speaker_ID,sex,subset,length,origin_path
2300,M,test-clean,234080,test-clean/2300/131720/2300-131720-0001.flac
1188,M,test-clean,234400,test-clean/1188/133604/1188-133604-0012.flac
4970,F,test-clean,234720,test-clean/4970/29095/4970-29095-0028.flac
2830,M,test-clean,234800,test-clean/2830/3979/2830-3979-0007.flac
2094,F,test-clean,234800,test-clean/2094/142345/2094-142345-0003.flac
3570,F,test-clean,235440,test-clean/3570/5695/3570-5695-0001.flac
260,M,test-clean,235440,test-clean/260/123440/260-123440-0002.flac
908,M,test-clean,236080,test-clean/908/31957/908-31957-0004.flac
3570,F,test-clean,236160,test-clean/3570/5695/3570-5695-0012.flac
4507,F,test-clean,236640,test-clean/4507/16021/4507-16021-0030.flac
5105,M,test-clean,236960,test-clean/5105/28233/5105-28233-0003.flac
4970,F,test-clean,236960,test-clean/4970/29095/4970-29095-0007.flac
2300,M,test-clean,237120,test-clean/2300/131720/2300-131720-0019.flac
8555,F,test-clean,238400,test-clean/8555/292519/8555-292519-0000.flac
8230,M,test-clean,239120,test-clean/8230/279154/8230-279154-0041.flac
8463,F,test-clean,239280,test-clean/8463/294828/8463-294828-0035.flac
1089,M,test-clean,239760,test-clean/1089/134691/1089-134691-0008.flac
7729,M,test-clean,239840,test-clean/7729/102255/7729-102255-0015.flac
7176,M,test-clean,240000,test-clean/7176/88083/7176-88083-0013.flac
2094,F,test-clean,240240,test-clean/2094/142345/2094-142345-0015.flac
1284,F,test-clean,240400,test-clean/1284/1180/1284-1180-0019.flac
5683,F,test-clean,240480,test-clean/5683/32866/5683-32866-0010.flac
1089,M,test-clean,240480,test-clean/1089/134691/1089-134691-0012.flac
1221,F,test-clean,240800,test-clean/1221/135766/1221-135766-0010.flac
4970,F,test-clean,240800,test-clean/4970/29095/4970-29095-0031.flac
7729,M,test-clean,240960,test-clean/7729/102255/7729-102255-0026.flac
8455,M,test-clean,241040,test-clean/8455/210777/8455-210777-0036.flac
7729,M,test-clean,241760,test-clean/7729/102255/7729-102255-0017.flac
1284,F,test-clean,241760,test-clean/1284/134647/1284-134647-0002.flac
672,M,test-clean,242080,test-clean/672/122797/672-122797-0001.flac
4507,F,test-clean,242640,test-clean/4507/16021/4507-16021-0010.flac
3729,F,test-clean,242640,test-clean/3729/6852/3729-6852-0042.flac
1188,M,test-clean,243040,test-clean/1188/133604/1188-133604-0011.flac
8230,M,test-clean,243040,test-clean/8230/279154/8230-279154-0010.flac
4992,F,test-clean,243360,test-clean/4992/41806/4992-41806-0014.flac
1188,M,test-clean,243840,test-clean/1188/133604/1188-133604-0024.flac
1221,F,test-clean,244080,test-clean/1221/135767/1221-135767-0016.flac
672,M,test-clean,244320,test-clean/672/122797/672-122797-0064.flac
2300,M,test-clean,244480,test-clean/2300/131720/2300-131720-0025.flac
7021,M,test-clean,244640,test-clean/7021/85628/7021-85628-0003.flac
672,M,test-clean,244960,test-clean/672/122797/672-122797-0042.flac
2961,F,test-clean,245600,test-clean/2961/960/2961-960-0002.flac
4970,F,test-clean,245680,test-clean/4970/29093/4970-29093-0003.flac
5639,M,test-clean,246639,test-clean/5639/40744/5639-40744-0018.flac
4507,F,test-clean,246720,test-clean/4507/16021/4507-16021-0039.flac
5142,F,test-clean,246800,test-clean/5142/36377/5142-36377-0008.flac
1995,F,test-clean,247200,test-clean/1995/1826/1995-1826-0026.flac
2961,F,test-clean,247280,test-clean/2961/960/2961-960-0008.flac
2094,F,test-clean,248320,test-clean/2094/142345/2094-142345-0002.flac
8455,M,test-clean,250320,test-clean/8455/210777/8455-210777-0061.flac
1089,M,test-clean,251520,test-clean/1089/134686/1089-134686-0018.flac
2961,F,test-clean,251600,test-clean/2961/960/2961-960-0006.flac
7176,M,test-clean,251840,test-clean/7176/92135/7176-92135-0025.flac
4992,F,test-clean,252160,test-clean/4992/41806/4992-41806-0016.flac
5639,M,test-clean,252320,test-clean/5639/40744/5639-40744-0000.flac
2961,F,test-clean,252560,test-clean/2961/960/2961-960-0021.flac
2300,M,test-clean,254000,test-clean/2300/131720/2300-131720-0011.flac
8230,M,test-clean,254480,test-clean/8230/279154/8230-279154-0007.flac
8463,F,test-clean,255600,test-clean/8463/287645/8463-287645-0005.flac
1320,M,test-clean,255920,test-clean/1320/122617/1320-122617-0028.flac
7176,M,test-clean,256320,test-clean/7176/92135/7176-92135-0014.flac
260,M,test-clean,256640,test-clean/260/123288/260-123288-0026.flac
5105,M,test-clean,257040,test-clean/5105/28240/5105-28240-0001.flac
121,F,test-clean,257040,test-clean/121/127105/121-127105-0025.flac
7127,M,test-clean,257200,test-clean/7127/75946/7127-75946-0028.flac
1188,M,test-clean,257360,test-clean/1188/133604/1188-133604-0015.flac
1221,F,test-clean,257920,test-clean/1221/135767/1221-135767-0002.flac
2094,F,test-clean,257920,test-clean/2094/142345/2094-142345-0030.flac
2830,M,test-clean,258001,test-clean/2830/3979/2830-3979-0001.flac
2094,F,test-clean,258080,test-clean/2094/142345/2094-142345-0012.flac
1284,F,test-clean,259520,test-clean/1284/1180/1284-1180-0030.flac
1221,F,test-clean,259520,test-clean/1221/135766/1221-135766-0012.flac
8455,M,test-clean,259839,test-clean/8455/210777/8455-210777-0016.flac
2094,F,test-clean,260160,test-clean/2094/142345/2094-142345-0011.flac
1221,F,test-clean,260320,test-clean/1221/135767/1221-135767-0023.flac
6829,F,test-clean,260560,test-clean/6829/68771/6829-68771-0007.flac
121,F,test-clean,260640,test-clean/121/123852/121-123852-0004.flac
1089,M,test-clean,261280,test-clean/1089/134691/1089-134691-0013.flac
8455,M,test-clean,261760,test-clean/8455/210777/8455-210777-0022.flac
7176,M,test-clean,262400,test-clean/7176/92135/7176-92135-0012.flac
3729,F,test-clean,263360,test-clean/3729/6852/3729-6852-0004.flac
8230,M,test-clean,263600,test-clean/8230/279154/8230-279154-0002.flac
1221,F,test-clean,264160,test-clean/1221/135767/1221-135767-0011.flac
8555,F,test-clean,264320,test-clean/8555/284449/8555-284449-0011.flac
2830,M,test-clean,264960,test-clean/2830/3980/2830-3980-0073.flac
7176,M,test-clean,265200,test-clean/7176/88083/7176-88083-0001.flac
2300,M,test-clean,265360,test-clean/2300/131720/2300-131720-0031.flac
1188,M,test-clean,265520,test-clean/1188/133604/1188-133604-0016.flac
1221,F,test-clean,266320,test-clean/1221/135766/1221-135766-0005.flac
7021,M,test-clean,266800,test-clean/7021/85628/7021-85628-0007.flac
4077,M,test-clean,266880,test-clean/4077/13751/4077-13751-0004.flac
8230,M,test-clean,267120,test-clean/8230/279154/8230-279154-0040.flac
1221,F,test-clean,267440,test-clean/1221/135766/1221-135766-0001.flac
1221,F,test-clean,267520,test-clean/1221/135767/1221-135767-0017.flac
4077,M,test-clean,267520,test-clean/4077/13751/4077-13751-0003.flac
3570,F,test-clean,267760,test-clean/3570/5696/3570-5696-0001.flac
3575,F,test-clean,267760,test-clean/3575/170457/3575-170457-0026.flac
2300,M,test-clean,268160,test-clean/2300/131720/2300-131720-0003.flac
1089,M,test-clean,268640,test-clean/1089/134686/1089-134686-0020.flac
6930,M,test-clean,269440,test-clean/6930/75918/6930-75918-0014.flac
8230,M,test-clean,270560,test-clean/8230/279154/8230-279154-0009.flac
1995,F,test-clean,271440,test-clean/1995/1837/1995-1837-0023.flac
8224,M,test-clean,271680,test-clean/8224/274381/8224-274381-0006.flac
7729,M,test-clean,272080,test-clean/7729/102255/7729-102255-0006.flac
7729,M,test-clean,273680,test-clean/7729/102255/7729-102255-0044.flac
5639,M,test-clean,275200,test-clean/5639/40744/5639-40744-0041.flac
4077,M,test-clean,275520,test-clean/4077/13751/4077-13751-0007.flac
4507,F,test-clean,276240,test-clean/4507/16021/4507-16021-0016.flac
121,F,test-clean,276560,test-clean/121/123852/121-123852-0002.flac
2961,F,test-clean,277040,test-clean/2961/960/2961-960-0003.flac
8230,M,test-clean,278080,test-clean/8230/279154/8230-279154-0001.flac
121,F,test-clean,278240,test-clean/121/123859/121-123859-0000.flac
5105,M,test-clean,278640,test-clean/5105/28241/5105-28241-0004.flac
5639,M,test-clean,278880,test-clean/5639/40744/5639-40744-0032.flac
6930,M,test-clean,279760,test-clean/6930/81414/6930-81414-0001.flac
5639,M,test-clean,280320,test-clean/5639/40744/5639-40744-0035.flac
5105,M,test-clean,281120,test-clean/5105/28240/5105-28240-0023.flac
2300,M,test-clean,281520,test-clean/2300/131720/2300-131720-0026.flac
2300,M,test-clean,281680,test-clean/2300/131720/2300-131720-0033.flac
8463,F,test-clean,282240,test-clean/8463/294825/8463-294825-0013.flac
121,F,test-clean,283120,test-clean/121/123852/121-123852-0000.flac
8224,M,test-clean,283840,test-clean/8224/274381/8224-274381-0000.flac
4992,F,test-clean,283920,test-clean/4992/41806/4992-41806-0002.flac
4077,M,test-clean,284480,test-clean/4077/13754/4077-13754-0002.flac
8224,M,test-clean,285200,test-clean/8224/274381/8224-274381-0017.flac
4077,M,test-clean,285440,test-clean/4077/13754/4077-13754-0005.flac
8224,M,test-clean,286080,test-clean/8224/274381/8224-274381-0014.flac
7021,M,test-clean,287120,test-clean/7021/79730/7021-79730-0004.flac
1188,M,test-clean,287360,test-clean/1188/133604/1188-133604-0002.flac
8555,F,test-clean,287440,test-clean/8555/292519/8555-292519-0009.flac
7127,M,test-clean,287520,test-clean/7127/75947/7127-75947-0000.flac
3729,F,test-clean,287840,test-clean/3729/6852/3729-6852-0017.flac
8455,M,test-clean,290000,test-clean/8455/210777/8455-210777-0001.flac
8230,M,test-clean,290320,test-clean/8230/279154/8230-279154-0019.flac
1320,M,test-clean,291520,test-clean/1320/122617/1320-122617-0035.flac
3729,F,test-clean,292960,test-clean/3729/6852/3729-6852-0009.flac
7021,M,test-clean,294640,test-clean/7021/79740/7021-79740-0008.flac
1320,M,test-clean,296400,test-clean/1320/122617/1320-122617-0007.flac
3729,F,test-clean,296640,test-clean/3729/6852/3729-6852-0005.flac
1188,M,test-clean,296720,test-clean/1188/133604/1188-133604-0044.flac
7729,M,test-clean,296960,test-clean/7729/102255/7729-102255-0009.flac
1221,F,test-clean,298080,test-clean/1221/135767/1221-135767-0003.flac
8224,M,test-clean,299680,test-clean/8224/274384/8224-274384-0012.flac
8230,M,test-clean,300160,test-clean/8230/279154/8230-279154-0042.flac
5142,F,test-clean,301920,test-clean/5142/36377/5142-36377-0021.flac
3729,F,test-clean,302320,test-clean/3729/6852/3729-6852-0034.flac
3575,F,test-clean,304000,test-clean/3575/170457/3575-170457-0043.flac
672,M,test-clean,304079,test-clean/672/122797/672-122797-0022.flac
1188,M,test-clean,304080,test-clean/1188/133604/1188-133604-0028.flac
3570,F,test-clean,304400,test-clean/3570/5694/3570-5694-0003.flac
7729,M,test-clean,305040,test-clean/7729/102255/7729-102255-0008.flac
1221,F,test-clean,305440,test-clean/1221/135767/1221-135767-0004.flac
7127,M,test-clean,311600,test-clean/7127/75946/7127-75946-0000.flac
4077,M,test-clean,313760,test-clean/4077/13751/4077-13751-0005.flac
4077,M,test-clean,315280,test-clean/4077/13751/4077-13751-0021.flac
8555,F,test-clean,316081,test-clean/8555/284447/8555-284447-0015.flac
7729,M,test-clean,316881,test-clean/7729/102255/7729-102255-0003.flac
4970,F,test-clean,317760,test-clean/4970/29095/4970-29095-0021.flac
8224,M,test-clean,318160,test-clean/8224/274381/8224-274381-0012.flac
2300,M,test-clean,318560,test-clean/2300/131720/2300-131720-0004.flac
4077,M,test-clean,318560,test-clean/4077/13754/4077-13754-0008.flac
2300,M,test-clean,318640,test-clean/2300/131720/2300-131720-0017.flac
7729,M,test-clean,319120,test-clean/7729/102255/7729-102255-0046.flac
908,M,test-clean,319200,test-clean/908/157963/908-157963-0008.flac
2961,F,test-clean,319840,test-clean/2961/961/2961-961-0002.flac
8463,F,test-clean,320079,test-clean/8463/294825/8463-294825-0009.flac
1089,M,test-clean,320160,test-clean/1089/134691/1089-134691-0011.flac
2300,M,test-clean,320240,test-clean/2300/131720/2300-131720-0016.flac
3570,F,test-clean,320480,test-clean/3570/5695/3570-5695-0005.flac
1089,M,test-clean,320880,test-clean/1089/134691/1089-134691-0009.flac
1188,M,test-clean,322000,test-clean/1188/133604/1188-133604-0026.flac
1284,F,test-clean,322320,test-clean/1284/134647/1284-134647-0003.flac
7127,M,test-clean,322400,test-clean/7127/75946/7127-75946-0026.flac
7729,M,test-clean,322480,test-clean/7729/102255/7729-102255-0004.flac
5142,F,test-clean,322960,test-clean/5142/36600/5142-36600-0001.flac
2094,F,test-clean,324000,test-clean/2094/142345/2094-142345-0038.flac
7729,M,test-clean,324480,test-clean/7729/102255/7729-102255-0032.flac
8224,M,test-clean,325280,test-clean/8224/274384/8224-274384-0001.flac
7729,M,test-clean,325680,test-clean/7729/102255/7729-102255-0011.flac
3729,F,test-clean,326000,test-clean/3729/6852/3729-6852-0045.flac
2961,F,test-clean,327360,test-clean/2961/960/2961-960-0010.flac
8230,M,test-clean,328560,test-clean/8230/279154/8230-279154-0037.flac
1221,F,test-clean,328960,test-clean/1221/135767/1221-135767-0006.flac
908,M,test-clean,328960,test-clean/908/31957/908-31957-0025.flac
8224,M,test-clean,330240,test-clean/8224/274384/8224-274384-0004.flac
3729,F,test-clean,330400,test-clean/3729/6852/3729-6852-0035.flac
1188,M,test-clean,332080,test-clean/1188/133604/1188-133604-0008.flac
8555,F,test-clean,333120,test-clean/8555/292519/8555-292519-0001.flac
5683,F,test-clean,333680,test-clean/5683/32866/5683-32866-0019.flac
2961,F,test-clean,334000,test-clean/2961/960/2961-960-0011.flac
1188,M,test-clean,334480,test-clean/1188/133604/1188-133604-0034.flac
8224,M,test-clean,335680,test-clean/8224/274381/8224-274381-0008.flac
5105,M,test-clean,336240,test-clean/5105/28241/5105-28241-0001.flac
8463,F,test-clean,336800,test-clean/8463/294825/8463-294825-0007.flac
260,M,test-clean,338960,test-clean/260/123288/260-123288-0015.flac
8224,M,test-clean,340080,test-clean/8224/274381/8224-274381-0004.flac
1221,F,test-clean,341520,test-clean/1221/135766/1221-135766-0011.flac
908,M,test-clean,343040,test-clean/908/157963/908-157963-0019.flac
908,M,test-clean,343440,test-clean/908/31957/908-31957-0015.flac
3729,F,test-clean,343680,test-clean/3729/6852/3729-6852-0003.flac
8463,F,test-clean,344000,test-clean/8463/287645/8463-287645-0007.flac
5683,F,test-clean,344160,test-clean/5683/32865/5683-32865-0012.flac
4992,F,test-clean,347760,test-clean/4992/23283/4992-23283-0012.flac
8230,M,test-clean,348480,test-clean/8230/279154/8230-279154-0025.flac
4077,M,test-clean,353520,test-clean/4077/13754/4077-13754-0012.flac
4970,F,test-clean,354560,test-clean/4970/29093/4970-29093-0005.flac
4077,M,test-clean,355280,test-clean/4077/13754/4077-13754-0015.flac
5639,M,test-clean,356560,test-clean/5639/40744/5639-40744-0030.flac
8224,M,test-clean,357760,test-clean/8224/274384/8224-274384-0011.flac
8224,M,test-clean,359200,test-clean/8224/274381/8224-274381-0001.flac
8230,M,test-clean,359840,test-clean/8230/279154/8230-279154-0038.flac
4507,F,test-clean,360000,test-clean/4507/16021/4507-16021-0020.flac
2094,F,test-clean,361120,test-clean/2094/142345/2094-142345-0000.flac
7127,M,test-clean,365440,test-clean/7127/75947/7127-75947-0009.flac
1188,M,test-clean,368960,test-clean/1188/133604/1188-133604-0009.flac
5639,M,test-clean,372160,test-clean/5639/40744/5639-40744-0027.flac
6930,M,test-clean,373040,test-clean/6930/75918/6930-75918-0003.flac
1284,F,test-clean,373361,test-clean/1284/134647/1284-134647-0005.flac
121,F,test-clean,376080,test-clean/121/123852/121-123852-0003.flac
1188,M,test-clean,378720,test-clean/1188/133604/1188-133604-0023.flac
3729,F,test-clean,379840,test-clean/3729/6852/3729-6852-0006.flac
3729,F,test-clean,381760,test-clean/3729/6852/3729-6852-0008.flac
1995,F,test-clean,391200,test-clean/1995/1836/1995-1836-0010.flac
7021,M,test-clean,391520,test-clean/7021/79759/7021-79759-0004.flac
8230,M,test-clean,391760,test-clean/8230/279154/8230-279154-0043.flac
8224,M,test-clean,392640,test-clean/8224/274381/8224-274381-0002.flac
1221,F,test-clean,397600,test-clean/1221/135767/1221-135767-0000.flac
3570,F,test-clean,401840,test-clean/3570/5696/3570-5696-0003.flac
121,F,test-clean,406320,test-clean/121/123859/121-123859-0001.flac
5142,F,test-clean,406640,test-clean/5142/36377/5142-36377-0014.flac
2300,M,test-clean,407840,test-clean/2300/131720/2300-131720-0035.flac
3575,F,test-clean,410240,test-clean/3575/170457/3575-170457-0046.flac
2300,M,test-clean,415040,test-clean/2300/131720/2300-131720-0028.flac
2961,F,test-clean,415760,test-clean/2961/961/2961-961-0022.flac
4077,M,test-clean,417840,test-clean/4077/13751/4077-13751-0018.flac
5105,M,test-clean,418240,test-clean/5105/28233/5105-28233-0007.flac
8224,M,test-clean,418560,test-clean/8224/274381/8224-274381-0005.flac
5639,M,test-clean,433920,test-clean/5639/40744/5639-40744-0003.flac
2961,F,test-clean,434880,test-clean/2961/960/2961-960-0000.flac
8224,M,test-clean,440400,test-clean/8224/274381/8224-274381-0016.flac
4507,F,test-clean,449440,test-clean/4507/16021/4507-16021-0032.flac
3575,F,test-clean,452320,test-clean/3575/170457/3575-170457-0036.flac
4992,F,test-clean,454560,test-clean/4992/41797/4992-41797-0001.flac
8224,M,test-clean,454560,test-clean/8224/274381/8224-274381-0009.flac
5639,M,test-clean,454720,test-clean/5639/40744/5639-40744-0031.flac
3729,F,test-clean,457200,test-clean/3729/6852/3729-6852-0033.flac
5105,M,test-clean,466240,test-clean/5105/28241/5105-28241-0015.flac
4970,F,test-clean,473600,test-clean/4970/29093/4970-29093-0006.flac
121,F,test-clean,480640,test-clean/121/123859/121-123859-0002.flac
2094,F,test-clean,489840,test-clean/2094/142345/2094-142345-0010.flac
672,M,test-clean,492960,test-clean/672/122797/672-122797-0008.flac
4507,F,test-clean,505840,test-clean/4507/16021/4507-16021-0026.flac
2094,F,test-clean,506400,test-clean/2094/142345/2094-142345-0008.flac
908,M,test-clean,524320,test-clean/908/157963/908-157963-0007.flac
7021,M,test-clean,526080,test-clean/7021/79730/7021-79730-0003.flac
1995,F,test-clean,542560,test-clean/1995/1836/1995-1836-0004.flac
4507,F,test-clean,559280,test-clean/4507/16021/4507-16021-0047.flac
