speaker_ID,sex,subset,length,origin_path
7976,M,dev-clean,173760,dev-clean/7976/110523/7976-110523-0010.flac
1272,M,dev-clean,174160,dev-clean/1272/135031/1272-135031-0000.flac
5895,F,dev-clean,174240,dev-clean/5895/34622/5895-34622-0009.flac
3752,M,dev-clean,174240,dev-clean/3752/4944/3752-4944-0016.flac
2035,F,dev-clean,174320,dev-clean/2035/147961/2035-147961-0021.flac
3000,M,dev-clean,174400,dev-clean/3000/15664/3000-15664-0032.flac
5338,F,dev-clean,174880,dev-clean/5338/24640/5338-24640-0006.flac
3853,F,dev-clean,175040,dev-clean/3853/163249/3853-163249-0014.flac
5694,M,dev-clean,175360,dev-clean/5694/64025/5694-64025-0002.flac
7850,F,dev-clean,175600,dev-clean/7850/111771/7850-111771-0007.flac
777,M,dev-clean,175600,dev-clean/777/126732/777-126732-0057.flac
2428,M,dev-clean,175760,dev-clean/2428/83705/2428-83705-0015.flac
251,M,dev-clean,175761,dev-clean/251/137823/251-137823-0004.flac
7850,F,dev-clean,176081,dev-clean/7850/111771/7850-111771-0004.flac
251,M,dev-clean,176320,dev-clean/251/118436/251-118436-0003.flac
1988,F,dev-clean,176320,dev-clean/1988/148538/1988-148538-0001.flac
2412,F,dev-clean,176480,dev-clean/2412/153947/2412-153947-0015.flac
5536,M,dev-clean,176640,dev-clean/5536/43359/5536-43359-0002.flac
1919,F,dev-clean,176800,dev-clean/1919/142785/1919-142785-0001.flac
6345,F,dev-clean,176880,dev-clean/6345/64257/6345-64257-0000.flac
1919,F,dev-clean,176960,dev-clean/1919/142785/1919-142785-0053.flac
777,M,dev-clean,177040,dev-clean/777/126732/777-126732-0031.flac
3576,F,dev-clean,177120,dev-clean/3576/138058/3576-138058-0023.flac
2902,M,dev-clean,177280,dev-clean/2902/9006/2902-9006-0008.flac
3752,M,dev-clean,177280,dev-clean/3752/4943/3752-4943-0001.flac
1462,F,dev-clean,177280,dev-clean/1462/170142/1462-170142-0005.flac
251,M,dev-clean,177680,dev-clean/251/118436/251-118436-0012.flac
777,M,dev-clean,177920,dev-clean/777/126732/777-126732-0005.flac
3081,F,dev-clean,177920,dev-clean/3081/166546/3081-166546-0074.flac
1272,M,dev-clean,178080,dev-clean/1272/135031/1272-135031-0001.flac
1993,F,dev-clean,178160,dev-clean/1993/147966/1993-147966-0000.flac
7850,F,dev-clean,178320,dev-clean/7850/286674/7850-286674-0016.flac
6241,M,dev-clean,178320,dev-clean/6241/66616/6241-66616-0009.flac
3536,F,dev-clean,178400,dev-clean/3536/8226/3536-8226-0015.flac
3170,M,dev-clean,178480,dev-clean/3170/137482/3170-137482-0042.flac
652,M,dev-clean,178480,dev-clean/652/130726/652-130726-0034.flac
2428,M,dev-clean,178800,dev-clean/2428/83705/2428-83705-0042.flac
1673,F,dev-clean,178880,dev-clean/1673/143397/1673-143397-0003.flac
2803,M,dev-clean,179040,dev-clean/2803/154328/2803-154328-0004.flac
2803,M,dev-clean,179600,dev-clean/2803/161169/2803-161169-0004.flac
3081,F,dev-clean,179680,dev-clean/3081/166546/3081-166546-0051.flac
8842,F,dev-clean,179840,dev-clean/8842/302203/8842-302203-0000.flac
8297,M,dev-clean,179920,dev-clean/8297/275156/8297-275156-0003.flac
5338,F,dev-clean,180000,dev-clean/5338/284437/5338-284437-0013.flac
5338,F,dev-clean,180160,dev-clean/5338/24640/5338-24640-0001.flac
3576,F,dev-clean,180480,dev-clean/3576/138058/3576-138058-0011.flac
3081,F,dev-clean,180560,dev-clean/3081/166546/3081-166546-0085.flac
2086,M,dev-clean,180960,dev-clean/2086/149220/2086-149220-0048.flac
3536,F,dev-clean,181120,dev-clean/3536/23268/3536-23268-0016.flac
6313,F,dev-clean,181360,dev-clean/6313/66129/6313-66129-0014.flac
5536,M,dev-clean,181520,dev-clean/5536/43363/5536-43363-0014.flac
1673,F,dev-clean,181680,dev-clean/1673/143396/1673-143396-0003.flac
652,M,dev-clean,182160,dev-clean/652/130726/652-130726-0021.flac
2078,M,dev-clean,182160,dev-clean/2078/142845/2078-142845-0033.flac
3752,M,dev-clean,182240,dev-clean/3752/4944/3752-4944-0027.flac
2412,F,dev-clean,182240,dev-clean/2412/153954/2412-153954-0015.flac
3536,F,dev-clean,182321,dev-clean/3536/8226/3536-8226-0023.flac
1462,F,dev-clean,182720,dev-clean/1462/170138/1462-170138-0011.flac
2078,M,dev-clean,182800,dev-clean/2078/142845/2078-142845-0028.flac
2078,M,dev-clean,183360,dev-clean/2078/142845/2078-142845-0047.flac
2277,F,dev-clean,183440,dev-clean/2277/149897/2277-149897-0005.flac
1272,M,dev-clean,183600,dev-clean/1272/135031/1272-135031-0002.flac
251,M,dev-clean,183600,dev-clean/251/118436/251-118436-0019.flac
2803,M,dev-clean,183680,dev-clean/2803/154320/2803-154320-0000.flac
6295,M,dev-clean,184080,dev-clean/6295/64301/6295-64301-0029.flac
1919,F,dev-clean,184080,dev-clean/1919/142785/1919-142785-0010.flac
6295,M,dev-clean,184160,dev-clean/6295/244435/6295-244435-0016.flac
2803,M,dev-clean,184160,dev-clean/2803/161169/2803-161169-0013.flac
6345,F,dev-clean,184800,dev-clean/6345/93306/6345-93306-0025.flac
5338,F,dev-clean,185200,dev-clean/5338/24615/5338-24615-0003.flac
5338,F,dev-clean,185360,dev-clean/5338/24615/5338-24615-0006.flac
777,M,dev-clean,185520,dev-clean/777/126732/777-126732-0066.flac
2086,M,dev-clean,185680,dev-clean/2086/149220/2086-149220-0049.flac
6319,F,dev-clean,185760,dev-clean/6319/275224/6319-275224-0003.flac
8297,M,dev-clean,186400,dev-clean/8297/275155/8297-275155-0004.flac
2412,F,dev-clean,186560,dev-clean/2412/153948/2412-153948-0000.flac
1993,F,dev-clean,186640,dev-clean/1993/147149/1993-147149-0029.flac
2412,F,dev-clean,186880,dev-clean/2412/153947/2412-153947-0006.flac
6313,F,dev-clean,187040,dev-clean/6313/66129/6313-66129-0026.flac
1993,F,dev-clean,187040,dev-clean/1993/147149/1993-147149-0024.flac
2803,M,dev-clean,187200,dev-clean/2803/161169/2803-161169-0000.flac
2902,M,dev-clean,187520,dev-clean/2902/9008/2902-9008-0000.flac
3081,F,dev-clean,187760,dev-clean/3081/166546/3081-166546-0070.flac
1673,F,dev-clean,187841,dev-clean/1673/143396/1673-143396-0005.flac
2902,M,dev-clean,188400,dev-clean/2902/9008/2902-9008-0013.flac
7976,M,dev-clean,188640,dev-clean/7976/105575/7976-105575-0029.flac
5694,M,dev-clean,188720,dev-clean/5694/64038/5694-64038-0018.flac
6313,F,dev-clean,188800,dev-clean/6313/66129/6313-66129-0001.flac
652,M,dev-clean,188880,dev-clean/652/129742/652-129742-0015.flac
6313,F,dev-clean,188960,dev-clean/6313/76958/6313-76958-0013.flac
6345,F,dev-clean,189600,dev-clean/6345/93306/6345-93306-0023.flac
2902,M,dev-clean,190000,dev-clean/2902/9006/2902-9006-0002.flac
3853,F,dev-clean,190320,dev-clean/3853/163249/3853-163249-0017.flac
6313,F,dev-clean,190800,dev-clean/6313/76958/6313-76958-0021.flac
3853,F,dev-clean,190960,dev-clean/3853/163249/3853-163249-0047.flac
3576,F,dev-clean,191040,dev-clean/3576/138058/3576-138058-0016.flac
6319,F,dev-clean,191040,dev-clean/6319/275224/6319-275224-0020.flac
6241,M,dev-clean,191280,dev-clean/6241/61946/6241-61946-0020.flac
8842,F,dev-clean,191280,dev-clean/8842/304647/8842-304647-0009.flac
2902,M,dev-clean,191520,dev-clean/2902/9006/2902-9006-0009.flac
3853,F,dev-clean,191520,dev-clean/3853/163249/3853-163249-0052.flac
777,M,dev-clean,191600,dev-clean/777/126732/777-126732-0045.flac
5536,M,dev-clean,191760,dev-clean/5536/43363/5536-43363-0006.flac
1673,F,dev-clean,191920,dev-clean/1673/143396/1673-143396-0010.flac
1673,F,dev-clean,192000,dev-clean/1673/143397/1673-143397-0010.flac
2803,M,dev-clean,192080,dev-clean/2803/154320/2803-154320-0004.flac
2902,M,dev-clean,192320,dev-clean/2902/9006/2902-9006-0016.flac
2078,M,dev-clean,192640,dev-clean/2078/142845/2078-142845-0030.flac
7850,F,dev-clean,192960,dev-clean/7850/281318/7850-281318-0010.flac
5536,M,dev-clean,193040,dev-clean/5536/43358/5536-43358-0018.flac
1673,F,dev-clean,193120,dev-clean/1673/143397/1673-143397-0004.flac
3000,M,dev-clean,193440,dev-clean/3000/15664/3000-15664-0012.flac
8842,F,dev-clean,193520,dev-clean/8842/302203/8842-302203-0009.flac
2086,M,dev-clean,193520,dev-clean/2086/149220/2086-149220-0000.flac
2412,F,dev-clean,193680,dev-clean/2412/153954/2412-153954-0018.flac
3536,F,dev-clean,193840,dev-clean/3536/8226/3536-8226-0005.flac
5338,F,dev-clean,194000,dev-clean/5338/24640/5338-24640-0009.flac
1919,F,dev-clean,194400,dev-clean/1919/142785/1919-142785-0041.flac
5895,F,dev-clean,194480,dev-clean/5895/34615/5895-34615-0021.flac
2277,F,dev-clean,194560,dev-clean/2277/149897/2277-149897-0034.flac
6319,F,dev-clean,194800,dev-clean/6319/275224/6319-275224-0001.flac
8297,M,dev-clean,195040,dev-clean/8297/275156/8297-275156-0013.flac
8842,F,dev-clean,195120,dev-clean/8842/304647/8842-304647-0010.flac
6319,F,dev-clean,195200,dev-clean/6319/64726/6319-64726-0002.flac
174,M,dev-clean,195200,dev-clean/174/84280/174-84280-0002.flac
3000,M,dev-clean,195600,dev-clean/3000/15664/3000-15664-0036.flac
777,M,dev-clean,196080,dev-clean/777/126732/777-126732-0007.flac
5536,M,dev-clean,196240,dev-clean/5536/43359/5536-43359-0003.flac
251,M,dev-clean,196640,dev-clean/251/137823/251-137823-0019.flac
3170,M,dev-clean,196640,dev-clean/3170/137482/3170-137482-0023.flac
5338,F,dev-clean,196720,dev-clean/5338/24615/5338-24615-0014.flac
6295,M,dev-clean,197040,dev-clean/6295/244435/6295-244435-0004.flac
652,M,dev-clean,197840,dev-clean/652/130726/652-130726-0022.flac
6345,F,dev-clean,198160,dev-clean/6345/64257/6345-64257-0009.flac
422,M,dev-clean,199280,dev-clean/422/122949/422-122949-0001.flac
6319,F,dev-clean,199360,dev-clean/6319/57405/6319-57405-0008.flac
1272,M,dev-clean,199760,dev-clean/1272/128104/1272-128104-0002.flac
3081,F,dev-clean,200320,dev-clean/3081/166546/3081-166546-0089.flac
777,M,dev-clean,200560,dev-clean/777/126732/777-126732-0016.flac
3536,F,dev-clean,200720,dev-clean/3536/23268/3536-23268-0023.flac
1993,F,dev-clean,201040,dev-clean/1993/147966/1993-147966-0001.flac
1673,F,dev-clean,202480,dev-clean/1673/143396/1673-143396-0018.flac
422,M,dev-clean,203040,dev-clean/422/122949/422-122949-0021.flac
2803,M,dev-clean,203440,dev-clean/2803/161169/2803-161169-0007.flac
6319,F,dev-clean,204000,dev-clean/6319/275224/6319-275224-0005.flac
3000,M,dev-clean,204240,dev-clean/3000/15664/3000-15664-0021.flac
174,M,dev-clean,204320,dev-clean/174/168635/174-168635-0004.flac
777,M,dev-clean,204320,dev-clean/777/126732/777-126732-0028.flac
2412,F,dev-clean,204720,dev-clean/2412/153947/2412-153947-0014.flac
3536,F,dev-clean,204720,dev-clean/3536/23268/3536-23268-0011.flac
2803,M,dev-clean,204800,dev-clean/2803/154328/2803-154328-0003.flac
6319,F,dev-clean,204960,dev-clean/6319/64726/6319-64726-0019.flac
3000,M,dev-clean,205440,dev-clean/3000/15664/3000-15664-0045.flac
7850,F,dev-clean,205680,dev-clean/7850/286674/7850-286674-0010.flac
6313,F,dev-clean,206480,dev-clean/6313/66129/6313-66129-0021.flac
2078,M,dev-clean,207040,dev-clean/2078/142845/2078-142845-0032.flac
2035,F,dev-clean,207040,dev-clean/2035/152373/2035-152373-0007.flac
3000,M,dev-clean,207760,dev-clean/3000/15664/3000-15664-0008.flac
1673,F,dev-clean,208480,dev-clean/1673/143397/1673-143397-0002.flac
8842,F,dev-clean,208720,dev-clean/8842/302203/8842-302203-0004.flac
422,M,dev-clean,209760,dev-clean/422/122949/422-122949-0026.flac
2803,M,dev-clean,209840,dev-clean/2803/161169/2803-161169-0015.flac
6345,F,dev-clean,210160,dev-clean/6345/93302/6345-93302-0029.flac
1462,F,dev-clean,210640,dev-clean/1462/170138/1462-170138-0005.flac
2086,M,dev-clean,210880,dev-clean/2086/149220/2086-149220-0019.flac
174,M,dev-clean,210880,dev-clean/174/168635/174-168635-0003.flac
3853,F,dev-clean,210960,dev-clean/3853/163249/3853-163249-0042.flac
3170,M,dev-clean,211040,dev-clean/3170/137482/3170-137482-0027.flac
2078,M,dev-clean,211840,dev-clean/2078/142845/2078-142845-0012.flac
3170,M,dev-clean,212080,dev-clean/3170/137482/3170-137482-0040.flac
7976,M,dev-clean,212160,dev-clean/7976/110523/7976-110523-0017.flac
3000,M,dev-clean,212160,dev-clean/3000/15664/3000-15664-0015.flac
2428,M,dev-clean,212560,dev-clean/2428/83699/2428-83699-0017.flac
1993,F,dev-clean,212640,dev-clean/1993/147149/1993-147149-0018.flac
2428,M,dev-clean,212880,dev-clean/2428/83699/2428-83699-0000.flac
1272,M,dev-clean,213360,dev-clean/1272/141231/1272-141231-0002.flac
5694,M,dev-clean,213600,dev-clean/5694/64029/5694-64029-0020.flac
422,M,dev-clean,213760,dev-clean/422/122949/422-122949-0032.flac
6295,M,dev-clean,214400,dev-clean/6295/244435/6295-244435-0008.flac
174,M,dev-clean,215280,dev-clean/174/50561/174-50561-0016.flac
3752,M,dev-clean,215760,dev-clean/3752/4944/3752-4944-0020.flac
2902,M,dev-clean,215840,dev-clean/2902/9008/2902-9008-0014.flac
5895,F,dev-clean,216240,dev-clean/5895/34629/5895-34629-0026.flac
3853,F,dev-clean,217040,dev-clean/3853/163249/3853-163249-0049.flac
2803,M,dev-clean,217600,dev-clean/2803/161169/2803-161169-0014.flac
777,M,dev-clean,217600,dev-clean/777/126732/777-126732-0024.flac
1988,F,dev-clean,218480,dev-clean/1988/148538/1988-148538-0012.flac
2412,F,dev-clean,218880,dev-clean/2412/153947/2412-153947-0005.flac
8297,M,dev-clean,218880,dev-clean/8297/275156/8297-275156-0010.flac
84,F,dev-clean,219040,dev-clean/84/121123/84-121123-0002.flac
1988,F,dev-clean,219200,dev-clean/1988/148538/1988-148538-0004.flac
174,M,dev-clean,219680,dev-clean/174/84280/174-84280-0015.flac
5536,M,dev-clean,220880,dev-clean/5536/43358/5536-43358-0017.flac
2803,M,dev-clean,221040,dev-clean/2803/161169/2803-161169-0010.flac
2035,F,dev-clean,221760,dev-clean/2035/147961/2035-147961-0032.flac
1919,F,dev-clean,222000,dev-clean/1919/142785/1919-142785-0036.flac
652,M,dev-clean,222160,dev-clean/652/130726/652-130726-0002.flac
3536,F,dev-clean,222400,dev-clean/3536/23268/3536-23268-0021.flac
2803,M,dev-clean,222720,dev-clean/2803/154328/2803-154328-0020.flac
3000,M,dev-clean,222960,dev-clean/3000/15664/3000-15664-0044.flac
84,F,dev-clean,223040,dev-clean/84/121123/84-121123-0026.flac
2086,M,dev-clean,223200,dev-clean/2086/149220/2086-149220-0010.flac
3170,M,dev-clean,223280,dev-clean/3170/137482/3170-137482-0038.flac
652,M,dev-clean,223520,dev-clean/652/129742/652-129742-0009.flac
3081,F,dev-clean,223760,dev-clean/3081/166546/3081-166546-0030.flac
1673,F,dev-clean,223760,dev-clean/1673/143396/1673-143396-0014.flac
3170,M,dev-clean,223760,dev-clean/3170/137482/3170-137482-0017.flac
1919,F,dev-clean,224000,dev-clean/1919/142785/1919-142785-0011.flac
8297,M,dev-clean,224000,dev-clean/8297/275154/8297-275154-0006.flac
3752,M,dev-clean,224160,dev-clean/3752/4943/3752-4943-0004.flac
3170,M,dev-clean,224320,dev-clean/3170/137482/3170-137482-0022.flac
7850,F,dev-clean,224640,dev-clean/7850/73752/7850-73752-0010.flac
1673,F,dev-clean,224800,dev-clean/1673/143396/1673-143396-0001.flac
5536,M,dev-clean,225040,dev-clean/5536/43358/5536-43358-0005.flac
3000,M,dev-clean,225360,dev-clean/3000/15664/3000-15664-0017.flac
6319,F,dev-clean,225760,dev-clean/6319/64726/6319-64726-0018.flac
2803,M,dev-clean,226240,dev-clean/2803/161169/2803-161169-0008.flac
3576,F,dev-clean,226240,dev-clean/3576/138058/3576-138058-0000.flac
3000,M,dev-clean,226400,dev-clean/3000/15664/3000-15664-0024.flac
3576,F,dev-clean,226400,dev-clean/3576/138058/3576-138058-0039.flac
1673,F,dev-clean,227120,dev-clean/1673/143397/1673-143397-0011.flac
1988,F,dev-clean,227360,dev-clean/1988/147956/1988-147956-0001.flac
2902,M,dev-clean,227680,dev-clean/2902/9006/2902-9006-0019.flac
422,M,dev-clean,228720,dev-clean/422/122949/422-122949-0006.flac
1993,F,dev-clean,228800,dev-clean/1993/147149/1993-147149-0003.flac
5895,F,dev-clean,229200,dev-clean/5895/34622/5895-34622-0013.flac
2428,M,dev-clean,229520,dev-clean/2428/83699/2428-83699-0018.flac
8842,F,dev-clean,230320,dev-clean/8842/302203/8842-302203-0010.flac
2078,M,dev-clean,230560,dev-clean/2078/142845/2078-142845-0010.flac
174,M,dev-clean,230880,dev-clean/174/84280/174-84280-0012.flac
1673,F,dev-clean,231280,dev-clean/1673/143396/1673-143396-0016.flac
6345,F,dev-clean,231360,dev-clean/6345/93306/6345-93306-0001.flac
1673,F,dev-clean,231520,dev-clean/1673/143396/1673-143396-0012.flac
1272,M,dev-clean,231520,dev-clean/1272/135031/1272-135031-0024.flac
6313,F,dev-clean,231520,dev-clean/6313/66125/6313-66125-0027.flac
2902,M,dev-clean,231600,dev-clean/2902/9008/2902-9008-0003.flac
3576,F,dev-clean,231760,dev-clean/3576/138058/3576-138058-0009.flac
1462,F,dev-clean,232800,dev-clean/1462/170138/1462-170138-0000.flac
422,M,dev-clean,233040,dev-clean/422/122949/422-122949-0018.flac
3536,F,dev-clean,234000,dev-clean/3536/8226/3536-8226-0004.flac
2078,M,dev-clean,234320,dev-clean/2078/142845/2078-142845-0006.flac
8842,F,dev-clean,234400,dev-clean/8842/302196/8842-302196-0000.flac
1673,F,dev-clean,234800,dev-clean/1673/143396/1673-143396-0000.flac
5895,F,dev-clean,234880,dev-clean/5895/34615/5895-34615-0016.flac
3853,F,dev-clean,234880,dev-clean/3853/163249/3853-163249-0024.flac
3752,M,dev-clean,236080,dev-clean/3752/4944/3752-4944-0068.flac
3853,F,dev-clean,236320,dev-clean/3853/163249/3853-163249-0012.flac
2902,M,dev-clean,236800,dev-clean/2902/9006/2902-9006-0003.flac
2086,M,dev-clean,236880,dev-clean/2086/149220/2086-149220-0041.flac
174,M,dev-clean,238560,dev-clean/174/50561/174-50561-0010.flac
1988,F,dev-clean,238720,dev-clean/1988/147956/1988-147956-0008.flac
422,M,dev-clean,238880,dev-clean/422/122949/422-122949-0007.flac
422,M,dev-clean,239040,dev-clean/422/122949/422-122949-0023.flac
1988,F,dev-clean,239200,dev-clean/1988/147956/1988-147956-0000.flac
422,M,dev-clean,239760,dev-clean/422/122949/422-122949-0034.flac
2086,M,dev-clean,239920,dev-clean/2086/149220/2086-149220-0012.flac
1673,F,dev-clean,240320,dev-clean/1673/143396/1673-143396-0020.flac
2035,F,dev-clean,241120,dev-clean/2035/147961/2035-147961-0000.flac
652,M,dev-clean,241360,dev-clean/652/130726/652-130726-0004.flac
1272,M,dev-clean,241840,dev-clean/1272/128104/1272-128104-0011.flac
777,M,dev-clean,242400,dev-clean/777/126732/777-126732-0013.flac
8297,M,dev-clean,242880,dev-clean/8297/275156/8297-275156-0005.flac
5338,F,dev-clean,243360,dev-clean/5338/24640/5338-24640-0005.flac
7976,M,dev-clean,243520,dev-clean/7976/110523/7976-110523-0000.flac
2086,M,dev-clean,243520,dev-clean/2086/149214/2086-149214-0004.flac
1673,F,dev-clean,244560,dev-clean/1673/143397/1673-143397-0016.flac
5694,M,dev-clean,245280,dev-clean/5694/64038/5694-64038-0017.flac
251,M,dev-clean,245840,dev-clean/251/136532/251-136532-0017.flac
2803,M,dev-clean,246080,dev-clean/2803/154328/2803-154328-0018.flac
1462,F,dev-clean,246480,dev-clean/1462/170145/1462-170145-0000.flac
6319,F,dev-clean,246880,dev-clean/6319/57405/6319-57405-0009.flac
3853,F,dev-clean,247520,dev-clean/3853/163249/3853-163249-0016.flac
1673,F,dev-clean,247760,dev-clean/1673/143396/1673-143396-0019.flac
2277,F,dev-clean,248080,dev-clean/2277/149874/2277-149874-0000.flac
1993,F,dev-clean,248320,dev-clean/1993/147149/1993-147149-0030.flac
1673,F,dev-clean,248320,dev-clean/1673/143396/1673-143396-0013.flac
5895,F,dev-clean,248640,dev-clean/5895/34622/5895-34622-0011.flac
3000,M,dev-clean,248720,dev-clean/3000/15664/3000-15664-0010.flac
2803,M,dev-clean,248960,dev-clean/2803/154320/2803-154320-0001.flac
8842,F,dev-clean,249920,dev-clean/8842/302201/8842-302201-0014.flac
1673,F,dev-clean,251120,dev-clean/1673/143397/1673-143397-0019.flac
422,M,dev-clean,251200,dev-clean/422/122949/422-122949-0012.flac
3576,F,dev-clean,251760,dev-clean/3576/138058/3576-138058-0010.flac
8842,F,dev-clean,252320,dev-clean/8842/302203/8842-302203-0002.flac
5694,M,dev-clean,252320,dev-clean/5694/64038/5694-64038-0022.flac
3000,M,dev-clean,252480,dev-clean/3000/15664/3000-15664-0038.flac
2803,M,dev-clean,252560,dev-clean/2803/161169/2803-161169-0012.flac
1919,F,dev-clean,253360,dev-clean/1919/142785/1919-142785-0049.flac
174,M,dev-clean,253760,dev-clean/174/50561/174-50561-0001.flac
174,M,dev-clean,253760,dev-clean/174/168635/174-168635-0002.flac
3000,M,dev-clean,253840,dev-clean/3000/15664/3000-15664-0034.flac
2078,M,dev-clean,253920,dev-clean/2078/142845/2078-142845-0037.flac
5694,M,dev-clean,254000,dev-clean/5694/64025/5694-64025-0014.flac
3536,F,dev-clean,254480,dev-clean/3536/23268/3536-23268-0001.flac
1673,F,dev-clean,254720,dev-clean/1673/143396/1673-143396-0006.flac
5338,F,dev-clean,254800,dev-clean/5338/284437/5338-284437-0026.flac
5895,F,dev-clean,255200,dev-clean/5895/34615/5895-34615-0004.flac
84,F,dev-clean,255360,dev-clean/84/121123/84-121123-0005.flac
6319,F,dev-clean,255519,dev-clean/6319/64726/6319-64726-0001.flac
652,M,dev-clean,255840,dev-clean/652/129742/652-129742-0016.flac
2086,M,dev-clean,256160,dev-clean/2086/149220/2086-149220-0002.flac
3000,M,dev-clean,256320,dev-clean/3000/15664/3000-15664-0020.flac
7976,M,dev-clean,260480,dev-clean/7976/110523/7976-110523-0012.flac
422,M,dev-clean,260560,dev-clean/422/122949/422-122949-0022.flac
174,M,dev-clean,260960,dev-clean/174/50561/174-50561-0008.flac
1673,F,dev-clean,261120,dev-clean/1673/143397/1673-143397-0020.flac
1988,F,dev-clean,261600,dev-clean/1988/148538/1988-148538-0005.flac
1462,F,dev-clean,261600,dev-clean/1462/170138/1462-170138-0024.flac
251,M,dev-clean,261760,dev-clean/251/136532/251-136532-0003.flac
3752,M,dev-clean,262400,dev-clean/3752/4944/3752-4944-0022.flac
1673,F,dev-clean,262640,dev-clean/1673/143396/1673-143396-0011.flac
3853,F,dev-clean,263120,dev-clean/3853/163249/3853-163249-0030.flac
2428,M,dev-clean,263200,dev-clean/2428/83705/2428-83705-0002.flac
1673,F,dev-clean,263360,dev-clean/1673/143396/1673-143396-0009.flac
1993,F,dev-clean,264640,dev-clean/1993/147149/1993-147149-0022.flac
3576,F,dev-clean,264960,dev-clean/3576/138058/3576-138058-0004.flac
5536,M,dev-clean,264960,dev-clean/5536/43363/5536-43363-0005.flac
2412,F,dev-clean,265840,dev-clean/2412/153948/2412-153948-0006.flac
3576,F,dev-clean,266480,dev-clean/3576/138058/3576-138058-0005.flac
2035,F,dev-clean,266720,dev-clean/2035/152373/2035-152373-0001.flac
3170,M,dev-clean,267280,dev-clean/3170/137482/3170-137482-0044.flac
6319,F,dev-clean,267600,dev-clean/6319/64726/6319-64726-0007.flac
2078,M,dev-clean,267840,dev-clean/2078/142845/2078-142845-0031.flac
2086,M,dev-clean,267920,dev-clean/2086/149214/2086-149214-0002.flac
3170,M,dev-clean,268080,dev-clean/3170/137482/3170-137482-0047.flac
174,M,dev-clean,268160,dev-clean/174/50561/174-50561-0015.flac
2803,M,dev-clean,268720,dev-clean/2803/161169/2803-161169-0005.flac
1988,F,dev-clean,269200,dev-clean/1988/148538/1988-148538-0000.flac
174,M,dev-clean,269760,dev-clean/174/84280/174-84280-0013.flac
1993,F,dev-clean,270400,dev-clean/1993/147149/1993-147149-0027.flac
2902,M,dev-clean,270640,dev-clean/2902/9008/2902-9008-0001.flac
1993,F,dev-clean,271680,dev-clean/1993/147149/1993-147149-0020.flac
3536,F,dev-clean,271680,dev-clean/3536/23268/3536-23268-0017.flac
6319,F,dev-clean,273440,dev-clean/6319/275224/6319-275224-0006.flac
3170,M,dev-clean,274320,dev-clean/3170/137482/3170-137482-0031.flac
5536,M,dev-clean,274800,dev-clean/5536/43359/5536-43359-0007.flac
2412,F,dev-clean,275121,dev-clean/2412/153947/2412-153947-0010.flac
422,M,dev-clean,275600,dev-clean/422/122949/422-122949-0011.flac
1993,F,dev-clean,276480,dev-clean/1993/147149/1993-147149-0009.flac
2035,F,dev-clean,277120,dev-clean/2035/152373/2035-152373-0009.flac
3576,F,dev-clean,277200,dev-clean/3576/138058/3576-138058-0017.flac
1988,F,dev-clean,277360,dev-clean/1988/148538/1988-148538-0015.flac
3853,F,dev-clean,278800,dev-clean/3853/163249/3853-163249-0046.flac
1919,F,dev-clean,278880,dev-clean/1919/142785/1919-142785-0061.flac
422,M,dev-clean,279440,dev-clean/422/122949/422-122949-0015.flac
5338,F,dev-clean,280800,dev-clean/5338/24640/5338-24640-0007.flac
2086,M,dev-clean,281120,dev-clean/2086/149220/2086-149220-0013.flac
2412,F,dev-clean,281840,dev-clean/2412/153954/2412-153954-0014.flac
3000,M,dev-clean,281920,dev-clean/3000/15664/3000-15664-0019.flac
1673,F,dev-clean,282400,dev-clean/1673/143396/1673-143396-0008.flac
6295,M,dev-clean,282400,dev-clean/6295/64301/6295-64301-0000.flac
1919,F,dev-clean,282640,dev-clean/1919/142785/1919-142785-0047.flac
5338,F,dev-clean,284320,dev-clean/5338/24615/5338-24615-0005.flac
2902,M,dev-clean,284320,dev-clean/2902/9006/2902-9006-0013.flac
3576,F,dev-clean,284480,dev-clean/3576/138058/3576-138058-0033.flac
6241,M,dev-clean,284800,dev-clean/6241/66616/6241-66616-0008.flac
422,M,dev-clean,285600,dev-clean/422/122949/422-122949-0025.flac
3170,M,dev-clean,285680,dev-clean/3170/137482/3170-137482-0007.flac
6241,M,dev-clean,285920,dev-clean/6241/61943/6241-61943-0027.flac
8297,M,dev-clean,289360,dev-clean/8297/275154/8297-275154-0014.flac
3576,F,dev-clean,290080,dev-clean/3576/138058/3576-138058-0014.flac
777,M,dev-clean,290720,dev-clean/777/126732/777-126732-0063.flac
1272,M,dev-clean,292640,dev-clean/1272/128104/1272-128104-0009.flac
6319,F,dev-clean,293040,dev-clean/6319/275224/6319-275224-0011.flac
174,M,dev-clean,293280,dev-clean/174/84280/174-84280-0001.flac
2902,M,dev-clean,293520,dev-clean/2902/9008/2902-9008-0006.flac
6319,F,dev-clean,295120,dev-clean/6319/275224/6319-275224-0008.flac
3853,F,dev-clean,296721,dev-clean/3853/163249/3853-163249-0054.flac
1919,F,dev-clean,301760,dev-clean/1919/142785/1919-142785-0005.flac
652,M,dev-clean,302800,dev-clean/652/130726/652-130726-0011.flac
422,M,dev-clean,303280,dev-clean/422/122949/422-122949-0003.flac
6319,F,dev-clean,305600,dev-clean/6319/64726/6319-64726-0004.flac
