mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,noise_path,noise_gain
4970-29093-0007_4992-41806-0012_6930-81414-0015_8463-294828-0027,test-clean\4970\29093\4970-29093-0007.flac,0.5837972183051275,test-clean\4992\41806\4992-41806-0012.flac,0.4789441204638677,test-clean\6930\81414\6930-81414-0015.flac,0.429282610729069,test-clean\8463\294828\8463-294828-0027.flac,0.7067680392892652,tt/444o030y_1.1605_051a050u_-1.1605.wav,1.3207914937104563
8230-279154-0030_8224-274381-0010_2300-131720-0010_7127-75947-0029,test-clean\8230\279154\8230-279154-0030.flac,0.44080555107726493,test-clean\8224\274381\8224-274381-0010.flac,0.4608902018708133,test-clean\2300\131720\2300-131720-0010.flac,0.26613143203128187,test-clean\7127\75947\7127-75947-0029.flac,0.730859159996961,tt/443o030w_0.5097_22hc010g_-0.5097.wav,1.1013456556211738
8230-279154-0015_121-121726-0009_61-70968-0000_672-122797-0046,test-clean\8230\279154\8230-279154-0015.flac,0.8626121277276647,test-clean\121\121726\121-121726-0009.flac,0.4544708683647389,test-clean\61\70968\61-70968-0000.flac,1.23172043675021,test-clean\672\122797\672-122797-0046.flac,0.8972144132950431,tt/422a0109_0.12904_423o0302_-0.12904.wav,1.6482027699609691
5142-33396-0058_8455-210777-0035_6930-76324-0009_3575-170457-0044,test-clean\5142\33396\5142-33396-0058.flac,1.007762206407445,test-clean\8455\210777\8455-210777-0035.flac,0.33968879873213215,test-clean\6930\76324\6930-76324-0009.flac,1.1726950380522585,test-clean\3575\170457\3575-170457-0044.flac,0.5935986653505627,tt/441c0205_0.43222_440o030e_-0.43222.wav,1.957373137819935
8555-284447-0005_1995-1826-0007_4970-29093-0023_1284-1181-0007,test-clean\8555\284447\8555-284447-0005.flac,0.42360694666083504,test-clean\1995\1826\1995-1826-0007.flac,0.6937224756791502,test-clean\4970\29093\4970-29093-0023.flac,0.8362800451833802,test-clean\1284\1181\1284-1181-0007.flac,0.8609879615986603,tt/444c0210_1.7843_443c0203_-1.7843.wav,0.23142717785116454
260-123286-0028_237-126133-0025_6829-68769-0015_6930-81414-0022,test-clean\260\123286\260-123286-0028.flac,0.8037788244107402,test-clean\237\126133\237-126133-0025.flac,1.5271781667070652,test-clean\6829\68769\6829-68769-0015.flac,0.3480844200219478,test-clean\6930\81414\6930-81414-0022.flac,0.791011334351803,tt/440c020p_0.68383_052a050r_-0.68383.wav,0.43560341149880577
3570-5694-0009_7021-79730-0005_6930-76324-0011_3575-170457-0003,test-clean\3570\5694\3570-5694-0009.flac,0.48599579954009764,test-clean\7021\79730\7021-79730-0005.flac,0.4516857521067846,test-clean\6930\76324\6930-76324-0011.flac,0.9063867881713188,test-clean\3575\170457\3575-170457-0003.flac,0.4284647726883028,tt/421o030t_0.28412_442o030h_-0.28412.wav,2.5504610575345787
5683-32865-0008_8230-279154-0021_7127-75946-0016_1995-1837-0000,test-clean\5683\32865\5683-32865-0008.flac,0.3289170418309681,test-clean\8230\279154\8230-279154-0021.flac,0.4398099749790732,test-clean\7127\75946\7127-75946-0016.flac,0.6893377899149098,test-clean\1995\1837\1995-1837-0000.flac,0.3053731325630817,tt/421o030x_1.0885_050o0209_-1.0885.wav,0.614262873869679
4446-2273-0022_908-31957-0006_3575-170457-0042_1995-1837-0019,test-clean\4446\2273\4446-2273-0022.flac,0.5918648709204136,test-clean\908\31957\908-31957-0006.flac,0.41647154093570987,test-clean\3575\170457\3575-170457-0042.flac,0.5946579495294907,test-clean\1995\1837\1995-1837-0019.flac,0.40766039065352505,tt/442o030o_0.88054_447o0304_-0.88054.wav,2.1026577892712215
4992-41806-0005_1320-122612-0000_1089-134691-0014_3570-5695-0010,test-clean\4992\41806\4992-41806-0005.flac,0.5746750915177273,test-clean\1320\122612\1320-122612-0000.flac,0.6339709123410177,test-clean\1089\134691\1089-134691-0014.flac,0.522622052369933,test-clean\3570\5695\3570-5695-0010.flac,0.31219342820564966,tt/052a050q_2.2908_446o0310_-2.2908.wav,2.506266354272334
260-123288-0009_7176-92135-0038_61-70968-0004_4970-29093-0004,test-clean\260\123288\260-123288-0009.flac,0.5234728325843055,test-clean\7176\92135\7176-92135-0038.flac,0.31212151024750306,test-clean\61\70968\61-70968-0004.flac,0.5633640244998205,test-clean\4970\29093\4970-29093-0004.flac,0.5416637594813075,tt/445c0209_0.22505_442c0207_-0.22505.wav,1.5668536478318955
1284-1181-0005_4507-16021-0025_1995-1836-0014_2830-3979-0008,test-clean\1284\1181\1284-1181-0005.flac,0.4643256978626741,test-clean\4507\16021\4507-16021-0025.flac,0.6809416921022197,test-clean\1995\1836\1995-1836-0014.flac,0.35701593475490395,test-clean\2830\3979\2830-3979-0008.flac,0.48547017617837646,tt/441o030q_1.1184_051o020c_-1.1184.wav,2.046075833927556
6930-75918-0009_5142-33396-0021_6829-68769-0040_1284-1181-0015,test-clean\6930\75918\6930-75918-0009.flac,0.6866342992766619,test-clean\5142\33396\5142-33396-0021.flac,0.5786220396393814,test-clean\6829\68769\6829-68769-0040.flac,0.3363845638210389,test-clean\1284\1181\1284-1181-0015.flac,0.5787718918039649,tt/421a0102_1.0954_447o030r_-1.0954.wav,1.0184849522191801
8455-210777-0044_6829-68769-0031_5142-33396-0018_8555-284449-0013,test-clean\8455\210777\8455-210777-0044.flac,0.3897903859674612,test-clean\6829\68769\6829-68769-0031.flac,0.3405576623261364,test-clean\5142\33396\5142-33396-0018.flac,1.2487945089461174,test-clean\8555\284449\8555-284449-0013.flac,0.5782343090376569,tt/442o0309_2.3508_052c010d_-2.3508.wav,1.729687809412238
1580-141083-0027_4992-41797-0009_8230-279154-0027_5105-28241-0003,test-clean\1580\141083\1580-141083-0027.flac,0.6088147825431903,test-clean\4992\41797\4992-41797-0009.flac,0.550910888426726,test-clean\8230\279154\8230-279154-0027.flac,0.5294334286919458,test-clean\5105\28241\5105-28241-0003.flac,0.48097063064143,tt/447o030u_1.9508_051c0109_-1.9508.wav,1.125989444379707
3575-170457-0007_1580-141084-0010_1320-122617-0021_3729-6852-0027,test-clean\3575\170457\3575-170457-0007.flac,0.7269223288647894,test-clean\1580\141084\1580-141084-0010.flac,1.0514868629800815,test-clean\1320\122617\1320-122617-0021.flac,0.37836033100023864,test-clean\3729\6852\3729-6852-0027.flac,1.0726548444195971,tt/443o0313_1.3448_446o030q_-1.3448.wav,2.16098213082243
672-122797-0029_8230-279154-0014_7176-92135-0016_4446-2273-0027,test-clean\672\122797\672-122797-0029.flac,0.21124161423723478,test-clean\8230\279154\8230-279154-0014.flac,0.6666499340709292,test-clean\7176\92135\7176-92135-0016.flac,0.5375649979207331,test-clean\4446\2273\4446-2273-0027.flac,0.6243779213263566,tt/053o020x_2.2849_445o030g_-2.2849.wav,1.1401610339403194
61-70968-0046_1580-141083-0026_672-122797-0013_1995-1836-0009,test-clean\61\70968\61-70968-0046.flac,0.7098430416207847,test-clean\1580\141083\1580-141083-0026.flac,0.3021189312392489,test-clean\672\122797\672-122797-0013.flac,0.7487777424801854,test-clean\1995\1836\1995-1836-0009.flac,0.7508657657665961,tt/444o030q_0.62744_445o030l_-0.62744.wav,0.6084489815304925
121-123859-0003_5683-32879-0022_1221-135766-0014_8463-294828-0010,test-clean\121\123859\121-123859-0003.flac,0.8852899744459946,test-clean\5683\32879\5683-32879-0022.flac,0.2433038958952479,test-clean\1221\135766\1221-135766-0014.flac,0.6879841702763126,test-clean\8463\294828\8463-294828-0010.flac,0.3961076420336535,tt/423a010z_1.7777_421o030n_-1.7777.wav,1.9952223197804821
6829-68771-0022_7176-92135-0039_1320-122612-0002_6930-76324-0021,test-clean\6829\68771\6829-68771-0022.flac,0.41596433100367963,test-clean\7176\92135\7176-92135-0039.flac,0.7993570024745972,test-clean\1320\122612\1320-122612-0002.flac,0.3159358488276176,test-clean\6930\76324\6930-76324-0021.flac,0.8926939395175755,tt/053o0213_1.5399_441o030j_-1.5399.wav,1.7110518449649
5142-36377-0017_260-123286-0022_237-134500-0039_121-127105-0027,test-clean\5142\36377\5142-36377-0017.flac,1.0203189861259276,test-clean\260\123286\260-123286-0022.flac,0.6434253476737026,test-clean\237\134500\237-134500-0039.flac,0.4528579404190716,test-clean\121\127105\121-127105-0027.flac,0.6012326456747523,tt/440o030r_2.0374_421c020c_-2.0374.wav,1.2932298068443704
1580-141084-0009_1089-134686-0002_1995-1837-0001_1284-1181-0011,test-clean\1580\141084\1580-141084-0009.flac,0.8676666541671039,test-clean\1089\134686\1089-134686-0002.flac,0.6724329616763232,test-clean\1995\1837\1995-1837-0001.flac,0.6812735818934736,test-clean\1284\1181\1284-1181-0011.flac,0.35573056576029144,tt/442o0307_1.9214_053o020v_-1.9214.wav,1.2784776606323673
7176-88083-0018_2094-142345-0045_1320-122617-0000_237-134500-0026,test-clean\7176\88083\7176-88083-0018.flac,0.41834113106132476,test-clean\2094\142345\2094-142345-0045.flac,0.5568731399474858,test-clean\1320\122617\1320-122617-0000.flac,0.37739297707247754,test-clean\237\134500\237-134500-0026.flac,0.29660114700506574,tt/444c0214_2.2869_22ha010l_-2.2869.wav,2.4358487151793033
908-157963-0010_7127-75947-0001_4992-23283-0015_672-122797-0050,test-clean\908\157963\908-157963-0010.flac,0.7808412258942543,test-clean\7127\75947\7127-75947-0001.flac,0.4462802132325662,test-clean\4992\23283\4992-23283-0015.flac,0.4777097413690648,test-clean\672\122797\672-122797-0050.flac,1.0772256805264453,tt/443c020a_0.62355_440c020q_-0.62355.wav,2.3966789323943614
672-122797-0057_1580-141084-0024_7021-79740-0000_1995-1837-0009,test-clean\672\122797\672-122797-0057.flac,0.7785451954335831,test-clean\1580\141084\1580-141084-0024.flac,0.6983350524857205,test-clean\7021\79740\7021-79740-0000.flac,0.47149234838505616,test-clean\1995\1837\1995-1837-0009.flac,0.3552256268881794,tt/443c020q_2.1417_445c020z_-2.1417.wav,1.302185898678732
3575-170457-0054_8555-284449-0004_1995-1836-0011_672-122797-0072,test-clean\3575\170457\3575-170457-0054.flac,0.4984273296483722,test-clean\8555\284449\8555-284449-0004.flac,0.5479242805958855,test-clean\1995\1836\1995-1836-0011.flac,0.6428580844233657,test-clean\672\122797\672-122797-0072.flac,1.0011917420916632,tt/22ho010h_1.4412_441c020s_-1.4412.wav,4.143025380292913
4992-41806-0001_908-157963-0013_1089-134691-0004_672-122797-0034,test-clean\4992\41806\4992-41806-0001.flac,0.6119670937298771,test-clean\908\157963\908-157963-0013.flac,0.5687352995232617,test-clean\1089\134691\1089-134691-0004.flac,0.5717490235578604,test-clean\672\122797\672-122797-0034.flac,0.7098600647619933,tt/440o030a_2.4297_22ho0108_-2.4297.wav,0.48291980350232405
1284-1181-0010_1188-133604-0005_3570-5694-0001_5142-36377-0009,test-clean\1284\1181\1284-1181-0010.flac,0.7930899342809395,test-clean\1188\133604\1188-133604-0005.flac,1.665668263939015,test-clean\3570\5694\3570-5694-0001.flac,0.487105790128544,test-clean\5142\36377\5142-36377-0009.flac,0.47713696654331444,tt/053a0512_2.0668_420a010v_-2.0668.wav,2.9449384326011487
1995-1837-0025_3570-5696-0009_237-134500-0028_908-31957-0014,test-clean\1995\1837\1995-1837-0025.flac,0.3444119979290882,test-clean\3570\5696\3570-5696-0009.flac,0.6623077449737182,test-clean\237\134500\237-134500-0028.flac,0.32816991420520325,test-clean\908\31957\908-31957-0014.flac,0.557928924027065,tt/421o0303_0.7698_22go0111_-0.7698.wav,1.7173186486804757
1320-122612-0001_7176-92135-0023_237-134493-0013_4992-23283-0009,test-clean\1320\122612\1320-122612-0001.flac,0.4385803622018495,test-clean\7176\92135\7176-92135-0023.flac,0.4876462554002699,test-clean\237\134493\237-134493-0013.flac,0.24741208581414864,test-clean\4992\23283\4992-23283-0009.flac,0.7102479234585687,tt/447c0216_0.64553_050c010f_-0.64553.wav,2.458653935133928
1284-1181-0009_3575-170457-0048_6930-76324-0023_5683-32866-0007,test-clean\1284\1181\1284-1181-0009.flac,0.8144577717362698,test-clean\3575\170457\3575-170457-0048.flac,0.38153776344753204,test-clean\6930\76324\6930-76324-0023.flac,0.9762075576792503,test-clean\5683\32866\5683-32866-0007.flac,0.39679270891742197,tt/22gc0111_1.5882_051o020t_-1.5882.wav,1.2700217924040074
1089-134691-0023_3570-5695-0009_2094-142345-0035_61-70970-0014,test-clean\1089\134691\1089-134691-0023.flac,0.6438411449653774,test-clean\3570\5695\3570-5695-0009.flac,0.5575321923783099,test-clean\2094\142345\2094-142345-0035.flac,0.7953057202992548,test-clean\61\70970\61-70970-0014.flac,0.649752499950558,tt/442c020u_0.62277_22hc010a_-0.62277.wav,1.7395017210405657
4507-16021-0035_8455-210777-0052_3570-5694-0005_7127-75946-0015,test-clean\4507\16021\4507-16021-0035.flac,0.6328597599136883,test-clean\8455\210777\8455-210777-0052.flac,0.5262955978550922,test-clean\3570\5694\3570-5694-0005.flac,0.6296236541053918,test-clean\7127\75946\7127-75946-0015.flac,1.0126565849979616,tt/441o030d_2.0351_22gc010p_-2.0351.wav,1.7803320919984633
6829-68769-0024_2300-131720-0007_7176-92135-0034_61-70968-0045,test-clean\6829\68769\6829-68769-0024.flac,0.34990814323590463,test-clean\2300\131720\2300-131720-0007.flac,0.4093158559127572,test-clean\7176\92135\7176-92135-0034.flac,0.32897734775987064,test-clean\61\70968\61-70968-0045.flac,0.5662434152940543,tt/443o0312_2.4721_22hc010h_-2.4721.wav,2.0851514336743433
4446-2271-0005_5639-40744-0038_8463-294828-0012_121-127105-0000,test-clean\4446\2271\4446-2271-0005.flac,0.7448585088661842,test-clean\5639\40744\5639-40744-0038.flac,0.9203005412608455,test-clean\8463\294828\8463-294828-0012.flac,0.8376721102935016,test-clean\121\127105\121-127105-0000.flac,0.5748656352782573,tt/420o030c_0.86009_446o030t_-0.86009.wav,1.6816890154868844
2094-142345-0049_672-122797-0004_4077-13754-0010_1188-133604-0029,test-clean\2094\142345\2094-142345-0049.flac,0.5540798899769147,test-clean\672\122797\672-122797-0004.flac,0.7806389342209675,test-clean\4077\13754\4077-13754-0010.flac,0.45946055981232387,test-clean\1188\133604\1188-133604-0029.flac,0.6763644816266474,tt/050o020s_1.7697_22go010r_-1.7697.wav,0.670455632948618
7127-75947-0011_3575-170457-0024_4446-2273-0033_7729-102255-0000,test-clean\7127\75947\7127-75947-0011.flac,0.7419352511902672,test-clean\3575\170457\3575-170457-0024.flac,0.7066981189521395,test-clean\4446\2273\4446-2273-0033.flac,1.3755903144205772,test-clean\7729\102255\7729-102255-0000.flac,0.4357541812329765,tt/050a050m_1.6347_051c010x_-1.6347.wav,2.2808651974378793
4446-2273-0008_237-134493-0015_2961-960-0004_5142-36377-0022,test-clean\4446\2273\4446-2273-0008.flac,0.9047984541297328,test-clean\237\134493\237-134493-0015.flac,0.35939115399269056,test-clean\2961\960\2961-960-0004.flac,1.0831538505665914,test-clean\5142\36377\5142-36377-0022.flac,1.0944499982481124,tt/441c020l_0.23374_442o0302_-0.23374.wav,1.4778910835407162
4507-16021-0043_8230-279154-0003_2830-3980-0018_8455-210777-0051,test-clean\4507\16021\4507-16021-0043.flac,0.5729846998578172,test-clean\8230\279154\8230-279154-0003.flac,0.46316837778659303,test-clean\2830\3980\2830-3980-0018.flac,0.37051439189312757,test-clean\8455\210777\8455-210777-0051.flac,0.45552527894290806,tt/422a010v_0.1964_051o020y_-0.1964.wav,2.751239767587511
1089-134686-0000_260-123288-0012_7176-88083-0022_6930-75918-0015,test-clean\1089\134686\1089-134686-0000.flac,1.1073510555182837,test-clean\260\123288\260-123288-0012.flac,0.26772141108064745,test-clean\7176\88083\7176-88083-0022.flac,0.3930632442515146,test-clean\6930\75918\6930-75918-0015.flac,1.2709193283692415,tt/052a050b_0.92476_442o030h_-0.92476.wav,1.3589922298358925
2961-960-0014_8463-294828-0023_237-126133-0006_7729-102255-0035,test-clean\2961\960\2961-960-0014.flac,0.4422236338283211,test-clean\8463\294828\8463-294828-0023.flac,0.4685542914815088,test-clean\237\126133\237-126133-0006.flac,0.5925232146918173,test-clean\7729\102255\7729-102255-0035.flac,0.48272222007806576,tt/445o030b_0.2065_050c0106_-0.2065.wav,1.1803803344002264
5142-33396-0067_1188-133604-0039_5683-32879-0007_237-134500-0041,test-clean\5142\33396\5142-33396-0067.flac,1.185750618669116,test-clean\1188\133604\1188-133604-0039.flac,0.5080072305863487,test-clean\5683\32879\5683-32879-0007.flac,0.793371441294555,test-clean\237\134500\237-134500-0041.flac,0.44409633386612435,tt/22ga010q_1.9519_444c0209_-1.9519.wav,3.2279734513717986
8463-287645-0004_672-122797-0006_4446-2275-0033_1320-122617-0039,test-clean\8463\287645\8463-287645-0004.flac,1.0625712827154672,test-clean\672\122797\672-122797-0006.flac,1.0173701067765737,test-clean\4446\2275\4446-2275-0033.flac,0.6558533270420691,test-clean\1320\122617\1320-122617-0039.flac,0.3245210375900285,tt/441c0211_2.1911_442c020k_-2.1911.wav,2.590931894003003
8455-210777-0020_2830-3980-0071_1089-134691-0005_237-134500-0013,test-clean\8455\210777\8455-210777-0020.flac,0.4062013540005456,test-clean\2830\3980\2830-3980-0071.flac,0.5596969762993643,test-clean\1089\134691\1089-134691-0005.flac,0.9374903477237968,test-clean\237\134500\237-134500-0013.flac,0.46403319094445433,tt/440c020q_2.3909_050c0106_-2.3909.wav,2.0838134302764937
1089-134686-0015_6829-68771-0020_908-31957-0012_4507-16021-0009,test-clean\1089\134686\1089-134686-0015.flac,0.5856662395606892,test-clean\6829\68771\6829-68771-0020.flac,0.7056038402687583,test-clean\908\31957\908-31957-0012.flac,0.6406421042357461,test-clean\4507\16021\4507-16021-0009.flac,0.41886886816223096,tt/22ga010h_0.060887_22ho010s_-0.060887.wav,2.119621982990046
5142-33396-0006_6829-68769-0005_672-122797-0071_1089-134686-0008,test-clean\5142\33396\5142-33396-0006.flac,1.0732635200115899,test-clean\6829\68769\6829-68769-0005.flac,0.6810773605905389,test-clean\672\122797\672-122797-0071.flac,0.7308396107797581,test-clean\1089\134686\1089-134686-0008.flac,0.7657118396864586,tt/420o030b_2.1786_444c020m_-2.1786.wav,1.8954837491199503
4507-16021-0005_7021-79759-0000_61-70968-0010_5683-32866-0017,test-clean\4507\16021\4507-16021-0005.flac,0.8577482695220173,test-clean\7021\79759\7021-79759-0000.flac,0.5157299622432734,test-clean\61\70968\61-70968-0010.flac,0.6452459119794004,test-clean\5683\32866\5683-32866-0017.flac,0.4265566430888635,tt/443o030r_0.35037_22gc0112_-0.35037.wav,3.0257327895611703
2094-142345-0051_5142-33396-0046_3570-5696-0007_3729-6852-0046,test-clean\2094\142345\2094-142345-0051.flac,0.40804964227179025,test-clean\5142\33396\5142-33396-0046.flac,0.4610682687146396,test-clean\3570\5696\3570-5696-0007.flac,0.39701872906804897,test-clean\3729\6852\3729-6852-0046.flac,0.658146686009833,tt/422o0312_1.2176_053c010x_-1.2176.wav,2.223183883360559
4992-41806-0011_1995-1836-0007_4507-16021-0008_7176-88083-0020,test-clean\4992\41806\4992-41806-0011.flac,0.7234715214822388,test-clean\1995\1836\1995-1836-0007.flac,0.3065547683701786,test-clean\4507\16021\4507-16021-0008.flac,0.5880399351580552,test-clean\7176\88083\7176-88083-0020.flac,0.44121154832308684,tt/445o030c_0.083492_053a050r_-0.083492.wav,0.8950610804619432
260-123288-0011_5639-40744-0017_5683-32866-0024_7127-75947-0037,test-clean\260\123288\260-123288-0011.flac,0.6541973974539327,test-clean\5639\40744\5639-40744-0017.flac,0.9463242850328791,test-clean\5683\32866\5683-32866-0024.flac,0.8210096301578893,test-clean\7127\75947\7127-75947-0037.flac,0.7985637797523996,tt/445o030q_0.90189_447c020q_-0.90189.wav,2.2433545505703107
1284-1180-0023_5683-32866-0025_4507-16021-0053_7127-75947-0028,test-clean\1284\1180\1284-1180-0023.flac,0.5805007205475042,test-clean\5683\32866\5683-32866-0025.flac,0.6166002150588675,test-clean\4507\16021\4507-16021-0053.flac,0.5201298580399084,test-clean\7127\75947\7127-75947-0028.flac,0.9204640383819154,tt/446c0212_0.35205_052a0502_-0.35205.wav,1.307514425892946
