mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,noise_path,noise_gain
2078-142845-0047_2412-153947-0006_5895-34615-0012_251-136532-0017,dev-clean\2078\142845\2078-142845-0047.flac,0.6108221413093632,dev-clean\2412\153947\2412-153947-0006.flac,0.7874395266984051,dev-clean\5895\34615\5895-34615-0012.flac,0.6187500976540495,dev-clean\251\136532\251-136532-0017.flac,0.6160565580579914,cv/01bc020m_0.53339_408a010q_-0.53339.wav,1.690405123838543
8297-275154-0024_2277-149897-0018_251-137823-0014_1993-147149-0028,dev-clean\8297\275154\8297-275154-0024.flac,0.5645025360608766,dev-clean\2277\149897\2277-149897-0018.flac,0.4519664063389185,dev-clean\251\137823\251-137823-0014.flac,0.5278673132612768,dev-clean\1993\147149\1993-147149-0028.flac,5.990930034564925,cv/40dc0206_1.7521_20qc0106_-1.7521.wav,1.0599966005966193
2277-149896-0006_6345-64257-0002_174-168635-0020_1988-24833-0005,dev-clean\2277\149896\2277-149896-0006.flac,0.48155126345670163,dev-clean\6345\64257\6345-64257-0002.flac,0.3549734653941146,dev-clean\174\168635\174-168635-0020.flac,0.7293481200156315,dev-clean\1988\24833\1988-24833-0005.flac,1.1669929064746407,cv/20kc010m_0.97491_40mo030x_-0.97491.wav,1.3057435863041689
1993-147149-0022_2428-83705-0043_8297-275154-0007_174-84280-0014,dev-clean\1993\147149\1993-147149-0022.flac,3.001405480007042,dev-clean\2428\83705\2428-83705-0043.flac,0.5861224628699517,dev-clean\8297\275154\8297-275154-0007.flac,0.5598226744853065,dev-clean\174\84280\174-84280-0014.flac,0.47155731366968995,cv/01lo030y_0.40799_017c021a_-0.40799.wav,1.2130454739262668
652-130726-0031_3853-163249-0009_3000-15664-0013_3170-137482-0008,dev-clean\652\130726\652-130726-0031.flac,0.48190230045201676,dev-clean\3853\163249\3853-163249-0009.flac,0.3298383015265782,dev-clean\3000\15664\3000-15664-0013.flac,0.5330686560972119,dev-clean\3170\137482\3170-137482-0008.flac,0.8914897965233354,cv/01ca010a_0.61815_205a010d_-0.61815.wav,3.5520713028235074
3853-163249-0052_7976-105575-0010_6295-64301-0001_1462-170138-0022,dev-clean\3853\163249\3853-163249-0052.flac,0.16412234391918246,dev-clean\7976\105575\7976-105575-0010.flac,0.7424241365886318,dev-clean\6295\64301\6295-64301-0001.flac,0.7144362917103007,dev-clean\1462\170138\1462-170138-0022.flac,0.47341740029691187,cv/026c0201_1.4615_40ca0102_-1.4615.wav,0.9533196098659116
1272-135031-0024_6345-93302-0015_2078-142845-0036_2277-149896-0022,dev-clean\1272\135031\1272-135031-0024.flac,0.671430706138508,dev-clean\6345\93302\6345-93302-0015.flac,0.746043328114668,dev-clean\2078\142845\2078-142845-0036.flac,0.45560452093303117,dev-clean\2277\149896\2277-149896-0022.flac,0.33629119803271684,cv/01tc020t_1.3341_01mc0204_-1.3341.wav,2.2205149953890793
84-121123-0027_1988-24833-0020_1993-147149-0015_1462-170145-0015,dev-clean\84\121123\84-121123-0027.flac,0.5747589377269077,dev-clean\1988\24833\1988-24833-0020.flac,1.6862901483784671,dev-clean\1993\147149\1993-147149-0015.flac,4.801231834083871,dev-clean\1462\170145\1462-170145-0015.flac,0.361686619097005,cv/01fo0304_0.73493_013o030p_-0.73493.wav,1.5037545074673284
3752-4944-0065_7976-110124-0023_2086-149220-0034_2035-147961-0025,dev-clean\3752\4944\3752-4944-0065.flac,0.35793141027837727,dev-clean\7976\110124\7976-110124-0023.flac,0.2752331792492097,dev-clean\2086\149220\2086-149220-0034.flac,0.7001684936762469,dev-clean\2035\147961\2035-147961-0025.flac,0.6399229727926876,cv/20ga010r_0.83889_022a010i_-0.83889.wav,0.4558595693310368
6241-61943-0027_6295-64301-0029_7850-111771-0002_6313-66129-0015,dev-clean\6241\61943\6241-61943-0027.flac,0.5488824845358421,dev-clean\6295\64301\6295-64301-0029.flac,0.422371719824084,dev-clean\7850\111771\7850-111771-0002.flac,0.958138887356785,dev-clean\6313\66129\6313-66129-0015.flac,0.5845769740520226,cv/206o010o_1.1308_20ec0109_-1.1308.wav,0.551862779269395
3536-8226-0028_5536-43358-0013_1988-148538-0005_7850-73752-0002,dev-clean\3536\8226\3536-8226-0028.flac,1.4246957480781566,dev-clean\5536\43358\5536-43358-0013.flac,0.7216897520337906,dev-clean\1988\148538\1988-148538-0005.flac,0.9099857790622751,dev-clean\7850\73752\7850-73752-0002.flac,0.622096899504211,cv/20mo010q_0.47666_01qa0109_-0.47666.wav,1.7064694136572123
3536-8226-0021_174-84280-0011_3853-163249-0017_5895-34615-0013,dev-clean\3536\8226\3536-8226-0021.flac,0.7486080537672937,dev-clean\174\84280\174-84280-0011.flac,0.5669792928105692,dev-clean\3853\163249\3853-163249-0017.flac,0.3937085269807186,dev-clean\5895\34615\5895-34615-0013.flac,0.49170273319839597,cv/40lo030r_0.55573_20ra0110_-0.55573.wav,1.6293179948531051
2277-149897-0026_5895-34615-0019_3853-163249-0024_8842-302201-0006,dev-clean\2277\149897\2277-149897-0026.flac,0.5654915585938951,dev-clean\5895\34615\5895-34615-0019.flac,0.3212050511495686,dev-clean\3853\163249\3853-163249-0024.flac,0.16773870578743436,dev-clean\8842\302201\8842-302201-0006.flac,0.8679482997997571,cv/40ko0301_1.9885_01bc020m_-1.9885.wav,1.3493510444241594
2902-9008-0011_6241-61946-0014_6295-244435-0034_2428-83699-0034,dev-clean\2902\9008\2902-9008-0011.flac,2.256873171318123,dev-clean\6241\61946\6241-61946-0014.flac,0.8744288634971388,dev-clean\6295\244435\6295-244435-0034.flac,0.26815125069908063,dev-clean\2428\83699\2428-83699-0034.flac,0.5390681641218492,cv/01so030t_1.0685_40cc0203_-1.0685.wav,0.5739220414843934
1919-142785-0060_3752-4944-0062_777-126732-0045_5895-34622-0003,dev-clean\1919\142785\1919-142785-0060.flac,0.5862185443036412,dev-clean\3752\4944\3752-4944-0062.flac,0.5179071417373325,dev-clean\777\126732\777-126732-0045.flac,2.1771974488704773,dev-clean\5895\34622\5895-34622-0003.flac,0.8870649608490585,cv/20qo0105_1.8277_40ca010x_-1.8277.wav,0.7922224968078541
2902-9006-0012_777-126732-0011_1272-128104-0008_5694-64025-0023,dev-clean\2902\9006\2902-9006-0012.flac,0.6140289219745997,dev-clean\777\126732\777-126732-0011.flac,1.7411377449557834,dev-clean\1272\128104\1272-128104-0008.flac,0.7560410495159181,dev-clean\5694\64025\5694-64025-0023.flac,0.5462115506997907,cv/20ro0104_0.28579_40gc020i_-0.28579.wav,0.3576334427463017
7850-286674-0010_2277-149896-0011_6241-66616-0005_2086-149220-0000,dev-clean\7850\286674\7850-286674-0010.flac,0.8077275127569916,dev-clean\2277\149896\2277-149896-0011.flac,0.5492941052308159,dev-clean\6241\66616\6241-66616-0005.flac,0.7623657623884843,dev-clean\2086\149220\2086-149220-0000.flac,0.27874639484307867,cv/01ko030f_1.9823_02do0308_-1.9823.wav,0.24734285515712987
1462-170142-0012_5338-24615-0008_1993-147964-0007_3170-137482-0005,dev-clean\1462\170142\1462-170142-0012.flac,0.5415569678398089,dev-clean\5338\24615\5338-24615-0008.flac,0.7703077172232378,dev-clean\1993\147964\1993-147964-0007.flac,0.4016397588317158,dev-clean\3170\137482\3170-137482-0005.flac,0.380483177985508,cv/20fo0109_1.1429_017o030p_-1.1429.wav,1.302584054914634
1988-148538-0002_777-126732-0076_6319-64726-0016_2035-147961-0001,dev-clean\1988\148538\1988-148538-0002.flac,0.5247275188654821,dev-clean\777\126732\777-126732-0076.flac,1.5027580278273733,dev-clean\6319\64726\6319-64726-0016.flac,0.6572258521096894,dev-clean\2035\147961\2035-147961-0001.flac,0.6718214788614679,cv/02ac0210_0.47815_011o0313_-0.47815.wav,0.9053836486779888
2803-154320-0004_174-50561-0001_422-122949-0002_2428-83705-0012,dev-clean\2803\154320\2803-154320-0004.flac,0.48887619171627067,dev-clean\174\50561\174-50561-0001.flac,1.8473305717516046,dev-clean\422\122949\422-122949-0002.flac,0.47906601478688715,dev-clean\2428\83705\2428-83705-0012.flac,0.48958557649758244,cv/020o030a_2.2591_024a010t_-2.2591.wav,0.3845227363756435
1993-147965-0008_652-130726-0017_1272-141231-0028_8842-302201-0008,dev-clean\1993\147965\1993-147965-0008.flac,0.46521350233388475,dev-clean\652\130726\652-130726-0017.flac,1.0518330361125554,dev-clean\1272\141231\1272-141231-0028.flac,0.3828179871688069,dev-clean\8842\302201\8842-302201-0008.flac,0.6163121485667296,cv/01bc020s_1.9455_01va0109_-1.9455.wav,1.730575087222616
6313-76958-0017_5536-43359-0003_3853-163249-0007_8842-302201-0013,dev-clean\6313\76958\6313-76958-0017.flac,0.4902447696836387,dev-clean\5536\43359\5536-43359-0003.flac,0.424856750595859,dev-clean\3853\163249\3853-163249-0007.flac,0.36358749556873315,dev-clean\8842\302201\8842-302201-0013.flac,0.5351426037227867,cv/025o030b_0.98855_20la010l_-0.98855.wav,1.2389277204361575
2412-153948-0013_251-118436-0009_5536-43359-0007_174-168635-0010,dev-clean\2412\153948\2412-153948-0013.flac,0.6926768399833683,dev-clean\251\118436\251-118436-0009.flac,0.4643777292971799,dev-clean\5536\43359\5536-43359-0007.flac,0.5229374750852825,dev-clean\174\168635\174-168635-0010.flac,1.2622979997146304,cv/017o030c_0.4131_022c020s_-0.4131.wav,1.8277640170103813
5895-34622-0022_251-137823-0008_6313-66129-0013_3853-163249-0038,dev-clean\5895\34622\5895-34622-0022.flac,0.4579387043156066,dev-clean\251\137823\251-137823-0008.flac,0.5964094414471923,dev-clean\6313\66129\6313-66129-0013.flac,0.5934620521989767,dev-clean\3853\163249\3853-163249-0038.flac,0.11884037337788908,cv/01ga010b_1.5364_012c020f_-1.5364.wav,0.41756221620759904
3752-4944-0027_6295-244435-0016_2902-9008-0013_2412-153947-0001,dev-clean\3752\4944\3752-4944-0027.flac,0.2652633484265261,dev-clean\6295\244435\6295-244435-0016.flac,0.24777416997711205,dev-clean\2902\9008\2902-9008-0013.flac,1.3777631663144916,dev-clean\2412\153947\2412-153947-0001.flac,1.2076386310224188,cv/20no0101_2.2687_20ra010b_-2.2687.wav,0.2983388874520702
652-129742-0003_3752-4943-0026_5895-34622-0008_251-137823-0019,dev-clean\652\129742\652-129742-0003.flac,0.4253499529076728,dev-clean\3752\4943\3752-4943-0026.flac,0.36330290298058154,dev-clean\5895\34622\5895-34622-0008.flac,1.154405953549137,dev-clean\251\137823\251-137823-0019.flac,0.34741377810356405,cv/01uo0309_2.3674_018a010z_-2.3674.wav,0.701639652390793
5895-34629-0013_7850-281318-0003_2277-149897-0031_1272-135031-0001,dev-clean\5895\34629\5895-34629-0013.flac,0.8803837315220149,dev-clean\7850\281318\7850-281318-0003.flac,0.37503385514674537,dev-clean\2277\149897\2277-149897-0031.flac,0.43216539564863826,dev-clean\1272\135031\1272-135031-0001.flac,0.519515870603495,cv/011a010d_0.54422_20do010c_-0.54422.wav,2.1337673663193524
2277-149874-0018_1988-147956-0002_84-121550-0035_6319-57405-0008,dev-clean\2277\149874\2277-149874-0018.flac,0.7335460811992099,dev-clean\1988\147956\1988-147956-0002.flac,0.7609305425930869,dev-clean\84\121550\84-121550-0035.flac,0.3578900403699793,dev-clean\6319\57405\6319-57405-0008.flac,0.7443808911994744,cv/20ua0110_2.3895_01io030b_-2.3895.wav,1.6580214614549336
8842-304647-0000_2035-147960-0008_174-50561-0015_1462-170138-0002,dev-clean\8842\304647\8842-304647-0000.flac,0.4341418755208826,dev-clean\2035\147960\2035-147960-0008.flac,0.5320674776266625,dev-clean\174\50561\174-50561-0015.flac,3.452696785075276,dev-clean\1462\170138\1462-170138-0002.flac,0.5113248862234893,cv/021c0217_0.97487_40fo030o_-0.97487.wav,0.8158614640330384
3752-4944-0054_5895-34629-0008_652-130726-0034_2086-149220-0045,dev-clean\3752\4944\3752-4944-0054.flac,0.30564996228443914,dev-clean\5895\34629\5895-34629-0008.flac,0.4964669009084193,dev-clean\652\130726\652-130726-0034.flac,0.6242879596535322,dev-clean\2086\149220\2086-149220-0045.flac,0.671280450822621,cv/01ko030d_0.8611_40no0304_-0.8611.wav,1.3252910294278275
1988-147956-0026_652-130726-0013_5536-43358-0009_777-126732-0070,dev-clean\1988\147956\1988-147956-0026.flac,0.43062078877754134,dev-clean\652\130726\652-130726-0013.flac,0.36865359614022797,dev-clean\5536\43358\5536-43358-0009.flac,0.5577368156281955,dev-clean\777\126732\777-126732-0070.flac,0.8144480624306045,cv/40nc0215_1.5691_025o030h_-1.5691.wav,0.7423421817451319
3081-166546-0056_2803-154328-0019_6241-66616-0016_652-129742-0015,dev-clean\3081\166546\3081-166546-0056.flac,2.467874725990637,dev-clean\2803\154328\2803-154328-0019.flac,0.8844614091350101,dev-clean\6241\66616\6241-66616-0016.flac,0.6826215381158925,dev-clean\652\129742\652-129742-0015.flac,0.37782224573824735,cv/01rc020a_1.279_01na010f_-1.279.wav,1.102940678639471
2035-152373-0018_6345-93306-0004_6295-64301-0022_2078-142845-0032,dev-clean\2035\152373\2035-152373-0018.flac,0.44280311023917795,dev-clean\6345\93306\6345-93306-0004.flac,1.0973844487552085,dev-clean\6295\64301\6295-64301-0022.flac,0.7267327356680406,dev-clean\2078\142845\2078-142845-0032.flac,0.4739089289647127,cv/20bo010d_0.36735_20ea010d_-0.36735.wav,3.4617087728431963
7850-281318-0014_3000-15664-0007_1919-142785-0042_6345-64257-0009,dev-clean\7850\281318\7850-281318-0014.flac,0.5008187829169086,dev-clean\3000\15664\3000-15664-0007.flac,0.4383219445535019,dev-clean\1919\142785\1919-142785-0042.flac,0.38917922624937906,dev-clean\6345\64257\6345-64257-0009.flac,0.6202860457170843,cv/01tc020m_1.4168_02do0310_-1.4168.wav,2.4225118071165217
1988-147956-0029_7850-286674-0000_6313-66125-0015_5895-34622-0000,dev-clean\1988\147956\1988-147956-0029.flac,0.6926448324367932,dev-clean\7850\286674\7850-286674-0000.flac,0.3981144380814737,dev-clean\6313\66125\6313-66125-0015.flac,0.6207222955447098,dev-clean\5895\34622\5895-34622-0000.flac,0.4929551141484295,cv/40mo030l_2.047_017c0201_-2.047.wav,1.922072286184619
7976-105575-0018_652-130737-0012_3000-15664-0037_6313-76958-0024,dev-clean\7976\105575\7976-105575-0018.flac,0.38539566671329845,dev-clean\652\130737\652-130737-0012.flac,0.3026763260941186,dev-clean\3000\15664\3000-15664-0037.flac,0.7390663686350463,dev-clean\6313\76958\6313-76958-0024.flac,0.6993099348509811,cv/016c0202_0.91255_02ec0207_-0.91255.wav,1.1456574129301471
2035-152373-0012_1919-142785-0038_3170-137482-0018_2803-154328-0018,dev-clean\2035\152373\2035-152373-0012.flac,0.4784741695816559,dev-clean\1919\142785\1919-142785-0038.flac,0.48186364659372644,dev-clean\3170\137482\3170-137482-0018.flac,0.7524514247719432,dev-clean\2803\154328\2803-154328-0018.flac,1.0994391462572066,cv/20kc010f_0.91037_01ea010o_-0.91037.wav,2.0747227474162653
1673-143397-0018_1462-170142-0006_1993-147149-0010_652-130726-0033,dev-clean\1673\143397\1673-143397-0018.flac,0.44741612495607336,dev-clean\1462\170142\1462-170142-0006.flac,0.4399882236586035,dev-clean\1993\147149\1993-147149-0010.flac,5.188935766278394,dev-clean\652\130726\652-130726-0033.flac,0.8833055458019479,cv/02bc020c_1.5495_01ec020o_-1.5495.wav,3.3592567463918983
2086-149220-0023_1919-142785-0044_2412-153954-0015_5536-43363-0004,dev-clean\2086\149220\2086-149220-0023.flac,0.8632836956006441,dev-clean\1919\142785\1919-142785-0044.flac,0.4366515869274278,dev-clean\2412\153954\2412-153954-0015.flac,0.735432696105586,dev-clean\5536\43363\5536-43363-0004.flac,0.46526652412335506,cv/01mc020f_0.54057_012o030o_-0.54057.wav,2.274315120356463
6319-64726-0002_7850-281318-0010_1462-170138-0019_5895-34615-0015,dev-clean\6319\64726\6319-64726-0002.flac,0.4077740013710582,dev-clean\7850\281318\7850-281318-0010.flac,0.4492706637506586,dev-clean\1462\170138\1462-170138-0019.flac,0.3018679050065945,dev-clean\5895\34615\5895-34615-0015.flac,0.4383689777816953,cv/40lo030r_0.9962_018o030q_-0.9962.wav,1.5007514913942597
7976-110124-0004_422-122949-0021_2086-149220-0033_777-126732-0018,dev-clean\7976\110124\7976-110124-0004.flac,0.39881044132297955,dev-clean\422\122949\422-122949-0021.flac,0.6330406714667516,dev-clean\2086\149220\2086-149220-0033.flac,0.30539182139496185,dev-clean\777\126732\777-126732-0018.flac,1.9018509213159054,cv/02bo030k_0.72564_20dc0102_-0.72564.wav,2.123245941572649
7976-110523-0014_5895-34629-0016_1988-148538-0001_7850-73752-0009,dev-clean\7976\110523\7976-110523-0014.flac,0.3835918558032843,dev-clean\5895\34629\5895-34629-0016.flac,0.5652934967849035,dev-clean\1988\148538\1988-148538-0001.flac,0.8695237698706352,dev-clean\7850\73752\7850-73752-0009.flac,0.6287486005959251,cv/40bc0216_2.2406_01mc020f_-2.2406.wav,1.431822428086206
8842-302201-0014_3536-8226-0029_8297-275155-0001_6319-275224-0020,dev-clean\8842\302201\8842-302201-0014.flac,0.6302776967177193,dev-clean\3536\8226\3536-8226-0029.flac,0.8223499806436531,dev-clean\8297\275155\8297-275155-0001.flac,0.4169710310633287,dev-clean\6319\275224\6319-275224-0020.flac,0.7785037734418403,cv/40pc020f_2.1422_40oo0303_-2.1422.wav,1.8041557049331973
6295-244435-0039_5338-24640-0001_2277-149897-0033_2803-154328-0000,dev-clean\6295\244435\6295-244435-0039.flac,0.458399804152035,dev-clean\5338\24640\5338-24640-0001.flac,0.7187538744291165,dev-clean\2277\149897\2277-149897-0033.flac,0.42299097485593073,dev-clean\2803\154328\2803-154328-0000.flac,1.0807471230311456,cv/20bo010r_1.8336_20ic010f_-1.8336.wav,2.2450754588220674
7976-105575-0024_1462-170145-0005_174-168635-0016_8842-302201-0012,dev-clean\7976\105575\7976-105575-0024.flac,0.3662278013399504,dev-clean\1462\170145\1462-170145-0005.flac,0.5284784467714911,dev-clean\174\168635\174-168635-0016.flac,0.47930323701256244,dev-clean\8842\302201\8842-302201-0012.flac,0.6153023892421706,cv/20oo010i_2.4134_40co031d_-2.4134.wav,1.0328426321655748
2412-153948-0008_2086-149220-0046_5895-34615-0021_5536-43363-0007,dev-clean\2412\153948\2412-153948-0008.flac,0.5413253315704916,dev-clean\2086\149220\2086-149220-0046.flac,0.5248001190568213,dev-clean\5895\34615\5895-34615-0021.flac,0.33519953393753205,dev-clean\5536\43363\5536-43363-0007.flac,0.401679723432121,cv/01jo0312_0.16611_01uc0202_-0.16611.wav,2.327524653592395
2803-161169-0000_7850-281318-0018_1919-142785-0013_2902-9008-0010,dev-clean\2803\161169\2803-161169-0000.flac,1.8434046387500038,dev-clean\7850\281318\7850-281318-0018.flac,0.40247323866080026,dev-clean\1919\142785\1919-142785-0013.flac,0.6431548546166616,dev-clean\2902\9008\2902-9008-0010.flac,1.410819807677216,cv/40ic0218_1.5304_01so030d_-1.5304.wav,0.6961227624106328
1988-24833-0015_6345-93302-0026_8297-275156-0000_1919-142785-0035,dev-clean\1988\24833\1988-24833-0015.flac,0.7302420826875858,dev-clean\6345\93302\6345-93302-0026.flac,0.6436797459492,dev-clean\8297\275156\8297-275156-0000.flac,0.6252550367644153,dev-clean\1919\142785\1919-142785-0035.flac,0.3501291289037911,cv/20ko010n_0.074459_01ac021f_-0.074459.wav,1.60141195027689
2086-149220-0013_6313-66129-0002_2078-142845-0038_2428-83705-0021,dev-clean\2086\149220\2086-149220-0013.flac,0.7217009085481819,dev-clean\6313\66129\6313-66129-0002.flac,0.4373931027989171,dev-clean\2078\142845\2078-142845-0038.flac,0.5696016550233904,dev-clean\2428\83705\2428-83705-0021.flac,0.7614857101353715,cv/01ya010z_1.8888_20ko0107_-1.8888.wav,0.34811085441092576
6319-64726-0003_5694-64029-0032_3576-138058-0029_3536-8226-0030,dev-clean\6319\64726\6319-64726-0003.flac,0.6412965023926221,dev-clean\5694\64029\5694-64029-0032.flac,0.4613270459531224,dev-clean\3576\138058\3576-138058-0029.flac,0.8414060499326058,dev-clean\3536\8226\3536-8226-0030.flac,0.7657497677351787,cv/20lo010b_2.2529_02bo030a_-2.2529.wav,1.2062239637819963
5536-43363-0012_422-122949-0007_3536-8226-0025_5338-284437-0009,dev-clean\5536\43363\5536-43363-0012.flac,0.5275325761434811,dev-clean\422\122949\422-122949-0007.flac,0.487878740673612,dev-clean\3536\8226\3536-8226-0025.flac,1.4863907001190535,dev-clean\5338\284437\5338-284437-0009.flac,0.6699166285194765,cv/01ko0306_2.0555_20ho010k_-2.0555.wav,2.541190401476329
6295-64301-0018_8297-275156-0005_3081-166546-0055_1919-142785-0057,dev-clean\6295\64301\6295-64301-0018.flac,0.5426887276198505,dev-clean\8297\275156\8297-275156-0005.flac,0.9299754453325287,dev-clean\3081\166546\3081-166546-0055.flac,1.6490226999711335,dev-clean\1919\142785\1919-142785-0057.flac,0.9238274625045867,cv/20ba010w_0.92905_013o0313_-0.92905.wav,1.9454674704361004
6241-61946-0007_652-129742-0004_8297-275155-0011_3752-4944-0047,dev-clean\6241\61946\6241-61946-0007.flac,0.6964427158352439,dev-clean\652\129742\652-129742-0004.flac,0.5765499533090304,dev-clean\8297\275155\8297-275155-0011.flac,0.636929517609727,dev-clean\3752\4944\3752-4944-0047.flac,0.21073930769020582,cv/40ea0101_2.0166_02dc021c_-2.0166.wav,1.1157960900387744
