mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
84-121550-0000_5694-64029-0026,dev-clean/84/121550/84-121550-0000.flac,0.6756771194426177,dev-clean/5694/64029/5694-64029-0026.flac,0.5701708240687567,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01pc020p_1.7348_20ac0103_-1.7348.wav,2.973999295057171
5694-64038-0010_3752-4944-0035,dev-clean/5694/64038/5694-64038-0010.flac,0.4485437572858956,dev-clean/3752/4944/3752-4944-0035.flac,0.4946677134257796,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/406c020w_0.15176_01zo031g_-0.15176.wav,3.516742942450139
2803-154320-0007_777-126732-0014,dev-clean/2803/154320/2803-154320-0007.flac,0.35677132058235134,dev-clean/777/126732/777-126732-0014.flac,0.8641902885210445,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/02ac020z_0.39811_40nc020r_-0.39811.wav,1.4961612020476356
2277-149896-0021_8842-302196-0009,dev-clean/2277/149896/2277-149896-0021.flac,0.6187268470079466,dev-clean/8842/302196/8842-302196-0009.flac,0.33046057882958574,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01to030l_0.74675_01ao030x_-0.74675.wav,1.1273258965677684
3170-137482-0046_2035-152373-0003,dev-clean/3170/137482/3170-137482-0046.flac,0.5920974597546659,dev-clean/2035/152373/2035-152373-0003.flac,0.8422391417280088,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01do030u_1.7178_40kc020p_-1.7178.wav,0.7195466791381372
2277-149896-0019_3853-163249-0029,dev-clean/2277/149896/2277-149896-0019.flac,0.49745589777612226,dev-clean/3853/163249/3853-163249-0029.flac,0.12244685649449183,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/207c010l_0.17469_206a010v_-0.17469.wav,1.6781250168391966
5536-43358-0018_5694-64038-0019,dev-clean/5536/43358/5536-43358-0018.flac,0.682656641845858,dev-clean/5694/64038/5694-64038-0019.flac,0.5306311841049197,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01oo030m_1.9233_01xc021e_-1.9233.wav,1.6965421467770028
2078-142845-0010_1988-148538-0015,dev-clean/2078/142845/2078-142845-0010.flac,0.34887421185456685,dev-clean/1988/148538/1988-148538-0015.flac,0.7927663900222421,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/015c020l_1.7209_011o030k_-1.7209.wav,2.419214951830834
1988-147956-0016_5895-34629-0030,dev-clean/1988/147956/1988-147956-0016.flac,0.49963390849633843,dev-clean/5895/34629/5895-34629-0030.flac,0.5887069011247239,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20rc0108_1.7401_20fa0112_-1.7401.wav,2.850911369117773
6319-275224-0005_777-126732-0004,dev-clean/6319/275224/6319-275224-0005.flac,0.4972963638809792,dev-clean/777/126732/777-126732-0004.flac,1.0217880015660596,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40jo031d_1.4879_20bo010o_-1.4879.wav,0.8646596620773528
5338-284437-0026_84-121550-0031,dev-clean/5338/284437/5338-284437-0026.flac,0.6118138511750574,dev-clean/84/121550/84-121550-0031.flac,0.709240071891633,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/209a0112_0.042762_029a010r_-0.042762.wav,1.8269446982826618
7976-110523-0006_8842-302196-0006,dev-clean/7976/110523/7976-110523-0006.flac,0.37181284978485946,dev-clean/8842/302196/8842-302196-0006.flac,0.8064383818679024,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20va010z_0.42073_20so010p_-0.42073.wav,0.5952682491160324
2428-83699-0018_1272-141231-0003,dev-clean/2428/83699/2428-83699-0018.flac,0.874192895109421,dev-clean/1272/141231/1272-141231-0003.flac,0.6765319072307138,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01wo030s_0.61109_01ic0217_-0.61109.wav,3.1205835607392647
2078-142845-0011_7976-110124-0013,dev-clean/2078/142845/2078-142845-0011.flac,0.32959521092929617,dev-clean/7976/110124/7976-110124-0013.flac,0.8719262498930921,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01pc020h_1.7597_029o030f_-1.7597.wav,1.742408993165519
84-121123-0016_3081-166546-0042,dev-clean/84/121123/84-121123-0016.flac,0.6089673035246682,dev-clean/3081/166546/3081-166546-0042.flac,1.2069411439039492,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/014o030m_2.2162_020c020f_-2.2162.wav,1.3882987409771244
1673-143397-0013_422-122949-0005,dev-clean/1673/143397/1673-143397-0013.flac,0.2847984728610465,dev-clean/422/122949/422-122949-0005.flac,0.3799821417381706,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20kc010a_1.7523_40ac021d_-1.7523.wav,1.4839315454990794
6313-66129-0008_6241-66616-0022,dev-clean/6313/66129/6313-66129-0008.flac,1.1793621743876348,dev-clean/6241/66616/6241-66616-0022.flac,0.6452460976530238,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01ka010h_1.4935_01jc020a_-1.4935.wav,0.24595160745777664
6345-64257-0005_2902-9006-0001,dev-clean/6345/64257/6345-64257-0005.flac,0.7529461957660671,dev-clean/2902/9006/2902-9006-0001.flac,0.9301221403866872,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/029o030g_2.2116_404a010s_-2.2116.wav,2.9796347559222776
777-126732-0035_1919-142785-0034,dev-clean/777/126732/777-126732-0035.flac,1.6428469648000315,dev-clean/1919/142785/1919-142785-0034.flac,0.3028988289327282,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/207c010e_1.9871_40ha010k_-1.9871.wav,3.741848205446907
777-126732-0033_7976-105575-0014,dev-clean/777/126732/777-126732-0033.flac,1.7148571990879615,dev-clean/7976/105575/7976-105575-0014.flac,0.6537649034793986,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40go030m_2.1046_01vc0212_-2.1046.wav,0.7609356027043443
7976-110124-0016_2035-147961-0029,dev-clean/7976/110124/7976-110124-0016.flac,0.4449385078833296,dev-clean/2035/147961/2035-147961-0029.flac,0.34353682388057355,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/207c010m_0.62359_01gc020n_-0.62359.wav,2.6448187874329707
5338-24615-0007_3000-15664-0018,dev-clean/5338/24615/5338-24615-0007.flac,0.818505934312729,dev-clean/3000/15664/3000-15664-0018.flac,0.41959472926148167,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/404o030u_1.7125_01fa0109_-1.7125.wav,2.442652234765692
251-118436-0021_1919-142785-0004,dev-clean/251/118436/251-118436-0021.flac,0.3892061122116093,dev-clean/1919/142785/1919-142785-0004.flac,0.2289699609708978,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20ga010m_0.14161_204o0104_-0.14161.wav,2.5304725141933737
6345-64257-0004_3081-166546-0047,dev-clean/6345/64257/6345-64257-0004.flac,0.5307779917966621,dev-clean/3081/166546/3081-166546-0047.flac,1.616814137974357,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01wa0112_0.57531_20oa0107_-0.57531.wav,0.8326675178062892
1993-147964-0007_3081-166546-0082,dev-clean/1993/147964/1993-147964-0007.flac,0.5120444877909005,dev-clean/3081/166546/3081-166546-0082.flac,1.9587885122630564,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20no0109_1.2221_20va010n_-1.2221.wav,3.174110420225866
2035-147961-0018_174-168635-0008,dev-clean/2035/147961/2035-147961-0018.flac,0.6091619093700057,dev-clean/174/168635/174-168635-0008.flac,0.922196983686625,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20ua0110_2.2774_015o0310_-2.2774.wav,3.3598256107830395
8297-275156-0008_1272-135031-0004,dev-clean/8297/275156/8297-275156-0008.flac,0.5062531879771893,dev-clean/1272/135031/1272-135031-0004.flac,0.4030167159523425,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20fa010t_0.075695_01co030x_-0.075695.wav,0.6116151204866505
1272-141231-0024_1673-143396-0017,dev-clean/1272/141231/1272-141231-0024.flac,0.5174421670343584,dev-clean/1673/143396/1673-143396-0017.flac,0.44423106209064106,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/409o0317_1.2437_025c0217_-1.2437.wav,4.3653359360990684
3170-137482-0045_1919-142785-0022,dev-clean/3170/137482/3170-137482-0045.flac,0.7136592882345445,dev-clean/1919/142785/1919-142785-0022.flac,0.360079319812835,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/026c020o_0.048708_020c020y_-0.048708.wav,1.249626510300087
7976-110124-0012_1919-142785-0052,dev-clean/7976/110124/7976-110124-0012.flac,0.4534432902383559,dev-clean/1919/142785/1919-142785-0052.flac,0.5550411389388773,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01pa0106_1.284_021a0114_-1.284.wav,2.4261352686244084
2412-153954-0011_2277-149896-0034,dev-clean/2412/153954/2412-153954-0011.flac,0.8375402216399552,dev-clean/2277/149896/2277-149896-0034.flac,0.4795550650814493,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01co0303_0.58548_209o010o_-0.58548.wav,1.630018599582281
5536-43359-0017_6319-64726-0019,dev-clean/5536/43359/5536-43359-0017.flac,0.3544156174555075,dev-clean/6319/64726/6319-64726-0019.flac,0.7286320890164353,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40oo031g_0.76517_012o030h_-0.76517.wav,0.37032821935188
1993-147964-0009_2412-153947-0015,dev-clean/1993/147964/1993-147964-0009.flac,0.356845560749704,dev-clean/2412/153947/2412-153947-0015.flac,1.1108837120096375,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20qc010a_0.50723_40gc0201_-0.50723.wav,3.264851093663614
2412-153954-0014_5895-34622-0000,dev-clean/2412/153954/2412-153954-0014.flac,0.8774855054876133,dev-clean/5895/34622/5895-34622-0000.flac,0.5562763855453905,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01kc020u_1.7517_028o0301_-1.7517.wav,1.2473531992284186
8297-275156-0007_2412-153954-0005,dev-clean/8297/275156/8297-275156-0007.flac,0.5758317699547222,dev-clean/2412/153954/2412-153954-0005.flac,1.2015665722658573,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/02ea010e_1.3751_01mo030x_-1.3751.wav,1.283290271963698
6345-64257-0003_6313-66129-0003,dev-clean/6345/64257/6345-64257-0003.flac,0.8171191329029814,dev-clean/6313/66129/6313-66129-0003.flac,0.6364472533464953,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40ic0218_2.3123_408a0109_-2.3123.wav,1.1854827379100865
777-126732-0019_2428-83699-0007,dev-clean/777/126732/777-126732-0019.flac,1.8455021241093583,dev-clean/2428/83699/2428-83699-0007.flac,0.697753837274354,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/028c021b_1.3098_01ya0102_-1.3098.wav,1.1883294509852302
5895-34615-0003_174-84280-0001,dev-clean/5895/34615/5895-34615-0003.flac,0.45238029847937616,dev-clean/174/84280/174-84280-0001.flac,0.746012926241403,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/204o010h_1.4296_40ea0107_-1.4296.wav,2.5727446313085345
2412-153947-0013_2803-154328-0023,dev-clean/2412/153947/2412-153947-0013.flac,1.0403750064078587,dev-clean/2803/154328/2803-154328-0023.flac,0.45370090005179636,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/209a0113_0.23931_027a010i_-0.23931.wav,1.2999837402514844
3081-166546-0064_7850-111771-0000,dev-clean/3081/166546/3081-166546-0064.flac,1.222320550584436,dev-clean/7850/111771/7850-111771-0000.flac,0.7044960338362736,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01ia0104_1.0362_207a010e_-1.0362.wav,1.9462394742072644
8297-275154-0010_7976-110124-0009,dev-clean/8297/275154/8297-275154-0010.flac,0.5333088069643326,dev-clean/7976/110124/7976-110124-0009.flac,0.2666476967010068,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/024c020y_0.68559_40ka010r_-0.68559.wav,1.7098084753189666
3853-163249-0023_5895-34622-0018,dev-clean/3853/163249/3853-163249-0023.flac,0.25155803281942674,dev-clean/5895/34622/5895-34622-0018.flac,0.38615130942658393,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/206c010l_1.1759_028c020q_-1.1759.wav,0.3338024618934753
8297-275155-0000_1993-147149-0011,dev-clean/8297/275155/8297-275155-0000.flac,0.6440883858233363,dev-clean/1993/147149/1993-147149-0011.flac,2.9899308821206274,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40mc020i_0.44871_405a010n_-0.44871.wav,1.2005173072751005
6295-64301-0031_1919-142785-0023,dev-clean/6295/64301/6295-64301-0031.flac,0.6667797580807155,dev-clean/1919/142785/1919-142785-0023.flac,0.7984362799946436,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01gc020n_1.8515_01mc0203_-1.8515.wav,1.2252701580595922
1462-170142-0025_2035-147960-0001,dev-clean/1462/170142/1462-170142-0025.flac,0.4381107185088325,dev-clean/2035/147960/2035-147960-0001.flac,0.6526792081969198,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20jc010j_2.1768_401a010i_-2.1768.wav,4.096246764686712
6345-93302-0027_251-118436-0009,dev-clean/6345/93302/6345-93302-0027.flac,0.47407096394896253,dev-clean/251/118436/251-118436-0009.flac,0.5837183017153984,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01vo0319_0.14326_40ja010y_-0.14326.wav,0.7984854689902892
2428-83699-0040_5895-34622-0012,dev-clean/2428/83699/2428-83699-0040.flac,0.8138896323185927,dev-clean/5895/34622/5895-34622-0012.flac,0.8864415275370534,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40lc020n_2.1425_40oo030h_-2.1425.wav,1.9889769679747946
6241-61943-0027_2412-153947-0006,dev-clean/6241/61943/6241-61943-0027.flac,0.7107878902267967,dev-clean/2412/153947/2412-153947-0006.flac,1.161202554183474,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/02co0315_1.3781_019o0309_-1.3781.wav,2.8735806955716523
7850-111771-0009_1988-147956-0018,dev-clean/7850/111771/7850-111771-0009.flac,0.4950580037247575,dev-clean/1988/147956/1988-147956-0018.flac,0.5331916162985955,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/019o030z_0.42814_20ma010a_-0.42814.wav,1.7494452032263825
2078-142845-0015_7976-110523-0010,dev-clean/2078/142845/2078-142845-0015.flac,0.39014545415652924,dev-clean/7976/110523/7976-110523-0010.flac,0.47220503843109196,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40mc020r_2.2314_019c020o_-2.2314.wav,0.18759044851446977
7976-105575-0019_2412-153947-0009,dev-clean/7976/105575/7976-105575-0019.flac,0.6960515417051071,dev-clean/2412/153947/2412-153947-0009.flac,0.6981927715016444,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/020o0309_1.6145_20na010e_-1.6145.wav,1.460498194785861
1272-135031-0003_3000-15664-0010,dev-clean/1272/135031/1272-135031-0003.flac,0.6112080774585071,dev-clean/3000/15664/3000-15664-0010.flac,0.39494362499467367,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01eo030e_0.73312_023a010g_-0.73312.wav,1.9663393526764816
777-126732-0052_5338-284437-0028,dev-clean/777/126732/777-126732-0052.flac,0.9992047492367,dev-clean/5338/284437/5338-284437-0028.flac,0.5487708482438617,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20la010u_0.72154_20pa010s_-0.72154.wav,0.836877936356777
3536-23268-0011_84-121550-0035,dev-clean/3536/23268/3536-23268-0011.flac,0.7821885375433377,dev-clean/84/121550/84-121550-0035.flac,0.36496105954139746,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01qo030w_2.0851_20qa010k_-2.0851.wav,1.2397968835241029
6295-244435-0026_3081-166546-0071,dev-clean/6295/244435/6295-244435-0026.flac,0.44954294078386464,dev-clean/3081/166546/3081-166546-0071.flac,2.4924635755550617,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/209a0102_1.7384_20fo010f_-1.7384.wav,0.24426850727032226
5895-34629-0002_3081-166546-0022,dev-clean/5895/34629/5895-34629-0002.flac,0.7117538816823652,dev-clean/3081/166546/3081-166546-0022.flac,1.0029928726007171,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/406a010d_0.2346_40oo0302_-0.2346.wav,1.2531299569586185
1993-147149-0014_5694-64029-0006,dev-clean/1993/147149/1993-147149-0014.flac,6.44577975419199,dev-clean/5694/64029/5694-64029-0006.flac,0.6306118392568862,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/019c020f_2.1835_20ca0103_-2.1835.wav,1.0261384282796882
2277-149897-0037_1988-147956-0019,dev-clean/2277/149897/2277-149897-0037.flac,0.3928820799157513,dev-clean/1988/147956/1988-147956-0019.flac,1.028041357854795,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40dc021g_1.4118_01xa010v_-1.4118.wav,0.2671287356768044
5895-34629-0027_1993-147964-0005,dev-clean/5895/34629/5895-34629-0027.flac,0.690918031362121,dev-clean/1993/147964/1993-147964-0005.flac,0.770064714956327,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/405c0203_1.6071_404o030j_-1.6071.wav,0.8658659489256083
2035-147960-0006_174-84280-0011,dev-clean/2035/147960/2035-147960-0006.flac,0.30251276985792663,dev-clean/174/84280/174-84280-0011.flac,0.2917574624062078,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40oa010d_2.3962_01ko030f_-2.3962.wav,2.5328145286777044
1673-143396-0005_84-121550-0024,dev-clean/1673/143396/1673-143396-0005.flac,0.27718803244930745,dev-clean/84/121550/84-121550-0024.flac,0.7758795681619534,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/406c021c_0.41358_40jc020v_-0.41358.wav,0.2265671342204502
6345-93302-0016_5536-43359-0010,dev-clean/6345/93302/6345-93302-0016.flac,1.1805288668507683,dev-clean/5536/43359/5536-43359-0010.flac,0.5159938379615412,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20ro010p_0.92441_01eo0309_-0.92441.wav,2.21378897553892
1988-24833-0003_7976-105575-0029,dev-clean/1988/24833/1988-24833-0003.flac,0.6506711313121175,dev-clean/7976/105575/7976-105575-0029.flac,0.8081995341999864,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40po031c_2.3407_40nc021f_-2.3407.wav,0.1964827175566536
6319-275224-0016_6295-64301-0004,dev-clean/6319/275224/6319-275224-0016.flac,0.9089832982012505,dev-clean/6295/64301/6295-64301-0004.flac,0.5086793387635946,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01fo0301_0.73075_40lc0219_-0.73075.wav,1.6684336683417513
6241-61946-0003_3752-4943-0001,dev-clean/6241/61946/6241-61946-0003.flac,0.6905149840838887,dev-clean/3752/4943/3752-4943-0001.flac,0.2688081565192714,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20ua0101_0.97353_01wa010h_-0.97353.wav,1.4552032958853462
5694-64025-0016_6345-64257-0006,dev-clean/5694/64025/5694-64025-0016.flac,0.6619048075573327,dev-clean/6345/64257/6345-64257-0006.flac,0.7280947572167246,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20ba010w_2.2285_20tc010l_-2.2285.wav,0.6044371102571556
1993-147149-0018_251-137823-0006,dev-clean/1993/147149/1993-147149-0018.flac,3.3185179323055327,dev-clean/251/137823/251-137823-0006.flac,0.42079618758577464,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20do0108_2.1247_01uo030x_-2.1247.wav,0.46392813493791374
251-137823-0004_2035-147961-0025,dev-clean/251/137823/251-137823-0004.flac,0.36282303850922315,dev-clean/2035/147961/2035-147961-0025.flac,1.3491539793046774,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20ea010x_1.4063_019c0212_-1.4063.wav,1.4731097213817128
2078-142845-0025_2277-149874-0007,dev-clean/2078/142845/2078-142845-0025.flac,0.45962503708640545,dev-clean/2277/149874/2277-149874-0007.flac,1.073674920137301,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/20do0105_0.59992_02bc0206_-0.59992.wav,2.4622447457427854
1988-24833-0013_8297-275154-0004,dev-clean/1988/24833/1988-24833-0013.flac,0.6904283066356169,dev-clean/8297/275154/8297-275154-0004.flac,0.607993962571871,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/40hc020h_1.176_02dc020j_-1.176.wav,1.7207158925460955
5338-284437-0019_5895-34629-0019,dev-clean/5338/284437/5338-284437-0019.flac,0.6854637829012568,dev-clean/5895/34629/5895-34629-0019.flac,0.6771662824056813,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/01ta0109_1.9396_20bo0106_-1.9396.wav,3.8861925488629376
7976-110124-0006_7850-281318-0006,dev-clean/7976/110124/7976-110124-0006.flac,1.05309748507803,dev-clean/7850/281318/7850-281318-0006.flac,0.6467807761990286,/home/jcosentino/jcosentino/test_librimix/wham_noise/cv/023c021b_2.1263_01ra010a_-2.1263.wav,0.9732186215709918
