mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
6829-68771-0008_61-70968-0047,test-clean/6829/68771/6829-68771-0008.flac,0.46094965963279894,test-clean/61/70968/61-70968-0047.flac,0.5728064130270584,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ka010o_2.0887_01qa010p_-2.0887.wav,0.45102298665556173
7021-85628-0005_6930-75918-0010,test-clean/7021/85628/7021-85628-0005.flac,0.3697496928150933,test-clean/6930/75918/6930-75918-0010.flac,0.9053105136327982,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/025c020j_2.1565_02bo0318_-2.1565.wav,3.9287066340997128
260-123288-0002_4992-23283-0007,test-clean/260/123288/260-123288-0002.flac,0.7346572335962213,test-clean/4992/23283/4992-23283-0007.flac,0.4592313466648397,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01zo030e_1.8772_40io0304_-1.8772.wav,0.9133535507245129
8230-279154-0012_4970-29095-0006,test-clean/8230/279154/8230-279154-0012.flac,0.5181441347480849,test-clean/4970/29095/4970-29095-0006.flac,0.4247238337484808,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40oa010m_1.198_20oa010t_-1.198.wav,0.718002732041497
8455-210777-0046_5105-28241-0019,test-clean/8455/210777/8455-210777-0046.flac,0.3612774321080369,test-clean/5105/28241/5105-28241-0019.flac,1.10244118632523,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20qa0111_2.3799_20ro010d_-2.3799.wav,2.014666803127394
3575-170457-0005_237-134500-0024,test-clean/3575/170457/3575-170457-0005.flac,0.49009674198857983,test-clean/237/134500/237-134500-0024.flac,0.7421150790067651,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40pc0213_0.7086_01mo030v_-0.7086.wav,1.0316365844391397
4992-41797-0010_2961-961-0009,test-clean/4992/41797/4992-41797-0010.flac,0.522022425992534,test-clean/2961/961/2961-961-0009.flac,1.0712009628578574,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ro0108_2.1747_403c020m_-2.1747.wav,0.7271786322575358
2830-3980-0044_1284-1181-0018,test-clean/2830/3980/2830-3980-0044.flac,0.6881765113662606,test-clean/1284/1181/1284-1181-0018.flac,0.4907765535242598,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40mc0214_0.053741_20ha0104_-0.053741.wav,2.389708276500708
1089-134691-0020_4077-13751-0020,test-clean/1089/134691/1089-134691-0020.flac,0.3693128787817274,test-clean/4077/13751/4077-13751-0020.flac,0.5107470801060441,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20na010s_2.4213_403o0309_-2.4213.wav,2.42282675056589
4446-2275-0040_3570-5694-0004,test-clean/4446/2275/4446-2275-0040.flac,0.4627812806580343,test-clean/3570/5694/3570-5694-0004.flac,0.5771412261792872,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/027a010x_2.1191_20ua010s_-2.1191.wav,2.0973002844840587
2300-131720-0020_4446-2273-0018,test-clean/2300/131720/2300-131720-0020.flac,0.3883693492074595,test-clean/4446/2273/4446-2273-0018.flac,0.7986130169299722,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20jc0103_0.70219_409o0305_-0.70219.wav,8.554907751752216
8455-210777-0027_5639-40744-0039,test-clean/8455/210777/8455-210777-0027.flac,0.2835129202303982,test-clean/5639/40744/5639-40744-0039.flac,0.7475382106620553,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20nc0108_0.22049_40co031e_-0.22049.wav,1.953946479342516
7127-75946-0027_1221-135767-0017,test-clean/7127/75946/7127-75946-0027.flac,0.9831848185417057,test-clean/1221/135767/1221-135767-0017.flac,0.9769849800888484,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/011a0107_0.64417_20oa0111_-0.64417.wav,0.8412709170878863
6829-68769-0026_7176-88083-0019,test-clean/6829/68769/6829-68769-0026.flac,0.548060659574506,test-clean/7176/88083/7176-88083-0019.flac,0.6798202413858164,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01qa010v_1.5555_02ea010k_-1.5555.wav,2.7242794191463893
3575-170457-0022_8455-210777-0045,test-clean/3575/170457/3575-170457-0022.flac,0.47141593111633967,test-clean/8455/210777/8455-210777-0045.flac,0.3148499706830335,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40fc0211_0.05814_016o030m_-0.05814.wav,0.5575109107505714
121-121726-0010_5639-40744-0023,test-clean/121/121726/121-121726-0010.flac,0.3978909826489658,test-clean/5639/40744/5639-40744-0023.flac,1.3534332493294383,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ic0102_1.8167_40pa010e_-1.8167.wav,1.9706398075262308
6930-75918-0017_1089-134691-0019,test-clean/6930/75918/6930-75918-0017.flac,1.0040402627865943,test-clean/1089/134691/1089-134691-0019.flac,0.43570160246413836,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/028c020b_0.93538_02ba0106_-0.93538.wav,0.9719310930536219
7021-79740-0014_61-70968-0053,test-clean/7021/79740/7021-79740-0014.flac,0.785091931946923,test-clean/61/70968/61-70968-0053.flac,1.191861379798669,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/204c0103_0.56027_20vo010f_-0.56027.wav,0.3329529418213456
908-31957-0007_3729-6852-0024,test-clean/908/31957/908-31957-0007.flac,0.5869067877260361,test-clean/3729/6852/3729-6852-0024.flac,0.7358853793815809,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ea010v_2.4706_02bo0306_-2.4706.wav,3.459095944114093
4992-41797-0019_4507-16021-0035,test-clean/4992/41797/4992-41797-0019.flac,1.2784241419672195,test-clean/4507/16021/4507-16021-0035.flac,0.6998058478287575,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40lo0312_1.3754_02eo030d_-1.3754.wav,1.3221162624673213
5683-32866-0030_8224-274384-0005,test-clean/5683/32866/5683-32866-0030.flac,0.40318587918777277,test-clean/8224/274384/8224-274384-0005.flac,0.5653760484860921,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20vo0106_2.3663_405c020i_-2.3663.wav,1.964320435510932
1580-141083-0023_121-127105-0002,test-clean/1580/141083/1580-141083-0023.flac,0.38430667559540377,test-clean/121/127105/121-127105-0002.flac,0.5874597380236568,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01oc0206_1.6494_40lc0214_-1.6494.wav,0.3896098453006535
2830-3980-0045_4507-16021-0054,test-clean/2830/3980/2830-3980-0045.flac,0.46381997181889995,test-clean/4507/16021/4507-16021-0054.flac,0.414093585641552,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20va0106_2.0449_02ac0216_-2.0449.wav,4.577549477627727
1995-1837-0015_5639-40744-0026,test-clean/1995/1837/1995-1837-0015.flac,0.7314269083271867,test-clean/5639/40744/5639-40744-0026.flac,1.4548411649063189,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01po031c_0.68241_208o010o_-0.68241.wav,0.7345359199348005
672-122797-0060_237-134493-0016,test-clean/672/122797/672-122797-0060.flac,0.5366312268814412,test-clean/237/134493/237-134493-0016.flac,0.19554944410683964,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ho010n_0.61724_01xc020b_-0.61724.wav,0.6534095439393384
5142-36377-0018_61-70968-0029,test-clean/5142/36377/5142-36377-0018.flac,1.1428694793894616,test-clean/61/70968/61-70968-0029.flac,1.0279982060776516,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/02da0111_1.469_20so0108_-1.469.wav,0.5837109046069139
1089-134686-0013_2300-131720-0021,test-clean/1089/134686/1089-134686-0013.flac,0.8674343142171305,test-clean/2300/131720/2300-131720-0021.flac,0.7362299601369579,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01zc020m_0.97109_014c021d_-0.97109.wav,1.6971731105340264
5142-36377-0017_4992-41797-0014,test-clean/5142/36377/5142-36377-0017.flac,0.7825711363307357,test-clean/4992/41797/4992-41797-0014.flac,0.5959913154169219,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01so030v_0.042957_407a0107_-0.042957.wav,0.7450530537738262
121-127105-0031_7127-75946-0000,test-clean/121/127105/121-127105-0031.flac,0.7999720601695415,test-clean/7127/75946/7127-75946-0000.flac,0.9716587686833635,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ia010m_1.4897_20qa010t_-1.4897.wav,2.2387370923908714
8230-279154-0005_8555-292519-0009,test-clean/8230/279154/8230-279154-0005.flac,0.5442231875459833,test-clean/8555/292519/8555-292519-0009.flac,0.41558531840601615,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/209c010j_0.2601_405c020c_-0.2601.wav,7.493233714134195
3570-5695-0007_1188-133604-0039,test-clean/3570/5695/3570-5695-0007.flac,0.7542723442921514,test-clean/1188/133604/1188-133604-0039.flac,0.721022955579167,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ia0113_2.0763_01fc020y_-2.0763.wav,3.0132636987688195
7021-85628-0006_4507-16021-0045,test-clean/7021/85628/7021-85628-0006.flac,0.6241629051242142,test-clean/4507/16021/4507-16021-0045.flac,0.9681530614161465,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20so010c_0.58368_204a010l_-0.58368.wav,0.3942908629904965
2300-131720-0014_6829-68771-0025,test-clean/2300/131720/2300-131720-0014.flac,0.7272075471405841,test-clean/6829/68771/6829-68771-0025.flac,0.34426367518321954,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ho010j_1.1333_01qa010v_-1.1333.wav,1.1377732840685617
5142-33396-0020_6829-68771-0010,test-clean/5142/33396/5142-33396-0020.flac,0.7824349966823896,test-clean/6829/68771/6829-68771-0010.flac,0.9096240966474219,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20oa0106_0.35384_01vc0214_-0.35384.wav,1.3290650820154872
8463-294828-0020_6930-81414-0001,test-clean/8463/294828/8463-294828-0020.flac,0.45284358436111355,test-clean/6930/81414/6930-81414-0001.flac,0.41698232212999375,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20vo010f_1.2085_01qo030o_-1.2085.wav,1.5709443187214163
4446-2275-0032_672-122797-0050,test-clean/4446/2275/4446-2275-0032.flac,0.9319330017371297,test-clean/672/122797/672-122797-0050.flac,0.5963827872771257,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01ko0311_0.85728_01va010t_-0.85728.wav,1.2113535222116667
2961-960-0002_7176-88083-0008,test-clean/2961/960/2961-960-0002.flac,0.7367664019961977,test-clean/7176/88083/7176-88083-0008.flac,0.5264354950639433,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01io031d_0.18353_026a0114_-0.18353.wav,1.3060263347125023
7176-92135-0009_1188-133604-0019,test-clean/7176/92135/7176-92135-0009.flac,0.3152787975313154,test-clean/1188/133604/1188-133604-0019.flac,0.665863692395969,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ma0108_1.0655_40fa010h_-1.0655.wav,1.100562448519372
7176-88083-0023_4992-41797-0005,test-clean/7176/88083/7176-88083-0023.flac,0.5193040964427714,test-clean/4992/41797/4992-41797-0005.flac,0.3406251471379332,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40ba0113_0.16674_01wa010z_-0.16674.wav,0.39922579857821566
7127-75946-0026_61-70970-0014,test-clean/7127/75946/7127-75946-0026.flac,0.8594098695482474,test-clean/61/70970/61-70970-0014.flac,0.5341199675359899,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01bo030i_0.077283_20sc010c_-0.077283.wav,1.7852357779287509
61-70968-0014_3575-170457-0046,test-clean/61/70968/61-70968-0014.flac,0.6486874832605836,test-clean/3575/170457/3575-170457-0046.flac,0.4960210306102344,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01qa0104_1.5822_02ba010x_-1.5822.wav,1.5682859456574785
5105-28240-0015_1284-1181-0013,test-clean/5105/28240/5105-28240-0015.flac,0.6193142536911711,test-clean/1284/1181/1284-1181-0013.flac,0.5777477639007733,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/403c0211_1.7168_408o030k_-1.7168.wav,0.30371847688191833
1320-122617-0039_2094-142345-0039,test-clean/1320/122617/1320-122617-0039.flac,0.3692181126944955,test-clean/2094/142345/2094-142345-0039.flac,0.2746377583339576,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/025o0302_1.163_026a010b_-1.163.wav,3.298104515319245
1089-134691-0012_4970-29095-0030,test-clean/1089/134691/1089-134691-0012.flac,1.0672627652867817,test-clean/4970/29095/4970-29095-0030.flac,0.4128633734753836,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01bc020c_0.96431_011a010y_-0.96431.wav,1.956818446377122
4077-13754-0011_8230-279154-0041,test-clean/4077/13754/4077-13754-0011.flac,0.7524836060565787,test-clean/8230/279154/8230-279154-0041.flac,0.7807003929648306,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/015c020v_0.63965_208o0102_-0.63965.wav,4.051775926980169
7176-88083-0025_3575-170457-0007,test-clean/7176/88083/7176-88083-0025.flac,0.598982813145549,test-clean/3575/170457/3575-170457-0007.flac,0.8123301253948438,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/021o030u_0.54182_02ba010n_-0.54182.wav,1.9454516056390965
4507-16021-0050_7127-75946-0023,test-clean/4507/16021/4507-16021-0050.flac,0.3495019670966372,test-clean/7127/75946/7127-75946-0023.flac,0.4371120051876403,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01ma010b_0.68924_014a010v_-0.68924.wav,2.041393294947163
1089-134686-0033_5142-33396-0019,test-clean/1089/134686/1089-134686-0033.flac,0.6198741232754781,test-clean/5142/33396/5142-33396-0019.flac,0.703865647450958,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ao0104_2.3496_20bc010c_-2.3496.wav,1.055431734903576
6930-81414-0007_2094-142345-0015,test-clean/6930/81414/6930-81414-0007.flac,0.8105660050928966,test-clean/2094/142345/2094-142345-0015.flac,0.4573958825069979,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/02ec020h_1.3172_01ya0106_-1.3172.wav,0.9546039725593248
2094-142345-0009_3729-6852-0043,test-clean/2094/142345/2094-142345-0009.flac,0.8413344656022139,test-clean/3729/6852/3729-6852-0043.flac,0.9293796218524173,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40mc020j_0.82172_028a010j_-0.82172.wav,0.9855856321610115
8230-279154-0037_2300-131720-0025,test-clean/8230/279154/8230-279154-0037.flac,0.6208549754380577,test-clean/2300/131720/2300-131720-0025.flac,0.48497054032983505,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01so0305_0.12939_01qo031f_-0.12939.wav,2.8248758272069527
7729-102255-0040_1089-134691-0006,test-clean/7729/102255/7729-102255-0040.flac,0.4571002405978674,test-clean/1089/134691/1089-134691-0006.flac,0.9416581879150961,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/023a010y_1.7689_01lo0305_-1.7689.wav,5.75687882513613
5683-32879-0007_1995-1837-0025,test-clean/5683/32879/5683-32879-0007.flac,1.236926793721261,test-clean/1995/1837/1995-1837-0025.flac,0.4014016082514534,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ta010r_1.3215_20aa010p_-1.3215.wav,1.0518005982675391
8463-287645-0006_1188-133604-0034,test-clean/8463/287645/8463-287645-0006.flac,0.6252596978071749,test-clean/1188/133604/1188-133604-0034.flac,0.9810482804824128,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/408o0308_0.69265_40lc020c_-0.69265.wav,0.4773725878277843
2300-131720-0040_1320-122617-0006,test-clean/2300/131720/2300-131720-0040.flac,0.6717089442214464,test-clean/1320/122617/1320-122617-0006.flac,0.5411548568157978,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20aa010w_1.3273_027a010w_-1.3273.wav,1.7218617201275437
908-31957-0014_1995-1836-0011,test-clean/908/31957/908-31957-0014.flac,0.7802284401137397,test-clean/1995/1836/1995-1836-0011.flac,0.70929509061495,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01na010s_1.3777_40eo030l_-1.3777.wav,3.301169868901587
908-157963-0021_1284-134647-0006,test-clean/908/157963/908-157963-0021.flac,0.33904260420008553,test-clean/1284/134647/1284-134647-0006.flac,0.8039667022284886,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01dc020z_0.40395_409c020y_-0.40395.wav,0.4532972582494511
672-122797-0043_1188-133604-0013,test-clean/672/122797/672-122797-0043.flac,0.5692841439026634,test-clean/1188/133604/1188-133604-0013.flac,0.7306388751836843,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ma010q_0.35584_20eo0101_-0.35584.wav,0.7056033556718556
2961-960-0009_237-134493-0003,test-clean/2961/960/2961-960-0009.flac,0.7502597556881389,test-clean/237/134493/237-134493-0003.flac,0.2469087677051503,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01ac0205_0.14619_02do0301_-0.14619.wav,0.3502153157910222
1284-134647-0005_6829-68769-0012,test-clean/1284/134647/1284-134647-0005.flac,0.6095482695390689,test-clean/6829/68769/6829-68769-0012.flac,0.8053736128270714,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40fo031g_0.95928_204c010f_-0.95928.wav,1.274587758843382
7127-75946-0012_5639-40744-0040,test-clean/7127/75946/7127-75946-0012.flac,0.7616356035554297,test-clean/5639/40744/5639-40744-0040.flac,0.958787438587752,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40kc020d_0.85911_01so030f_-0.85911.wav,2.9630842160894604
6829-68771-0007_8224-274381-0015,test-clean/6829/68771/6829-68771-0007.flac,0.761404509738816,test-clean/8224/274381/8224-274381-0015.flac,0.5364255304582934,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/405a0108_1.8447_012c020s_-1.8447.wav,2.327424049500148
61-70968-0004_2961-960-0018,test-clean/61/70968/61-70968-0004.flac,0.4718773932979248,test-clean/2961/960/2961-960-0018.flac,0.5439500333921911,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40gc0212_0.52301_20po0103_-0.52301.wav,1.5527237725608345
2961-960-0006_7127-75947-0029,test-clean/2961/960/2961-960-0006.flac,0.621555036493397,test-clean/7127/75947/7127-75947-0029.flac,0.8981127693272649,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/406a010z_1.228_20ka010p_-1.228.wav,0.6123012312843131
3570-5694-0020_1995-1836-0005,test-clean/3570/5694/3570-5694-0020.flac,0.3277621866669058,test-clean/1995/1836/1995-1836-0005.flac,0.7716474528980034,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20ka010f_2.3739_404a010l_-2.3739.wav,0.32978203850518634
1320-122617-0020_260-123288-0018,test-clean/1320/122617/1320-122617-0020.flac,0.5157620277794889,test-clean/260/123288/260-123288-0018.flac,0.3662976251240499,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01tc0215_1.5099_40fo030l_-1.5099.wav,0.8422529680208971
1580-141084-0033_5639-40744-0017,test-clean/1580/141084/1580-141084-0033.flac,1.730546980487385,test-clean/5639/40744/5639-40744-0017.flac,0.8701437775012306,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/20na010p_0.29578_01sc020j_-0.29578.wav,2.149538046224489
1284-1180-0010_260-123286-0000,test-clean/1284/1180/1284-1180-0010.flac,0.7259773605669331,test-clean/260/123286/260-123286-0000.flac,0.5929488446632969,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40io0318_2.3252_01mo031d_-2.3252.wav,0.8076189143000021
4970-29093-0003_8463-294828-0014,test-clean/4970/29093/4970-29093-0003.flac,0.46894130424351643,test-clean/8463/294828/8463-294828-0014.flac,0.4908157009507053,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/012a010s_2.3782_20na010v_-2.3782.wav,0.5911794874379361
3570-5695-0004_1221-135766-0006,test-clean/3570/5695/3570-5695-0004.flac,0.530606390235402,test-clean/1221/135766/1221-135766-0006.flac,0.8121759260627535,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40ac020p_1.7393_01va0101_-1.7393.wav,0.9304025102950639
1221-135766-0000_1320-122617-0028,test-clean/1221/135766/1221-135766-0000.flac,1.2099386442206421,test-clean/1320/122617/1320-122617-0028.flac,0.6742027385406788,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/01eo031d_0.17371_01so0308_-0.17371.wav,1.0115652105532358
5105-28241-0000_2830-3980-0008,test-clean/5105/28241/5105-28241-0000.flac,1.157773251225043,test-clean/2830/3980/2830-3980-0008.flac,0.4064188272888105,/home/jcosentino/jcosentino/test_librimix/wham_noise/tr/40no0301_2.1203_013o0309_-2.1203.wav,4.159243538143098
