mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
3575-170457-0022_8455-210777-0045,test-clean/3575/170457/3575-170457-0022.flac,0.4986332897831634,test-clean/8455/210777/8455-210777-0045.flac,0.31192144735668054,tt/444o0312_0.27954_445o030k_-0.27954.wav,2.4730775282424333
121-121726-0010_5639-40744-0023,test-clean/121/121726/121-121726-0010.flac,0.6213433107969387,test-clean/5639/40744/5639-40744-0023.flac,1.3747322552052545,tt/423a010k_1.3304_422o030l_-1.3304.wav,1.5139441407861283
6930-75918-0017_1089-134691-0019,test-clean/6930/75918/6930-75918-0017.flac,1.1267635934050724,test-clean/1089/134691/1089-134691-0019.flac,0.4195747693798123,tt/22ga010n_1.7826_442c020w_-1.7826.wav,0.6238786010122871
7021-79740-0014_61-70968-0053,test-clean/7021/79740/7021-79740-0014.flac,0.7596817014202379,test-clean/61/70968/61-70968-0053.flac,0.8118881488311068,tt/051o020c_0.81171_441c0208_-0.81171.wav,1.0431157441714851
908-31957-0007_3729-6852-0024,test-clean/908/31957/908-31957-0007.flac,0.553416541873966,test-clean/3729/6852/3729-6852-0024.flac,0.5700482695650303,tt/447c020t_1.2106_422a0112_-1.2106.wav,1.5642296058169407
4992-41797-0019_4507-16021-0035,test-clean/4992/41797/4992-41797-0019.flac,1.0803155891218554,test-clean/4507/16021/4507-16021-0035.flac,1.410636769228716,tt/422o030o_2.4725_444o0302_-2.4725.wav,1.6395747598736226
5683-32866-0030_8224-274384-0005,test-clean/5683/32866/5683-32866-0030.flac,0.3981391811988436,test-clean/8224/274384/8224-274384-0005.flac,0.45558718246109897,tt/22ho0111_2.4199_444o030a_-2.4199.wav,3.679655782888396
1580-141083-0023_121-127105-0002,test-clean/1580/141083/1580-141083-0023.flac,0.7342917346436475,test-clean/121/127105/121-127105-0002.flac,0.7673647293941607,tt/421a010j_0.21817_420c020d_-0.21817.wav,0.967415863896974
2830-3980-0045_4507-16021-0054,test-clean/2830/3980/2830-3980-0045.flac,0.30458792494387,test-clean/4507/16021/4507-16021-0054.flac,0.40517145655652337,tt/053o020t_1.4889_22hc0104_-1.4889.wav,3.2366161713914194
1995-1837-0015_5639-40744-0026,test-clean/1995/1837/1995-1837-0015.flac,0.6007792440932501,test-clean/5639/40744/5639-40744-0026.flac,1.522706882080703,tt/442o030s_0.11296_052c0102_-0.11296.wav,2.227116112095099
672-122797-0060_237-134493-0016,test-clean/672/122797/672-122797-0060.flac,0.6215496802798515,test-clean/237/134493/237-134493-0016.flac,0.41844511022194125,tt/442c0212_0.28582_22hc010d_-0.28582.wav,0.38697982102959805
5142-36377-0018_61-70968-0029,test-clean/5142/36377/5142-36377-0018.flac,0.7533627151931062,test-clean/61/70968/61-70968-0029.flac,0.9650833701168953,tt/445o030x_0.51367_447c0210_-0.51367.wav,0.329740136142576
1089-134686-0013_2300-131720-0021,test-clean/1089/134686/1089-134686-0013.flac,1.230456825250018,test-clean/2300/131720/2300-131720-0021.flac,0.36371705316543607,tt/420o030i_1.8281_446c0209_-1.8281.wav,2.6635644372286538
5142-36377-0017_4992-41797-0014,test-clean/5142/36377/5142-36377-0017.flac,0.5040804100589653,test-clean/4992/41797/4992-41797-0014.flac,1.0214779310631823,tt/422c0214_0.81884_440c0213_-0.81884.wav,0.5429434186091027
121-127105-0031_7127-75946-0000,test-clean/121/127105/121-127105-0031.flac,0.9009155123372027,test-clean/7127/75946/7127-75946-0000.flac,0.5976039783005572,tt/051c010w_1.3191_444o030n_-1.3191.wav,0.5528966757756625
8230-279154-0005_8555-292519-0009,test-clean/8230/279154/8230-279154-0005.flac,0.4607276298540283,test-clean/8555/292519/8555-292519-0009.flac,0.5639099877864526,tt/440c0204_0.32859_053c010d_-0.32859.wav,1.568255411203326
3570-5695-0007_1188-133604-0039,test-clean/3570/5695/3570-5695-0007.flac,0.526800574185128,test-clean/1188/133604/1188-133604-0039.flac,0.4835361649967171,tt/420c020k_0.1332_421o0303_-0.1332.wav,2.5838193993241223
7021-85628-0006_4507-16021-0045,test-clean/7021/85628/7021-85628-0006.flac,0.6932106703842675,test-clean/4507/16021/4507-16021-0045.flac,0.6801159992615959,tt/421o030j_1.5683_051a0502_-1.5683.wav,1.7188795582557772
2300-131720-0014_6829-68771-0025,test-clean/2300/131720/2300-131720-0014.flac,0.7254273964953465,test-clean/6829/68771/6829-68771-0025.flac,0.5695965281432394,tt/050c0104_0.021425_446o030g_-0.021425.wav,1.9861898579021873
5142-33396-0020_6829-68771-0010,test-clean/5142/33396/5142-33396-0020.flac,1.0841747600488871,test-clean/6829/68771/6829-68771-0010.flac,0.8323291543943725,tt/22go0111_1.4906_447o030f_-1.4906.wav,3.1854424307216576
8463-294828-0020_6930-81414-0001,test-clean/8463/294828/8463-294828-0020.flac,0.5006658422804188,test-clean/6930/81414/6930-81414-0001.flac,0.8655906349034865,tt/423o030e_0.30776_441c020r_-0.30776.wav,2.2548589598933577
4446-2275-0032_672-122797-0050,test-clean/4446/2275/4446-2275-0032.flac,0.6718481779804983,test-clean/672/122797/672-122797-0050.flac,0.4977238756151841,tt/423a010z_1.7777_421o030n_-1.7777.wav,3.358777258009845
2961-960-0002_7176-88083-0008,test-clean/2961/960/2961-960-0002.flac,0.8722511003733308,test-clean/7176/88083/7176-88083-0008.flac,0.31591430214233984,tt/443c020l_0.88713_421c0208_-0.88713.wav,2.855256087120862
7176-92135-0009_1188-133604-0019,test-clean/7176/92135/7176-92135-0009.flac,0.606567560874157,test-clean/1188/133604/1188-133604-0019.flac,0.7506003416569442,tt/422o030k_0.14351_443c020a_-0.14351.wav,0.41312712513741523
7176-88083-0023_4992-41797-0005,test-clean/7176/88083/7176-88083-0023.flac,0.3906677065020874,test-clean/4992/41797/4992-41797-0005.flac,0.46664497374611397,tt/421c0205_2.0632_22gc010t_-2.0632.wav,1.5157396662076996
7127-75946-0026_61-70970-0014,test-clean/7127/75946/7127-75946-0026.flac,0.5660319351628021,test-clean/61/70970/61-70970-0014.flac,0.5274257648158374,tt/421a0114_0.70544_053a0506_-0.70544.wav,0.9123555957284386
61-70968-0014_3575-170457-0046,test-clean/61/70968/61-70968-0014.flac,0.5066297073520423,test-clean/3575/170457/3575-170457-0046.flac,0.374060447209771,tt/22ga0109_1.6966_051a050v_-1.6966.wav,1.1271675923412985
5105-28240-0015_1284-1181-0013,test-clean/5105/28240/5105-28240-0015.flac,0.4066500374100092,test-clean/1284/1181/1284-1181-0013.flac,0.7425997301050155,tt/442o030w_1.8412_447c020o_-1.8412.wav,1.942358361583656
1320-122617-0039_2094-142345-0039,test-clean/1320/122617/1320-122617-0039.flac,0.6624276733760712,test-clean/2094/142345/2094-142345-0039.flac,0.2917619666025686,tt/445c0213_0.57512_440o030h_-0.57512.wav,1.756577965278995
1089-134691-0012_4970-29095-0030,test-clean/1089/134691/1089-134691-0012.flac,0.5644561037103241,test-clean/4970/29095/4970-29095-0030.flac,0.6354919014833695,tt/051c010c_1.2632_444o030p_-1.2632.wav,0.3667677040294361
4077-13754-0011_8230-279154-0041,test-clean/4077/13754/4077-13754-0011.flac,1.0959342702553596,test-clean/8230/279154/8230-279154-0041.flac,0.5180038870809857,tt/052o020a_0.18385_440o030b_-0.18385.wav,2.73078702881419
7176-88083-0025_3575-170457-0007,test-clean/7176/88083/7176-88083-0025.flac,0.4769263875049409,test-clean/3575/170457/3575-170457-0007.flac,0.8838220861045174,tt/420c020s_0.14107_053o0206_-0.14107.wav,1.3085497568705728
4507-16021-0050_7127-75946-0023,test-clean/4507/16021/4507-16021-0050.flac,0.3496817950292793,test-clean/7127/75946/7127-75946-0023.flac,0.5431245560742767,tt/447c020d_1.1143_421o030u_-1.1143.wav,1.6033158269252177
1089-134686-0033_5142-33396-0019,test-clean/1089/134686/1089-134686-0033.flac,0.6555742144663369,test-clean/5142/33396/5142-33396-0019.flac,0.9914585419686917,tt/423a010b_0.86493_444c0203_-0.86493.wav,2.0295481637683315
6930-81414-0007_2094-142345-0015,test-clean/6930/81414/6930-81414-0007.flac,0.4890935072469261,test-clean/2094/142345/2094-142345-0015.flac,0.7260903749708046,tt/445c020b_1.6286_444c020n_-1.6286.wav,1.03259335986369
2094-142345-0009_3729-6852-0043,test-clean/2094/142345/2094-142345-0009.flac,0.8377798863669393,test-clean/3729/6852/3729-6852-0043.flac,1.12142382070216,tt/421c020q_0.38291_441o0303_-0.38291.wav,2.25055219553139
8230-279154-0037_2300-131720-0025,test-clean/8230/279154/8230-279154-0037.flac,0.41499436006888496,test-clean/2300/131720/2300-131720-0025.flac,0.6574969280229348,tt/443o030b_1.804_446o0303_-1.804.wav,1.507433997396966
7729-102255-0040_1089-134691-0006,test-clean/7729/102255/7729-102255-0040.flac,0.9216496929702245,test-clean/1089/134691/1089-134691-0006.flac,0.6501022549828849,tt/440c0213_1.7151_441o030b_-1.7151.wav,1.0926715111078533
5683-32879-0007_1995-1837-0025,test-clean/5683/32879/5683-32879-0007.flac,0.9620462033238242,test-clean/1995/1837/1995-1837-0025.flac,0.5610482655505113,tt/444o030a_1.9814_447c0212_-1.9814.wav,1.6743993673461963
8463-287645-0006_1188-133604-0034,test-clean/8463/287645/8463-287645-0006.flac,0.38949371323336246,test-clean/1188/133604/1188-133604-0034.flac,1.136496894310213,tt/421o030l_2.3467_050c0102_-2.3467.wav,1.1262961576961157
2300-131720-0040_1320-122617-0006,test-clean/2300/131720/2300-131720-0040.flac,0.4438264394597243,test-clean/1320/122617/1320-122617-0006.flac,0.47499557733574604,tt/443c020t_0.37727_442c020v_-0.37727.wav,0.2787002918435088
908-31957-0014_1995-1836-0011,test-clean/908/31957/908-31957-0014.flac,0.9544458983027845,test-clean/1995/1836/1995-1836-0011.flac,0.5124749509496993,tt/443o030z_1.6838_422a0111_-1.6838.wav,0.5654914975019426
908-157963-0021_1284-134647-0006,test-clean/908/157963/908-157963-0021.flac,0.6946856985565415,test-clean/1284/134647/1284-134647-0006.flac,0.7168545095133552,tt/22ho010w_1.8988_447c0205_-1.8988.wav,2.025068049187628
672-122797-0043_1188-133604-0013,test-clean/672/122797/672-122797-0043.flac,0.9144814747610995,test-clean/1188/133604/1188-133604-0013.flac,0.6478418078646375,tt/446o030k_0.43189_420c0201_-0.43189.wav,2.657656444509324
2961-960-0009_237-134493-0003,test-clean/2961/960/2961-960-0009.flac,1.0115356426337205,test-clean/237/134493/237-134493-0003.flac,0.2403657877437091,tt/22ga010z_2.3137_441c0206_-2.3137.wav,0.6093908005176348
1284-134647-0005_6829-68769-0012,test-clean/1284/134647/1284-134647-0005.flac,0.7185364952791558,test-clean/6829/68769/6829-68769-0012.flac,0.6821052413195458,tt/050a050l_0.96279_420o030g_-0.96279.wav,3.109428638725898
7127-75946-0012_5639-40744-0040,test-clean/7127/75946/7127-75946-0012.flac,0.6890407167907361,test-clean/5639/40744/5639-40744-0040.flac,0.5994337189716828,tt/441o0314_1.7799_443o0310_-1.7799.wav,1.2210950779472163
6829-68771-0007_8224-274381-0015,test-clean/6829/68771/6829-68771-0007.flac,0.5813814387362806,test-clean/8224/274381/8224-274381-0015.flac,0.5285147424483733,tt/052c010u_0.95107_446c020n_-0.95107.wav,1.3563182366705437
61-70968-0004_2961-960-0018,test-clean/61/70968/61-70968-0004.flac,0.9793415613902797,test-clean/2961/960/2961-960-0018.flac,0.6220519176374222,tt/22go010o_0.78708_440o030r_-0.78708.wav,2.0906994216093584
2961-960-0006_7127-75947-0029,test-clean/2961/960/2961-960-0006.flac,0.847863912969261,test-clean/7127/75947/7127-75947-0029.flac,0.36721500120227735,tt/442o030v_1.789_052a0510_-1.789.wav,0.8535626511732035
3570-5694-0020_1995-1836-0005,test-clean/3570/5694/3570-5694-0020.flac,0.33066111787341007,test-clean/1995/1836/1995-1836-0005.flac,0.5032185314767301,tt/421c020r_2.2021_447o0307_-2.2021.wav,1.1515080724670088
1320-122617-0020_260-123288-0018,test-clean/1320/122617/1320-122617-0020.flac,0.5241428613094109,test-clean/260/123288/260-123288-0018.flac,0.5269938048125655,tt/447o030u_0.96081_052o020o_-0.96081.wav,4.628926239175286
1580-141084-0033_5639-40744-0017,test-clean/1580/141084/1580-141084-0033.flac,1.358773123251232,test-clean/5639/40744/5639-40744-0017.flac,1.069434755554807,tt/445o030w_1.2628_22ho0111_-1.2628.wav,1.755328057126824
1284-1180-0010_260-123286-0000,test-clean/1284/1180/1284-1180-0010.flac,0.5563529676237885,test-clean/260/123286/260-123286-0000.flac,0.5261514741776696,tt/421a0108_0.09077_444c020v_-0.09077.wav,0.45577547037723226
4970-29093-0003_8463-294828-0014,test-clean/4970/29093/4970-29093-0003.flac,0.6557701245911113,test-clean/8463/294828/8463-294828-0014.flac,0.437386838232709,tt/445o030k_1.4848_441c020l_-1.4848.wav,1.4968423801691992
3570-5695-0004_1221-135766-0006,test-clean/3570/5695/3570-5695-0004.flac,0.47362706159480983,test-clean/1221/135766/1221-135766-0006.flac,0.5937390907635117,tt/446o0313_1.6883_22ho010b_-1.6883.wav,0.3155453793328708
1221-135766-0000_1320-122617-0028,test-clean/1221/135766/1221-135766-0000.flac,0.8007732004229615,test-clean/1320/122617/1320-122617-0028.flac,0.7018827792417481,tt/050o020y_0.27221_442c020d_-0.27221.wav,0.6821214024598086
5105-28241-0000_2830-3980-0008,test-clean/5105/28241/5105-28241-0000.flac,1.1301963311062961,test-clean/2830/3980/2830-3980-0008.flac,0.7969202516037436,tt/445c0211_0.84314_420a010w_-0.84314.wav,2.1418905285419214
5683-32866-0017_7176-92135-0032,test-clean/5683/32866/5683-32866-0017.flac,0.43853663933903136,test-clean/7176/92135/7176-92135-0032.flac,0.4887437515845496,tt/440c020u_2.0452_442o030n_-2.0452.wav,2.0953905671753783
2830-3980-0061_908-157963-0024,test-clean/2830/3980/2830-3980-0061.flac,0.4452994172330966,test-clean/908/157963/908-157963-0024.flac,1.1028559415457921,tt/420c020z_2.0914_447c0210_-2.0914.wav,1.8535754567569145
1580-141084-0048_2300-131720-0036,test-clean/1580/141084/1580-141084-0048.flac,0.5142877742449202,test-clean/2300/131720/2300-131720-0036.flac,0.44287744131471335,tt/420a010r_0.21975_22ho010q_-0.21975.wav,1.6501947654958788
2961-960-0017_5105-28241-0004,test-clean/2961/960/2961-960-0017.flac,0.7375400658713688,test-clean/5105/28241/5105-28241-0004.flac,0.45054740152731765,tt/052c010y_2.4734_440c0211_-2.4734.wav,2.0714228025580956
1089-134686-0029_5142-33396-0035,test-clean/1089/134686/1089-134686-0029.flac,0.6411241342761642,test-clean/5142/33396/5142-33396-0035.flac,0.5938018067520662,tt/052a0509_0.03838_421o030d_-0.03838.wav,2.3716833782039104
8230-279154-0008_8555-292519-0012,test-clean/8230/279154/8230-279154-0008.flac,0.41807141577477536,test-clean/8555/292519/8555-292519-0012.flac,0.8278989750280359,tt/420a0101_1.8109_22ho010b_-1.8109.wav,1.3808356747470671
7021-85628-0013_7127-75947-0024,test-clean/7021/85628/7021-85628-0013.flac,0.8955637137332049,test-clean/7127/75947/7127-75947-0024.flac,0.41030103540853397,tt/053a050q_0.38943_050a050s_-0.38943.wav,1.7112532769746325
672-122797-0054_5639-40744-0020,test-clean/672/122797/672-122797-0054.flac,0.7743235745610773,test-clean/5639/40744/5639-40744-0020.flac,1.0419347305882252,tt/051o020i_1.5838_22go010j_-1.5838.wav,1.2106997921280063
1188-133604-0008_121-121726-0006,test-clean/1188/133604/1188-133604-0008.flac,1.2451417456094518,test-clean/121/121726/121-121726-0006.flac,0.3863456502207972,tt/445c020b_2.389_441o030e_-2.389.wav,2.494051443503332
6829-68769-0001_1320-122612-0012,test-clean/6829/68769/6829-68769-0001.flac,0.513738631383626,test-clean/1320/122612/1320-122612-0012.flac,0.5258759855966264,tt/051c010n_2.1656_050o020i_-2.1656.wav,1.9185225757909543
6930-76324-0008_1089-134691-0008,test-clean/6930/76324/6930-76324-0008.flac,0.6363368056042737,test-clean/1089/134691/1089-134691-0008.flac,0.46879259053113964,tt/446o0303_0.2656_053a0505_-0.2656.wav,3.4759574026371807
3570-5695-0014_1188-133604-0022,test-clean/3570/5695/3570-5695-0014.flac,0.5651755336087105,test-clean/1188/133604/1188-133604-0022.flac,0.9557966470848274,tt/447c020q_2.085_22ga0110_-2.085.wav,2.0096120794059114
237-126133-0005_8224-274384-0007,test-clean/237/126133/237-126133-0005.flac,0.7773603889498973,test-clean/8224/274384/8224-274384-0007.flac,0.7780747390545234,tt/444c020l_2.2046_420c0213_-2.2046.wav,1.3415188802716635
1221-135767-0012_672-122797-0064,test-clean/1221/135767/1221-135767-0012.flac,0.6217347422495223,test-clean/672/122797/672-122797-0064.flac,0.6111639218979303,tt/442o0302_2.3766_423a010p_-2.3766.wav,0.5720335242113757
1320-122617-0029_1089-134686-0020,test-clean/1320/122617/1320-122617-0029.flac,0.432248922699242,test-clean/1089/134686/1089-134686-0020.flac,0.7459232225595354,tt/052c010d_0.44869_444o030e_-0.44869.wav,0.6558246633714175
5142-33396-0067_1320-122612-0013,test-clean/5142/33396/5142-33396-0067.flac,1.0339393810482878,test-clean/1320/122612/1320-122612-0013.flac,0.9453083872165687,tt/420a0103_1.028_440c0204_-1.028.wav,3.447412237734473
4992-23283-0012_672-122797-0016,test-clean/4992/23283/4992-23283-0012.flac,0.8341243261395574,test-clean/672/122797/672-122797-0016.flac,0.39381724174359567,tt/422a010y_1.7024_447c020f_-1.7024.wav,2.0427477467231188
3570-5696-0004_672-122797-0056,test-clean/3570/5696/3570-5696-0004.flac,0.7148004714298326,test-clean/672/122797/672-122797-0056.flac,0.928187017266777,tt/441c020z_1.4832_445c020o_-1.4832.wav,0.6626108258568749
8555-284449-0006_7729-102255-0001,test-clean/8555/284449/8555-284449-0006.flac,0.307316366970718,test-clean/7729/102255/7729-102255-0001.flac,0.356172528101988,tt/442c020e_0.50035_446o0315_-0.50035.wav,0.39350879619268786
4507-16021-0042_61-70970-0013,test-clean/4507/16021/4507-16021-0042.flac,0.5904396145293059,test-clean/61/70970/61-70970-0013.flac,1.005407939310391,tt/420o0308_2.0893_423c020o_-2.0893.wav,0.4255109694499307
8455-210777-0044_5142-33396-0025,test-clean/8455/210777/8455-210777-0044.flac,0.6449236314084248,test-clean/5142/33396/5142-33396-0025.flac,0.3422693403258534,tt/446c0210_2.1483_443o0305_-2.1483.wav,2.0630280906881713
2830-3979-0002_4446-2271-0013,test-clean/2830/3979/2830-3979-0002.flac,0.9694986987975576,test-clean/4446/2271/4446-2271-0013.flac,0.5862994147453208,tt/443o0313_1.3448_446o030q_-1.3448.wav,1.6258053923378515
8224-274381-0000_237-134500-0039,test-clean/8224/274381/8224-274381-0000.flac,0.5706093891248549,test-clean/237/134500/237-134500-0039.flac,0.44484168698874177,tt/441c020p_2.4834_422o0311_-2.4834.wav,1.9910351396309236
2094-142345-0008_7021-79730-0003,test-clean/2094/142345/2094-142345-0008.flac,0.29494130564221055,test-clean/7021/79730/7021-79730-0003.flac,0.4575348786164835,tt/422a010f_0.049072_440c020o_-0.049072.wav,3.0845498777896485
1320-122617-0009_4446-2275-0041,test-clean/1320/122617/1320-122617-0009.flac,0.30881628686902846,test-clean/4446/2275/4446-2275-0041.flac,0.9682193632637913,tt/441o0304_0.344_053c0107_-0.344.wav,0.6344427438239998
4970-29095-0033_6829-68771-0033,test-clean/4970/29095/4970-29095-0033.flac,0.6052234840617104,test-clean/6829/68771/6829-68771-0033.flac,0.5739505946975826,tt/442c020y_1.2023_051c0107_-1.2023.wav,0.9578203591685238
8555-284447-0019_7729-102255-0008,test-clean/8555/284447/8555-284447-0019.flac,0.8495973935871192,test-clean/7729/102255/7729-102255-0008.flac,0.7429823807857019,tt/423o030r_0.55472_22go010c_-0.55472.wav,2.708822952784746
6930-75918-0008_2300-131720-0009,test-clean/6930/75918/6930-75918-0008.flac,0.7864199670103644,test-clean/2300/131720/2300-131720-0009.flac,0.2615979573323686,tt/422c020o_2.0288_22ga010m_-2.0288.wav,1.4399224201737248
7176-88083-0011_4507-16021-0020,test-clean/7176/88083/7176-88083-0011.flac,0.5248053092233658,test-clean/4507/16021/4507-16021-0020.flac,0.4570202534523025,tt/420a010m_0.61588_22hc010s_-0.61588.wav,0.5595074887829753
8455-210777-0062_3575-170457-0013,test-clean/8455/210777/8455-210777-0062.flac,0.3517349082198012,test-clean/3575/170457/3575-170457-0013.flac,0.7067037206645234,tt/422o030f_1.5957_420a0101_-1.5957.wav,1.60745168297504
1284-1181-0003_121-127105-0007,test-clean/1284/1181/1284-1181-0003.flac,0.5478826165314119,test-clean/121/127105/121-127105-0007.flac,0.5260723248349963,tt/445c020j_1.8778_051c010d_-1.8778.wav,0.8036471577762966
2300-131720-0005_5105-28241-0015,test-clean/2300/131720/2300-131720-0005.flac,0.38347637394878414,test-clean/5105/28241/5105-28241-0015.flac,0.8174542171635977,tt/443c020w_1.0586_22go010u_-1.0586.wav,1.8311556438859589
