noise_ID,subset,length,augmented,origin_path
01qc0204_1.3299_02ao0313_-1.3299.wav,cv,122601,False,cv/01qc0204_1.3299_02ao0313_-1.3299.wav
20sa0102_1.1055_02aa010d_-1.1055.wav,cv,122604,False,cv/20sa0102_1.1055_02aa010d_-1.1055.wav
20ua010i_2.159_20ka010g_-2.159.wav,cv,122640,False,cv/20ua010i_2.159_20ka010g_-2.159.wav
20ba010c_2.3486_40ea010z_-2.3486.wav,cv,122643,False,cv/20ba010c_2.3486_40ea010z_-2.3486.wav
20tc010i_1.9047_40ja0108_-1.9047.wav,cv,122718,False,cv/20tc010i_1.9047_40ja0108_-1.9047.wav
403a010u_1.8131_207a0111_-1.8131.wav,cv,122770,False,cv/403a010u_1.8131_207a0111_-1.8131.wav
026c020g_2.0723_401c020n_-2.0723.wav,cv,122844,False,cv/026c020g_2.0723_401c020n_-2.0723.wav
01xo0312_1.0112_208c010a_-1.0112.wav,cv,122867,False,cv/01xo0312_1.0112_208c010a_-1.0112.wav
02da010u_0.8866_408o030g_-0.8866.wav,cv,122875,False,cv/02da010u_0.8866_408o030g_-0.8866.wav
405c0203_0.0017501_012a010k_-0.0017501.wav,cv,122899,False,cv/405c0203_0.0017501_012a010k_-0.0017501.wav
40ec0208_1.9751_01aa010d_-1.9751.wav,cv,122900,False,cv/40ec0208_1.9751_01aa010d_-1.9751.wav
01qa010l_0.33298_209a010b_-0.33298.wav,cv,122905,False,cv/01qa010l_0.33298_209a010b_-0.33298.wav
20qa010n_1.3218_01jc020v_-1.3218.wav,cv,122907,False,cv/20qa010n_1.3218_01jc020v_-1.3218.wav
205c010m_1.9941_40ja0108_-1.9941.wav,cv,122959,False,cv/205c010m_1.9941_40ja0108_-1.9941.wav
019a010e_2.1817_20fa010i_-2.1817.wav,cv,122998,False,cv/019a010e_2.1817_20fa010i_-2.1817.wav
01ba010w_1.4725_209c0109_-1.4725.wav,cv,123018,False,cv/01ba010w_1.4725_209c0109_-1.4725.wav
022c020u_2.296_023o0307_-2.296.wav,cv,123064,False,cv/022c020u_2.296_023o0307_-2.296.wav
015c021e_1.4589_01ic0217_-1.4589.wav,cv,123077,False,cv/015c021e_1.4589_01ic0217_-1.4589.wav
20ec010m_2.1066_20aa0113_-2.1066.wav,cv,123078,False,cv/20ec010m_2.1066_20aa0113_-2.1066.wav
20ea010d_1.7455_20ja0112_-1.7455.wav,cv,123144,False,cv/20ea010d_1.7455_20ja0112_-1.7455.wav
01ca0108_2.0552_01aa0110_-2.0552.wav,cv,123157,False,cv/01ca0108_2.0552_01aa0110_-2.0552.wav
01vc020z_0.052937_40ha010c_-0.052937.wav,cv,123210,False,cv/01vc020z_0.052937_40ha010c_-0.052937.wav
01jc020n_0.80104_01na0114_-0.80104.wav,cv,123268,False,cv/01jc020n_0.80104_01na0114_-0.80104.wav
40ja010p_0.81501_024a010w_-0.81501.wav,cv,123276,False,cv/40ja010p_0.81501_024a010w_-0.81501.wav
026a010q_0.45735_01va010z_-0.45735.wav,cv,123314,False,cv/026a010q_0.45735_01va010z_-0.45735.wav
206c0104_0.15991_029c020f_-0.15991.wav,cv,123352,False,cv/206c0104_0.15991_029c020f_-0.15991.wav
20va010j_1.2793_01rc020a_-1.2793.wav,cv,123372,False,cv/20va010j_1.2793_01rc020a_-1.2793.wav
20ta010z_0.22445_40ia010i_-0.22445.wav,cv,123375,False,cv/20ta010z_0.22445_40ia010i_-0.22445.wav
407c0205_0.14136_20oc010h_-0.14136.wav,cv,123456,False,cv/407c0205_0.14136_20oc010h_-0.14136.wav
022c021f_0.91058_20ca010h_-0.91058.wav,cv,123463,False,cv/022c021f_0.91058_20ca010h_-0.91058.wav
206o0109_1.4487_016a010t_-1.4487.wav,cv,123477,False,cv/206o0109_1.4487_016a010t_-1.4487.wav
406o030x_0.42367_40ma010f_-0.42367.wav,cv,123491,False,cv/406o030x_0.42367_40ma010f_-0.42367.wav
405o030h_0.58896_01ra010u_-0.58896.wav,cv,123492,False,cv/405o030h_0.58896_01ra010u_-0.58896.wav
40kc0217_1.2479_40ja010p_-1.2479.wav,cv,123504,False,cv/40kc0217_1.2479_40ja010p_-1.2479.wav
028a010i_1.4275_01ka010x_-1.4275.wav,cv,123513,False,cv/028a010i_1.4275_01ka010x_-1.4275.wav
019o030m_0.44012_408a010c_-0.44012.wav,cv,123574,False,cv/019o030m_0.44012_408a010c_-0.44012.wav
20mc0104_2.2077_01wc0202_-2.2077.wav,cv,123586,False,cv/20mc0104_2.2077_01wc0202_-2.2077.wav
015a0109_1.5285_208a010t_-1.5285.wav,cv,123623,False,cv/015a0109_1.5285_208a010t_-1.5285.wav
02da0107_0.76104_012a010a_-0.76104.wav,cv,123624,False,cv/02da0107_0.76104_012a010a_-0.76104.wav
20ja0107_2.2895_404o030j_-2.2895.wav,cv,123639,False,cv/20ja0107_2.2895_404o030j_-2.2895.wav
40ea010z_0.13329_01ea010z_-0.13329.wav,cv,123654,False,cv/40ea010z_0.13329_01ea010z_-0.13329.wav
014c0208_1.0445_20ba010m_-1.0445.wav,cv,123705,False,cv/014c0208_1.0445_20ba010m_-1.0445.wav
208a010h_1.6802_025c020n_-1.6802.wav,cv,123714,False,cv/208a010h_1.6802_025c020n_-1.6802.wav
012a010i_1.129_40pa010d_-1.129.wav,cv,123721,False,cv/012a010i_1.129_40pa010d_-1.129.wav
20mo0102_1.4092_20qa010n_-1.4092.wav,cv,123822,False,cv/20mo0102_1.4092_20qa010n_-1.4092.wav
404c0214_0.96191_20la0106_-0.96191.wav,cv,123834,False,cv/404c0214_0.96191_20la0106_-0.96191.wav
01da010q_0.2814_026a0105_-0.2814.wav,cv,123844,False,cv/01da010q_0.2814_026a0105_-0.2814.wav
016c020e_1.497_01zc021e_-1.497.wav,cv,123856,False,cv/016c020e_1.497_01zc021e_-1.497.wav
20tc010f_0.051456_404a0110_-0.051456.wav,cv,123917,False,cv/20tc010f_0.051456_404a0110_-0.051456.wav
20da010p_2.1179_40kc020t_-2.1179.wav,cv,123950,False,cv/20da010p_2.1179_40kc020t_-2.1179.wav
012o030h_1.8698_01do030p_-1.8698.wav,cv,123968,False,cv/012o030h_1.8698_01do030p_-1.8698.wav
01wo030s_0.61109_01ic0217_-0.61109.wav,cv,123978,False,cv/01wo030s_0.61109_01ic0217_-0.61109.wav
016c021c_1.3312_01ta010i_-1.3312.wav,cv,123982,False,cv/016c021c_1.3312_01ta010i_-1.3312.wav
406o030c_1.3405_205a010f_-1.3405.wav,cv,124009,False,cv/406o030c_1.3405_205a010f_-1.3405.wav
01da010i_2.4172_40io0305_-2.4172.wav,cv,124011,False,cv/01da010i_2.4172_40io0305_-2.4172.wav
40hc020u_1.5704_01yc020b_-1.5704.wav,cv,124016,False,cv/40hc020u_1.5704_01yc020b_-1.5704.wav
20ba010x_0.46146_01do031a_-0.46146.wav,cv,124030,False,cv/20ba010x_0.46146_01do031a_-0.46146.wav
208a010t_1.8889_20qa010n_-1.8889.wav,cv,124037,False,cv/208a010t_1.8889_20qa010n_-1.8889.wav
40hc020r_1.5316_208o010q_-1.5316.wav,cv,124048,False,cv/40hc020r_1.5316_208o010q_-1.5316.wav
01io0315_0.51468_02ac0212_-0.51468.wav,cv,124129,False,cv/01io0315_0.51468_02ac0212_-0.51468.wav
022a0114_2.4995_40ba010g_-2.4995.wav,cv,124137,False,cv/022a0114_2.4995_40ba010g_-2.4995.wav
025a010k_0.8545_01mc020r_-0.8545.wav,cv,124152,False,cv/025a010k_0.8545_01mc020r_-0.8545.wav
019c0202_1.7641_026a010i_-1.7641.wav,cv,124171,False,cv/019c0202_1.7641_026a010i_-1.7641.wav
40bc0214_0.68735_01la010d_-0.68735.wav,cv,124199,False,cv/40bc0214_0.68735_01la010d_-0.68735.wav
40aa010a_1.6884_206a010u_-1.6884.wav,cv,124202,False,cv/40aa010a_1.6884_206a010u_-1.6884.wav
020c020q_1.2221_20ua010h_-1.2221.wav,cv,124207,False,cv/020c020q_1.2221_20ua010h_-1.2221.wav
40lo0319_1.0681_40ba0104_-1.0681.wav,cv,124234,False,cv/40lo0319_1.0681_40ba0104_-1.0681.wav
20ec010a_1.4465_206c0108_-1.4465.wav,cv,124265,False,cv/20ec010a_1.4465_206c0108_-1.4465.wav
20ia010d_0.86897_02bo0311_-0.86897.wav,cv,124307,False,cv/20ia010d_0.86897_02bo0311_-0.86897.wav
013o0305_1.1073_40da010r_-1.1073.wav,cv,124309,False,cv/013o0305_1.1073_40da010r_-1.1073.wav
20ta010q_2.3283_208a010y_-2.3283.wav,cv,124364,False,cv/20ta010q_2.3283_208a010y_-2.3283.wav
014a010t_1.6328_01xo030t_-1.6328.wav,cv,124368,False,cv/014a010t_1.6328_01xo030t_-1.6328.wav
01pc020w_1.9104_20ra010p_-1.9104.wav,cv,124381,False,cv/01pc020w_1.9104_20ra010p_-1.9104.wav
40ja010f_2.0782_408a010q_-2.0782.wav,cv,124472,False,cv/40ja010f_2.0782_408a010q_-2.0782.wav
01pc020l_0.18527_20sa0114_-0.18527.wav,cv,124475,False,cv/01pc020l_0.18527_20sa0114_-0.18527.wav
20do0108_2.1789_40pc0204_-2.1789.wav,cv,124483,False,cv/20do0108_2.1789_40pc0204_-2.1789.wav
018a0103_0.51307_40jo031d_-0.51307.wav,cv,124484,False,cv/018a0103_0.51307_40jo031d_-0.51307.wav
40dc021g_1.4118_01xa010v_-1.4118.wav,cv,124516,False,cv/40dc021g_1.4118_01xa010v_-1.4118.wav
020a010w_2.313_40lc0209_-2.313.wav,cv,124533,False,cv/020a010w_2.313_40lc0209_-2.313.wav
01cc020y_1.7882_405o031f_-1.7882.wav,cv,124552,False,cv/01cc020y_1.7882_405o031f_-1.7882.wav
02cc0219_1.6274_02da010s_-1.6274.wav,cv,124566,False,cv/02cc0219_1.6274_02da010s_-1.6274.wav
40ha0114_1.9496_011a010i_-1.9496.wav,cv,124606,False,cv/40ha0114_1.9496_011a010i_-1.9496.wav
01mo0319_2.2672_403c020v_-2.2672.wav,cv,124614,False,cv/01mo0319_2.2672_403c020v_-2.2672.wav
017o030o_1.6721_01wa010s_-1.6721.wav,cv,124667,False,cv/017o030o_1.6721_01wa010s_-1.6721.wav
208c010m_0.92612_40oa010a_-0.92612.wav,cv,124706,False,cv/208c010m_0.92612_40oa010a_-0.92612.wav
01ya010d_2.3448_20bc010l_-2.3448.wav,cv,124710,False,cv/01ya010d_2.3448_20bc010l_-2.3448.wav
01za010q_2.1428_018o030y_-2.1428.wav,cv,124716,False,cv/01za010q_2.1428_018o030y_-2.1428.wav
01ra010o_2.4098_403a010f_-2.4098.wav,cv,124784,False,cv/01ra010o_2.4098_403a010f_-2.4098.wav
20tc0107_2.0791_017c020s_-2.0791.wav,cv,124790,False,cv/20tc0107_2.0791_017c020s_-2.0791.wav
205a010f_1.9449_023a0107_-1.9449.wav,cv,124861,False,cv/205a010f_1.9449_023a0107_-1.9449.wav
020o0311_2.1908_20mc0109_-2.1908.wav,cv,124901,False,cv/020o0311_2.1908_20mc0109_-2.1908.wav
01dc0201_1.1699_01co030j_-1.1699.wav,cv,124963,False,cv/01dc0201_1.1699_01co030j_-1.1699.wav
014a0109_0.6061_01aa010p_-0.6061.wav,cv,124987,False,cv/014a0109_0.6061_01aa010p_-0.6061.wav
01wa010y_0.29604_406a010d_-0.29604.wav,cv,125003,False,cv/01wa010y_0.29604_406a010d_-0.29604.wav
20tc0108_0.40853_018a010f_-0.40853.wav,cv,125005,False,cv/20tc0108_0.40853_018a010f_-0.40853.wav
029a0111_1.3492_01ao0304_-1.3492.wav,cv,125017,False,cv/029a0111_1.3492_01ao0304_-1.3492.wav
40po0301_2.4925_016a010a_-2.4925.wav,cv,125070,False,cv/40po0301_2.4925_016a010a_-2.4925.wav
017a0113_0.89637_20ac010m_-0.89637.wav,cv,125091,False,cv/017a0113_0.89637_20ac010m_-0.89637.wav
02ac020z_1.6728_207a0105_-1.6728.wav,cv,125096,False,cv/02ac020z_1.6728_207a0105_-1.6728.wav
40lo0315_1.0451_40ic020m_-1.0451.wav,cv,125107,False,cv/40lo0315_1.0451_40ic020m_-1.0451.wav
013a010y_1.5691_40mc0204_-1.5691.wav,cv,125135,False,cv/013a010y_1.5691_40mc0204_-1.5691.wav
01aa0110_1.2511_403c020q_-1.2511.wav,cv,125140,False,cv/01aa0110_1.2511_403c020q_-1.2511.wav
015a010q_0.50378_01uo030l_-0.50378.wav,cv,125152,False,cv/015a010q_0.50378_01uo030l_-0.50378.wav
20go0103_0.65004_40go030e_-0.65004.wav,cv,125158,False,cv/20go0103_0.65004_40go030e_-0.65004.wav
20ca010y_1.2922_01to030k_-1.2922.wav,cv,125159,False,cv/20ca010y_1.2922_01to030k_-1.2922.wav
409o0317_0.58115_40oo0314_-0.58115.wav,cv,125176,False,cv/409o0317_0.58115_40oo0314_-0.58115.wav
20sa010z_2.3137_20da0105_-2.3137.wav,cv,125179,False,cv/20sa010z_2.3137_20da0105_-2.3137.wav
20mo010q_0.82191_20da010t_-0.82191.wav,cv,125183,False,cv/20mo010q_0.82191_20da010t_-0.82191.wav
02da010u_1.0218_209a0111_-1.0218.wav,cv,125206,False,cv/02da010u_1.0218_209a0111_-1.0218.wav
01qa010y_0.09386_408c0208_-0.09386.wav,cv,125218,False,cv/01qa010y_0.09386_408c0208_-0.09386.wav
020a010b_0.88289_01va0108_-0.88289.wav,cv,125278,False,cv/020a010b_0.88289_01va0108_-0.88289.wav
40ma010f_1.9023_20ha0108_-1.9023.wav,cv,125284,False,cv/40ma010f_1.9023_20ha0108_-1.9023.wav
019a010e_1.6175_021o0308_-1.6175.wav,cv,125307,False,cv/019a010e_1.6175_021o0308_-1.6175.wav
40ko030t_1.4185_020o0311_-1.4185.wav,cv,125310,False,cv/40ko030t_1.4185_020o0311_-1.4185.wav
01zc020i_1.5032_018c020c_-1.5032.wav,cv,125323,False,cv/01zc020i_1.5032_018c020c_-1.5032.wav
20ca0112_0.58251_01ec020t_-0.58251.wav,cv,125332,False,cv/20ca0112_0.58251_01ec020t_-0.58251.wav
017a0103_0.54668_01wo030i_-0.54668.wav,cv,125341,False,cv/017a0103_0.54668_01wo030i_-0.54668.wav
023a010k_1.8423_40jc020o_-1.8423.wav,cv,125350,False,cv/023a010k_1.8423_40jc020o_-1.8423.wav
02da010u_1.4814_20ma010z_-1.4814.wav,cv,125379,False,cv/02da010u_1.4814_20ma010z_-1.4814.wav
02do030f_0.8239_209a0102_-0.8239.wav,cv,125382,False,cv/02do030f_0.8239_209a0102_-0.8239.wav
20la010l_1.5342_40gc020k_-1.5342.wav,cv,125392,False,cv/20la010l_1.5342_40gc020k_-1.5342.wav
01oa0108_0.6524_20ma010n_-0.6524.wav,cv,125425,False,cv/01oa0108_0.6524_20ma010n_-0.6524.wav
40eo0306_1.8158_021c020v_-1.8158.wav,cv,125431,False,cv/40eo0306_1.8158_021c020v_-1.8158.wav
01oa0108_1.3502_20qc010k_-1.3502.wav,cv,125436,False,cv/01oa0108_1.3502_20qc010k_-1.3502.wav
019c0202_1.7385_40ka0113_-1.7385.wav,cv,125496,False,cv/019c0202_1.7385_40ka0113_-1.7385.wav
01da0104_0.96537_20aa010a_-0.96537.wav,cv,125512,False,cv/01da0104_0.96537_20aa010a_-0.96537.wav
20ga010m_0.24012_207a0110_-0.24012.wav,cv,125536,False,cv/20ga010m_0.24012_207a0110_-0.24012.wav
01sc020h_1.2559_01oa010z_-1.2559.wav,cv,125566,False,cv/01sc020h_1.2559_01oa010z_-1.2559.wav
01oa0111_0.46863_20fa010i_-0.46863.wav,cv,125580,False,cv/01oa0111_0.46863_20fa010i_-0.46863.wav
20ka010g_2.2485_40nc020m_-2.2485.wav,cv,125589,False,cv/20ka010g_2.2485_40nc020m_-2.2485.wav
407o0303_1.073_018c020n_-1.073.wav,cv,125606,False,cv/407o0303_1.073_018c020n_-1.073.wav
404o0315_0.97266_20ca010h_-0.97266.wav,cv,125615,False,cv/404o0315_0.97266_20ca010h_-0.97266.wav
206a010u_2.2758_01ic020t_-2.2758.wav,cv,125627,False,cv/206a010u_2.2758_01ic020t_-2.2758.wav
20na0109_1.7979_409o0308_-1.7979.wav,cv,125635,False,cv/20na0109_1.7979_409o0308_-1.7979.wav
206a010v_0.027853_40mo030v_-0.027853.wav,cv,125692,False,cv/206a010v_0.027853_40mo030v_-0.027853.wav
40ha0108_0.98499_01wa0104_-0.98499.wav,cv,125722,False,cv/40ha0108_0.98499_01wa0104_-0.98499.wav
20ja010i_1.4857_022c0217_-1.4857.wav,cv,125874,False,cv/20ja010i_1.4857_022c0217_-1.4857.wav
20ja010v_0.9161_015a010u_-0.9161.wav,cv,125884,False,cv/20ja010v_0.9161_015a010u_-0.9161.wav
01jo030n_0.76774_027a010y_-0.76774.wav,cv,125892,False,cv/01jo030n_0.76774_027a010y_-0.76774.wav
02cc021a_2.0745_013o0316_-2.0745.wav,cv,125927,False,cv/02cc021a_2.0745_013o0316_-2.0745.wav
01fc0212_1.459_027c020f_-1.459.wav,cv,125942,False,cv/01fc0212_1.459_027c020f_-1.459.wav
40ao0303_1.9647_01vc020z_-1.9647.wav,cv,125968,False,cv/40ao0303_1.9647_01vc020z_-1.9647.wav
20ca010b_2.0074_40ac0215_-2.0074.wav,cv,126046,False,cv/20ca010b_2.0074_40ac0215_-2.0074.wav
205c0103_1.9748_02bc021c_-1.9748.wav,cv,126053,False,cv/205c0103_1.9748_02bc021c_-1.9748.wav
013a010y_2.2475_20pa010m_-2.2475.wav,cv,126077,False,cv/013a010y_2.2475_20pa010m_-2.2475.wav
026c020l_2.1179_40pc020u_-2.1179.wav,cv,126079,False,cv/026c020l_2.1179_40pc020u_-2.1179.wav
409a010e_1.6335_20so0102_-1.6335.wav,cv,126099,False,cv/409a010e_1.6335_20so0102_-1.6335.wav
021c0219_1.6595_029a010p_-1.6595.wav,cv,126103,False,cv/021c0219_1.6595_029a010p_-1.6595.wav
019c020f_2.1835_20ca0103_-2.1835.wav,cv,126113,False,cv/019c020f_2.1835_20ca0103_-2.1835.wav
011c020e_1.3192_40da010s_-1.3192.wav,cv,126126,False,cv/011c020e_1.3192_40da010s_-1.3192.wav
209o0106_0.37542_20da010t_-0.37542.wav,cv,126144,False,cv/209o0106_0.37542_20da010t_-0.37542.wav
40jc021e_1.6499_01ba010f_-1.6499.wav,cv,126149,False,cv/40jc021e_1.6499_01ba010f_-1.6499.wav
40da010r_1.4463_011a0112_-1.4463.wav,cv,126216,False,cv/40da010r_1.4463_011a0112_-1.4463.wav
40bo0315_2.2464_01ka010x_-2.2464.wav,cv,126220,False,cv/40bo0315_2.2464_01ka010x_-2.2464.wav
011c020e_1.7992_015a010n_-1.7992.wav,cv,126245,False,cv/011c020e_1.7992_015a010n_-1.7992.wav
20kc010i_1.5592_40io030f_-1.5592.wav,cv,126248,False,cv/20kc010i_1.5592_40io030f_-1.5592.wav
01fa010i_1.8928_01la0113_-1.8928.wav,cv,126308,False,cv/01fa010i_1.8928_01la0113_-1.8928.wav
401c0214_1.3524_40ha010r_-1.3524.wav,cv,126352,False,cv/401c0214_1.3524_40ha010r_-1.3524.wav
206c0104_1.5609_40jo031b_-1.5609.wav,cv,126365,False,cv/206c0104_1.5609_40jo031b_-1.5609.wav
01la0105_2.0925_02co0313_-2.0925.wav,cv,126368,False,cv/01la0105_2.0925_02co0313_-2.0925.wav
40pc020g_0.24737_01fa010y_-0.24737.wav,cv,126379,False,cv/40pc020g_0.24737_01fa010y_-0.24737.wav
01ma0105_1.1261_20va0109_-1.1261.wav,cv,126400,False,cv/01ma0105_1.1261_20va0109_-1.1261.wav
403a0105_1.6625_01xc0217_-1.6625.wav,cv,126437,False,cv/403a0105_1.6625_01xc0217_-1.6625.wav
012o0307_2.028_20ua0107_-2.028.wav,cv,126454,False,cv/012o0307_2.028_20ua0107_-2.028.wav
01pc020l_1.8114_20ca010n_-1.8114.wav,cv,126468,False,cv/01pc020l_1.8114_20ca010n_-1.8114.wav
40hc020u_0.61382_01va010d_-0.61382.wav,cv,126475,False,cv/40hc020u_0.61382_01va010d_-0.61382.wav
408a010j_0.36414_20na010y_-0.36414.wav,cv,126522,False,cv/408a010j_0.36414_20na010y_-0.36414.wav
01io030v_2.3051_408a0108_-2.3051.wav,cv,126524,False,cv/01io030v_2.3051_408a0108_-2.3051.wav
020c0212_1.9127_20va010n_-1.9127.wav,cv,126570,False,cv/020c0212_1.9127_20va010n_-1.9127.wav
20ha0106_0.50616_40hc020e_-0.50616.wav,cv,126576,False,cv/20ha0106_0.50616_40hc020e_-0.50616.wav
02ea010w_1.6329_208a0111_-1.6329.wav,cv,126586,False,cv/02ea010w_1.6329_208a0111_-1.6329.wav
01pa010b_0.11426_01ya010r_-0.11426.wav,cv,126604,False,cv/01pa010b_0.11426_01ya010r_-0.11426.wav
20ta0107_2.2301_014a010i_-2.2301.wav,cv,126607,False,cv/20ta0107_2.2301_014a010i_-2.2301.wav
406c020x_0.84231_01ga0107_-0.84231.wav,cv,126617,False,cv/406c020x_0.84231_01ga0107_-0.84231.wav
020c0207_0.27923_401a0106_-0.27923.wav,cv,126621,False,cv/020c0207_0.27923_401a0106_-0.27923.wav
20ho010k_0.41944_02aa010v_-0.41944.wav,cv,126630,False,cv/20ho010k_0.41944_02aa010v_-0.41944.wav
40hc020l_1.8848_01oc020o_-1.8848.wav,cv,126716,False,cv/40hc020l_1.8848_01oc020o_-1.8848.wav
01xc020v_1.3356_20ba010t_-1.3356.wav,cv,126737,False,cv/01xc020v_1.3356_20ba010t_-1.3356.wav
027o030p_0.71768_40ec020d_-0.71768.wav,cv,126741,False,cv/027o030p_0.71768_40ec020d_-0.71768.wav
01ya010h_0.47779_205a010n_-0.47779.wav,cv,126750,False,cv/01ya010h_0.47779_205a010n_-0.47779.wav
01ca0111_1.1425_40ba010o_-1.1425.wav,cv,126771,False,cv/01ca0111_1.1425_40ba010o_-1.1425.wav
40ic0216_0.56729_20ta010k_-0.56729.wav,cv,126783,False,cv/40ic0216_0.56729_20ta010k_-0.56729.wav
011c021e_1.4337_20ca010b_-1.4337.wav,cv,126784,False,cv/011c021e_1.4337_20ca010b_-1.4337.wav
20ea010t_1.9424_02bo030a_-1.9424.wav,cv,126786,False,cv/20ea010t_1.9424_02bo030a_-1.9424.wav
01ta010i_2.2191_407o0314_-2.2191.wav,cv,126793,False,cv/01ta010i_2.2191_407o0314_-2.2191.wav
01jc020c_0.5982_024c020t_-0.5982.wav,cv,126823,False,cv/01jc020c_0.5982_024c020t_-0.5982.wav
20tc0108_0.74066_01na0104_-0.74066.wav,cv,126888,False,cv/20tc0108_0.74066_01na0104_-0.74066.wav
024c0202_0.077249_022a010v_-0.077249.wav,cv,126898,False,cv/024c0202_0.077249_022a010v_-0.077249.wav
20ha0102_0.49233_20kc010n_-0.49233.wav,cv,126941,False,cv/20ha0102_0.49233_20kc010n_-0.49233.wav
208o010a_0.63873_20ca0110_-0.63873.wav,cv,126973,False,cv/208o010a_0.63873_20ca0110_-0.63873.wav
01oc0218_1.7839_206a010p_-1.7839.wav,cv,126991,False,cv/01oc0218_1.7839_206a010p_-1.7839.wav
01wa010q_1.4956_40fo030k_-1.4956.wav,cv,127049,False,cv/01wa010q_1.4956_40fo030k_-1.4956.wav
20ta010z_0.16658_40io030f_-0.16658.wav,cv,127065,False,cv/20ta010z_0.16658_40io030f_-0.16658.wav
01fo030t_2.0083_40ec020c_-2.0083.wav,cv,127066,False,cv/01fo030t_2.0083_40ec020c_-2.0083.wav
021a010u_1.7145_01ba010x_-1.7145.wav,cv,127106,False,cv/021a010u_1.7145_01ba010x_-1.7145.wav
209c010b_0.81324_205a010l_-0.81324.wav,cv,127117,False,cv/209c010b_0.81324_205a010l_-0.81324.wav
020c0202_2.3107_01oa0110_-2.3107.wav,cv,127153,False,cv/020c0202_2.3107_01oa0110_-2.3107.wav
01ia010t_1.4091_01vo0302_-1.4091.wav,cv,127159,False,cv/01ia010t_1.4091_01vo0302_-1.4091.wav
024o0312_2.4773_01ba0111_-2.4773.wav,cv,127180,False,cv/024o0312_2.4773_01ba0111_-2.4773.wav
024o030f_1.9355_204o010a_-1.9355.wav,cv,127189,False,cv/024o030f_1.9355_204o010a_-1.9355.wav
01io0310_1.0855_01mc0202_-1.0855.wav,cv,127198,False,cv/01io0310_1.0855_01mc0202_-1.0855.wav
405c0204_0.57966_209a0111_-0.57966.wav,cv,127205,False,cv/405c0204_0.57966_209a0111_-0.57966.wav
40pc021a_1.419_01xc021e_-1.419.wav,cv,127238,False,cv/40pc021a_1.419_01xc021e_-1.419.wav
021c020y_0.78184_20mo010e_-0.78184.wav,cv,127381,False,cv/021c020y_0.78184_20mo010e_-0.78184.wav
401a010g_0.16718_028a010t_-0.16718.wav,cv,127383,False,cv/401a010g_0.16718_028a010t_-0.16718.wav
20ec0109_0.47371_020c020q_-0.47371.wav,cv,127402,False,cv/20ec0109_0.47371_020c020q_-0.47371.wav
01wa010c_2.0354_20pc010g_-2.0354.wav,cv,127420,False,cv/01wa010c_2.0354_20pc010g_-2.0354.wav
40bo0315_1.5304_205a010q_-1.5304.wav,cv,127420,False,cv/40bo0315_1.5304_205a010q_-1.5304.wav
40kc0215_1.8044_20mo010k_-1.8044.wav,cv,127421,False,cv/40kc0215_1.8044_20mo010k_-1.8044.wav
20ga010l_1.5184_027a010d_-1.5184.wav,cv,127426,False,cv/20ga010l_1.5184_027a010d_-1.5184.wav
403c020v_1.1171_40io031c_-1.1171.wav,cv,127444,False,cv/403c020v_1.1171_40io031c_-1.1171.wav
01do0304_1.5676_01sa0112_-1.5676.wav,cv,127452,False,cv/01do0304_1.5676_01sa0112_-1.5676.wav
029a010l_0.84838_40pa010d_-0.84838.wav,cv,127459,False,cv/029a010l_0.84838_40pa010d_-0.84838.wav
40ka010d_1.5035_40do0315_-1.5035.wav,cv,127483,False,cv/40ka010d_1.5035_40do0315_-1.5035.wav
01bc020w_0.14254_20lc0109_-0.14254.wav,cv,127599,False,cv/01bc020w_0.14254_20lc0109_-0.14254.wav
20ra010q_1.8607_20ha0108_-1.8607.wav,cv,127601,False,cv/20ra010q_1.8607_20ha0108_-1.8607.wav
01oa0104_1.9424_20mc0107_-1.9424.wav,cv,127607,False,cv/01oa0104_1.9424_20mc0107_-1.9424.wav
20mo010a_0.29031_01ya0112_-0.29031.wav,cv,127615,False,cv/20mo010a_0.29031_01ya0112_-0.29031.wav
01la010d_0.33029_20ma010z_-0.33029.wav,cv,127631,False,cv/01la010d_0.33029_20ma010z_-0.33029.wav
20to0109_0.12372_01ra010j_-0.12372.wav,cv,127640,False,cv/20to0109_0.12372_01ra010j_-0.12372.wav
40hc0208_0.90274_011a010r_-0.90274.wav,cv,127661,False,cv/40hc0208_0.90274_011a010r_-0.90274.wav
01aa010y_0.58129_408a010g_-0.58129.wav,cv,127672,False,cv/01aa010y_0.58129_408a010g_-0.58129.wav
40bc020l_1.3946_01jc020a_-1.3946.wav,cv,127677,False,cv/40bc020l_1.3946_01jc020a_-1.3946.wav
20fa0102_1.5299_20ra010e_-1.5299.wav,cv,127701,False,cv/20fa0102_1.5299_20ra010e_-1.5299.wav
014a010f_0.097107_20fa010l_-0.097107.wav,cv,127717,False,cv/014a010f_0.097107_20fa010l_-0.097107.wav
40hc020o_2.4902_01da010b_-2.4902.wav,cv,127754,False,cv/40hc020o_2.4902_01da010b_-2.4902.wav
40da010n_0.58577_40lc020n_-0.58577.wav,cv,127816,False,cv/40da010n_0.58577_40lc020n_-0.58577.wav
02dc020j_2.1367_01sc020r_-2.1367.wav,cv,127862,False,cv/02dc020j_2.1367_01sc020r_-2.1367.wav
209c0109_0.82489_01yc0219_-0.82489.wav,cv,127887,False,cv/209c0109_0.82489_01yc0219_-0.82489.wav
