noise_ID,subset,length,augmented,origin_path
420a010v_1.1334_441o030f_-1.1334.wav,tt,149176,False,tt/420a010v_1.1334_441o030f_-1.1334.wav
421o0306_1.9628_445c0209_-1.9628.wav,tt,149192,False,tt/421o0306_1.9628_445c0209_-1.9628.wav
441o030a_0.84357_447c020l_-0.84357.wav,tt,149229,False,tt/441o030a_0.84357_447c020l_-0.84357.wav
442o030e_1.9328_052a050k_-1.9328.wav,tt,149233,False,tt/442o030e_1.9328_052a050k_-1.9328.wav
421a010t_2.4045_442c0202_-2.4045.wav,tt,149437,False,tt/421a010t_2.4045_442c0202_-2.4045.wav
423c0207_0.8468_445o0312_-0.8468.wav,tt,149460,False,tt/423c0207_0.8468_445o0312_-0.8468.wav
051c010u_1.6001_444c020o_-1.6001.wav,tt,149478,False,tt/051c010u_1.6001_444c020o_-1.6001.wav
22hc0112_1.0573_421a010d_-1.0573.wav,tt,149520,False,tt/22hc0112_1.0573_421a010d_-1.0573.wav
444o030e_0.90493_443o0304_-0.90493.wav,tt,149604,False,tt/444o030e_0.90493_443o0304_-0.90493.wav
442c0206_0.7486_22ga0111_-0.7486.wav,tt,149623,False,tt/442c0206_0.7486_22ga0111_-0.7486.wav
440o0303_2.2122_442c0202_-2.2122.wav,tt,149717,False,tt/440o0303_2.2122_442c0202_-2.2122.wav
447o030c_0.99391_22ga0113_-0.99391.wav,tt,149738,False,tt/447o030c_0.99391_22ga0113_-0.99391.wav
22ha010b_0.31199_440c020r_-0.31199.wav,tt,149852,False,tt/22ha010b_0.31199_440c020r_-0.31199.wav
422c020i_1.3562_442o0306_-1.3562.wav,tt,149904,False,tt/422c020i_1.3562_442o0306_-1.3562.wav
423o030x_1.8771_051a050b_-1.8771.wav,tt,149938,False,tt/423o030x_1.8771_051a050b_-1.8771.wav
053c010j_2.0279_22ga010p_-2.0279.wav,tt,149950,False,tt/053c010j_2.0279_22ga010p_-2.0279.wav
441c0202_1.4622_052c010t_-1.4622.wav,tt,149957,False,tt/441c0202_1.4622_052c010t_-1.4622.wav
422a0110_0.36986_053o0208_-0.36986.wav,tt,149962,False,tt/422a0110_0.36986_053o0208_-0.36986.wav
443o0304_2.2866_440o030f_-2.2866.wav,tt,150022,False,tt/443o0304_2.2866_440o030f_-2.2866.wav
445o0305_1.7953_422o030d_-1.7953.wav,tt,150052,False,tt/445o0305_1.7953_422o030d_-1.7953.wav
051c010s_1.2038_447c020b_-1.2038.wav,tt,150156,False,tt/051c010s_1.2038_447c020b_-1.2038.wav
420c0213_1.5759_442c0212_-1.5759.wav,tt,150292,False,tt/420c0213_1.5759_442c0212_-1.5759.wav
423o030u_0.10736_051a050w_-0.10736.wav,tt,150334,False,tt/423o030u_0.10736_051a050w_-0.10736.wav
050a050x_1.2094_446c020i_-1.2094.wav,tt,150366,False,tt/050a050x_1.2094_446c020i_-1.2094.wav
446o031a_1.6413_052o020o_-1.6413.wav,tt,150436,False,tt/446o031a_1.6413_052o020o_-1.6413.wav
052c010u_0.95107_446c020n_-0.95107.wav,tt,150505,False,tt/052c010u_0.95107_446c020n_-0.95107.wav
442o0302_1.1316_447c020o_-1.1316.wav,tt,150511,False,tt/442o0302_1.1316_447c020o_-1.1316.wav
052c010d_0.44869_444o030e_-0.44869.wav,tt,150587,False,tt/052c010d_0.44869_444o030e_-0.44869.wav
441c0203_1.4084_447o030b_-1.4084.wav,tt,150591,False,tt/441c0203_1.4084_447o030b_-1.4084.wav
051a050k_1.3584_22hc010x_-1.3584.wav,tt,150681,False,tt/051a050k_1.3584_22hc010x_-1.3584.wav
441c020f_0.89013_447o0303_-0.89013.wav,tt,150698,False,tt/441c020f_0.89013_447o0303_-0.89013.wav
447c020b_1.6057_440c0205_-1.6057.wav,tt,150726,False,tt/447c020b_1.6057_440c0205_-1.6057.wav
22ho0114_2.3863_22ga0110_-2.3863.wav,tt,150772,False,tt/22ho0114_2.3863_22ga0110_-2.3863.wav
052o0211_0.19512_051o0206_-0.19512.wav,tt,150906,False,tt/052o0211_0.19512_051o0206_-0.19512.wav
051a050d_0.21642_421c020v_-0.21642.wav,tt,150941,False,tt/051a050d_0.21642_421c020v_-0.21642.wav
444c020y_1.59_421a010g_-1.59.wav,tt,150952,False,tt/444c020y_1.59_421a010g_-1.59.wav
442c020z_1.5666_444o030e_-1.5666.wav,tt,150964,False,tt/442c020z_1.5666_444o030e_-1.5666.wav
443o030h_2.0968_441c020j_-2.0968.wav,tt,150995,False,tt/443o030h_2.0968_441c020j_-2.0968.wav
444o0312_0.27954_445o030k_-0.27954.wav,tt,151043,False,tt/444o0312_0.27954_445o030k_-0.27954.wav
444c0215_1.0299_052c010d_-1.0299.wav,tt,151056,False,tt/444c0215_1.0299_052c010d_-1.0299.wav
442o0306_2.3923_053a0506_-2.3923.wav,tt,151079,False,tt/442o0306_2.3923_053a0506_-2.3923.wav
443o030d_2.323_442c0209_-2.323.wav,tt,151148,False,tt/443o030d_2.323_442c0209_-2.323.wav
441c0208_2.1987_446c020h_-2.1987.wav,tt,151233,False,tt/441c0208_2.1987_446c020h_-2.1987.wav
421o0302_1.8784_423a0109_-1.8784.wav,tt,151247,False,tt/421o0302_1.8784_423a0109_-1.8784.wav
420o0301_0.64377_447c020o_-0.64377.wav,tt,151281,False,tt/420o0301_0.64377_447c020o_-0.64377.wav
422c020j_1.9204_052c010o_-1.9204.wav,tt,151291,False,tt/422c020j_1.9204_052c010o_-1.9204.wav
22gc0113_2.2322_421o030x_-2.2322.wav,tt,151302,False,tt/22gc0113_2.2322_421o030x_-2.2322.wav
051o020i_2.3086_446o030p_-2.3086.wav,tt,151324,False,tt/051o020i_2.3086_446o030p_-2.3086.wav
421c020e_2.224_053c010j_-2.224.wav,tt,151330,False,tt/421c020e_2.224_053c010j_-2.224.wav
420a0111_0.79431_445c020h_-0.79431.wav,tt,151387,False,tt/420a0111_0.79431_445c020h_-0.79431.wav
050a050x_1.2457_446c020h_-1.2457.wav,tt,151431,False,tt/050a050x_1.2457_446c020h_-1.2457.wav
445c020x_1.514_446c020k_-1.514.wav,tt,151521,False,tt/445c020x_1.514_446c020k_-1.514.wav
421c0210_2.0898_442c0202_-2.0898.wav,tt,151551,False,tt/421c0210_2.0898_442c0202_-2.0898.wav
050c0114_2.1345_22ho010x_-2.1345.wav,tt,151581,False,tt/050c0114_2.1345_22ho010x_-2.1345.wav
444o030v_2.4273_446o030s_-2.4273.wav,tt,151605,False,tt/444o030v_2.4273_446o030s_-2.4273.wav
423c020j_1.8215_440c020v_-1.8215.wav,tt,151618,False,tt/423c020j_1.8215_440c020v_-1.8215.wav
052o020n_0.94695_050c010t_-0.94695.wav,tt,151621,False,tt/052o020n_0.94695_050c010t_-0.94695.wav
445o0304_0.21589_440c020q_-0.21589.wav,tt,151641,False,tt/445o0304_0.21589_440c020q_-0.21589.wav
052o020i_2.2664_422c020e_-2.2664.wav,tt,151641,False,tt/052o020i_2.2664_422c020e_-2.2664.wav
22ga010k_1.3852_22ho010z_-1.3852.wav,tt,151817,False,tt/22ga010k_1.3852_22ho010z_-1.3852.wav
420a0104_0.4599_053o020i_-0.4599.wav,tt,151832,False,tt/420a0104_0.4599_053o020i_-0.4599.wav
443c020s_1.8007_446o0312_-1.8007.wav,tt,151860,False,tt/443c020s_1.8007_446o0312_-1.8007.wav
420a0101_1.8109_22ho010b_-1.8109.wav,tt,151873,False,tt/420a0101_1.8109_22ho010b_-1.8109.wav
051o020k_0.68009_22ga0101_-0.68009.wav,tt,151909,False,tt/051o020k_0.68009_22ga0101_-0.68009.wav
422o030g_2.3964_442o0306_-2.3964.wav,tt,151924,False,tt/422o030g_2.3964_442o0306_-2.3964.wav
051o020z_1.1949_052o020b_-1.1949.wav,tt,151930,False,tt/051o020z_1.1949_052o020b_-1.1949.wav
050a0513_2.0807_446o0310_-2.0807.wav,tt,151996,False,tt/050a0513_2.0807_446o0310_-2.0807.wav
443c020v_0.80216_22ga010q_-0.80216.wav,tt,152008,False,tt/443c020v_0.80216_22ga010q_-0.80216.wav
440o030n_2.3866_050c010o_-2.3866.wav,tt,152092,False,tt/440o030n_2.3866_050c010o_-2.3866.wav
420a010x_1.7996_421a010o_-1.7996.wav,tt,152193,False,tt/420a010x_1.7996_421a010o_-1.7996.wav
422a0102_0.43287_440o0303_-0.43287.wav,tt,152307,False,tt/422a0102_0.43287_440o0303_-0.43287.wav
22ho010w_1.8988_447c0205_-1.8988.wav,tt,152529,False,tt/22ho010w_1.8988_447c0205_-1.8988.wav
051o020t_1.9682_420c020l_-1.9682.wav,tt,152577,False,tt/051o020t_1.9682_420c020l_-1.9682.wav
444c0204_1.229_052o0210_-1.229.wav,tt,152591,False,tt/444c0204_1.229_052o0210_-1.229.wav
052a050b_0.92476_442o030h_-0.92476.wav,tt,152606,False,tt/052a050b_0.92476_442o030h_-0.92476.wav
446o0307_2.4713_053c0109_-2.4713.wav,tt,152710,False,tt/446o0307_2.4713_053c0109_-2.4713.wav
446o030d_1.813_422o030d_-1.813.wav,tt,152724,False,tt/446o030d_1.813_422o030d_-1.813.wav
22ho0103_1.1928_420a010a_-1.1928.wav,tt,152741,False,tt/22ho0103_1.1928_420a010a_-1.1928.wav
440o0307_1.3043_447c020l_-1.3043.wav,tt,152845,False,tt/440o0307_1.3043_447c020l_-1.3043.wav
442c0215_0.24366_446o0302_-0.24366.wav,tt,152983,False,tt/442c0215_0.24366_446o0302_-0.24366.wav
423c020h_1.3146_446o030b_-1.3146.wav,tt,152991,False,tt/423c020h_1.3146_446o030b_-1.3146.wav
445c020i_0.0027736_447o030k_-0.0027736.wav,tt,152992,False,tt/445c020i_0.0027736_447o030k_-0.0027736.wav
422c020k_0.014693_445o030p_-0.014693.wav,tt,153000,False,tt/422c020k_0.014693_445o030p_-0.014693.wav
446c020j_1.22_420a010s_-1.22.wav,tt,153008,False,tt/446c020j_1.22_420a010s_-1.22.wav
442c020n_0.41949_445o030j_-0.41949.wav,tt,153036,False,tt/442c020n_0.41949_445o030j_-0.41949.wav
052o020v_0.23967_442o030y_-0.23967.wav,tt,153073,False,tt/052o020v_0.23967_442o030y_-0.23967.wav
052o020h_0.59052_440o030i_-0.59052.wav,tt,153136,False,tt/052o020h_0.59052_440o030i_-0.59052.wav
422a010q_0.89818_053a0505_-0.89818.wav,tt,153221,False,tt/422a010q_0.89818_053a0505_-0.89818.wav
447c0205_2.2338_441o0314_-2.2338.wav,tt,153296,False,tt/447c0205_2.2338_441o0314_-2.2338.wav
421a0101_0.48717_050o020k_-0.48717.wav,tt,153302,False,tt/421a0101_0.48717_050o020k_-0.48717.wav
447o030d_2.1006_050a0506_-2.1006.wav,tt,153308,False,tt/447o030d_2.1006_050a0506_-2.1006.wav
440c0209_1.2048_421a0104_-1.2048.wav,tt,153358,False,tt/440c0209_1.2048_421a0104_-1.2048.wav
421c0211_1.3276_420o030e_-1.3276.wav,tt,153383,False,tt/421c0211_1.3276_420o030e_-1.3276.wav
443c0203_0.8644_441c020a_-0.8644.wav,tt,153384,False,tt/443c0203_0.8644_441c020a_-0.8644.wav
443c0210_1.7293_447c020z_-1.7293.wav,tt,153384,False,tt/443c0210_1.7293_447c020z_-1.7293.wav
050o020q_0.28175_22gc010k_-0.28175.wav,tt,153427,False,tt/050o020q_0.28175_22gc010k_-0.28175.wav
442c020m_0.81659_421a010c_-0.81659.wav,tt,153427,False,tt/442c020m_0.81659_421a010c_-0.81659.wav
445c020t_1.3052_053a050q_-1.3052.wav,tt,153439,False,tt/445c020t_1.3052_053a050q_-1.3052.wav
053o020t_1.4889_22hc0104_-1.4889.wav,tt,153527,False,tt/053o020t_1.4889_22hc0104_-1.4889.wav
446o031a_0.31989_443c0213_-0.31989.wav,tt,153593,False,tt/446o031a_0.31989_443c0213_-0.31989.wav
444o030d_0.29195_420o0308_-0.29195.wav,tt,153608,False,tt/444o030d_0.29195_420o0308_-0.29195.wav
444o0301_2.2772_22go010e_-2.2772.wav,tt,153611,False,tt/444o0301_2.2772_22go010e_-2.2772.wav
444c0202_0.52554_422c020i_-0.52554.wav,tt,153621,False,tt/444c0202_0.52554_422c020i_-0.52554.wav
423o030s_0.48595_22ga010c_-0.48595.wav,tt,153655,False,tt/423o030s_0.48595_22ga010c_-0.48595.wav
22gc010q_0.89425_423a010h_-0.89425.wav,tt,153676,False,tt/22gc010q_0.89425_423a010h_-0.89425.wav
422c020g_1.3764_052o020l_-1.3764.wav,tt,153735,False,tt/422c020g_1.3764_052o020l_-1.3764.wav
423c0207_2.2386_444o0310_-2.2386.wav,tt,153874,False,tt/423c0207_2.2386_444o0310_-2.2386.wav
445o030v_0.3929_441c0206_-0.3929.wav,tt,153882,False,tt/445o030v_0.3929_441c0206_-0.3929.wav
052c010w_0.88304_441o030o_-0.88304.wav,tt,153953,False,tt/052c010w_0.88304_441o030o_-0.88304.wav
423c020f_0.14425_052c010q_-0.14425.wav,tt,153998,False,tt/423c020f_0.14425_052c010q_-0.14425.wav
447c020l_0.54551_050c010s_-0.54551.wav,tt,154005,False,tt/447c020l_0.54551_050c010s_-0.54551.wav
423o0304_1.528_052c010a_-1.528.wav,tt,154023,False,tt/423o0304_1.528_052c010a_-1.528.wav
053o020v_0.86845_445c020x_-0.86845.wav,tt,154097,False,tt/053o020v_0.86845_445c020x_-0.86845.wav
050c0104_0.021425_446o030g_-0.021425.wav,tt,154112,False,tt/050c0104_0.021425_446o030g_-0.021425.wav
444c020o_0.97641_421a010s_-0.97641.wav,tt,154138,False,tt/444c020o_0.97641_421a010s_-0.97641.wav
22ha0110_2.3298_423c0207_-2.3298.wav,tt,154179,False,tt/22ha0110_2.3298_423c0207_-2.3298.wav
440o0311_0.50963_423c0205_-0.50963.wav,tt,154245,False,tt/440o0311_0.50963_423c0205_-0.50963.wav
447c020x_1.3773_22hc010k_-1.3773.wav,tt,154263,False,tt/447c020x_1.3773_22hc010k_-1.3773.wav
446o030s_1.4311_050o020k_-1.4311.wav,tt,154268,False,tt/446o030s_1.4311_050o020k_-1.4311.wav
051c0101_1.9809_444o030u_-1.9809.wav,tt,154270,False,tt/051c0101_1.9809_444o030u_-1.9809.wav
052o0211_1.1004_442c020e_-1.1004.wav,tt,154297,False,tt/052o0211_1.1004_442c020e_-1.1004.wav
423o030q_0.72494_053a050p_-0.72494.wav,tt,154300,False,tt/423o030q_0.72494_053a050p_-0.72494.wav
440c020k_0.22146_052c010v_-0.22146.wav,tt,154337,False,tt/440c020k_0.22146_052c010v_-0.22146.wav
22hc010m_0.14381_443o030l_-0.14381.wav,tt,154388,False,tt/22hc010m_0.14381_443o030l_-0.14381.wav
440c0205_0.7546_050c010e_-0.7546.wav,tt,154405,False,tt/440c0205_0.7546_050c010e_-0.7546.wav
051c0110_2.3888_053a050p_-2.3888.wav,tt,154420,False,tt/051c0110_2.3888_053a050p_-2.3888.wav
445c020c_1.3742_421a0113_-1.3742.wav,tt,154433,False,tt/445c020c_1.3742_421a0113_-1.3742.wav
422c020j_1.7896_440o030c_-1.7896.wav,tt,154482,False,tt/422c020j_1.7896_440o030c_-1.7896.wav
420a010c_1.0683_051o020t_-1.0683.wav,tt,154502,False,tt/420a010c_1.0683_051o020t_-1.0683.wav
444o030p_1.7163_053o0204_-1.7163.wav,tt,154516,False,tt/444o030p_1.7163_053o0204_-1.7163.wav
051c0112_1.9647_421a010v_-1.9647.wav,tt,154583,False,tt/051c0112_1.9647_421a010v_-1.9647.wav
445c0210_2.1697_053o0209_-2.1697.wav,tt,154594,False,tt/445c0210_2.1697_053o0209_-2.1697.wav
443o030d_2.1865_446c0202_-2.1865.wav,tt,154632,False,tt/443o030d_2.1865_446c0202_-2.1865.wav
440o030s_1.0172_441o0305_-1.0172.wav,tt,154639,False,tt/440o030s_1.0172_441o0305_-1.0172.wav
423a010s_0.91712_441o030e_-0.91712.wav,tt,154673,False,tt/423a010s_0.91712_441o030e_-0.91712.wav
051c010l_0.82489_445o030o_-0.82489.wav,tt,154676,False,tt/051c010l_0.82489_445o030o_-0.82489.wav
440c020w_0.32592_445c020v_-0.32592.wav,tt,154752,False,tt/440c020w_0.32592_445c020v_-0.32592.wav
443c020k_2.0235_423c020u_-2.0235.wav,tt,154781,False,tt/443c020k_2.0235_423c020u_-2.0235.wav
444c0207_1.0436_447o0309_-1.0436.wav,tt,154874,False,tt/444c0207_1.0436_447o0309_-1.0436.wav
446o0312_0.65599_441o030e_-0.65599.wav,tt,154888,False,tt/446o0312_0.65599_441o030e_-0.65599.wav
447c020v_1.0709_421o030y_-1.0709.wav,tt,154983,False,tt/447c020v_1.0709_421o030y_-1.0709.wav
051o020d_1.457_052o020x_-1.457.wav,tt,154991,False,tt/051o020d_1.457_052o020x_-1.457.wav
052o020a_0.59342_420o030j_-0.59342.wav,tt,155042,False,tt/052o020a_0.59342_420o030j_-0.59342.wav
423a010h_0.40803_444c020z_-0.40803.wav,tt,155063,False,tt/423a010h_0.40803_444c020z_-0.40803.wav
420a010m_0.45684_444o030v_-0.45684.wav,tt,155139,False,tt/420a010m_0.45684_444o030v_-0.45684.wav
423c020w_2.4249_053o0210_-2.4249.wav,tt,155174,False,tt/423c020w_2.4249_053o0210_-2.4249.wav
052a050r_1.7215_053c010s_-1.7215.wav,tt,155208,False,tt/052a050r_1.7215_053c010s_-1.7215.wav
441o030n_2.3047_440o030r_-2.3047.wav,tt,155249,False,tt/441o030n_2.3047_440o030r_-2.3047.wav
423a010n_2.2638_053c010f_-2.2638.wav,tt,155298,False,tt/423a010n_2.2638_053c010f_-2.2638.wav
446c020h_0.29221_420a010b_-0.29221.wav,tt,155324,False,tt/446c020h_0.29221_420a010b_-0.29221.wav
441o030y_1.3829_051a050x_-1.3829.wav,tt,155349,False,tt/441o030y_1.3829_051a050x_-1.3829.wav
421a0108_0.09077_444c020v_-0.09077.wav,tt,155391,False,tt/421a0108_0.09077_444c020v_-0.09077.wav
446o0316_1.125_444o030p_-1.125.wav,tt,155408,False,tt/446o0316_1.125_444o030p_-1.125.wav
442o030d_1.5949_445c020v_-1.5949.wav,tt,155462,False,tt/442o030d_1.5949_445c020v_-1.5949.wav
052o020o_1.9744_22go010z_-1.9744.wav,tt,155511,False,tt/052o020o_1.9744_22go010z_-1.9744.wav
444c020x_0.16943_443c0213_-0.16943.wav,tt,155546,False,tt/444c020x_0.16943_443c0213_-0.16943.wav
22ho0113_0.86325_22ga010c_-0.86325.wav,tt,155578,False,tt/22ho0113_0.86325_22ga010c_-0.86325.wav
420c020z_2.0914_447c0210_-2.0914.wav,tt,155650,False,tt/420c020z_2.0914_447c0210_-2.0914.wav
052a050s_0.0033267_420o0313_-0.0033267.wav,tt,155693,False,tt/052a050s_0.0033267_420o0313_-0.0033267.wav
053a050b_1.0473_421c020k_-1.0473.wav,tt,155718,False,tt/053a050b_1.0473_421c020k_-1.0473.wav
440o0308_0.71228_421a0102_-0.71228.wav,tt,155756,False,tt/440o0308_0.71228_421a0102_-0.71228.wav
442c0212_0.28582_22hc010d_-0.28582.wav,tt,156033,False,tt/442c0212_0.28582_22hc010d_-0.28582.wav
444c020i_2.2791_051c010l_-2.2791.wav,tt,156077,False,tt/444c020i_2.2791_051c010l_-2.2791.wav
445o030k_0.6066_446c020u_-0.6066.wav,tt,156152,False,tt/445o030k_0.6066_446c020u_-0.6066.wav
053a050w_1.1764_050o020x_-1.1764.wav,tt,156223,False,tt/053a050w_1.1764_050o020x_-1.1764.wav
053c010n_1.0655_051o0206_-1.0655.wav,tt,156288,False,tt/053c010n_1.0655_051o0206_-1.0655.wav
22go010l_0.7506_442c020e_-0.7506.wav,tt,156323,False,tt/22go010l_0.7506_442c020e_-0.7506.wav
22ga010h_0.76899_442o030e_-0.76899.wav,tt,156333,False,tt/22ga010h_0.76899_442o030e_-0.76899.wav
444c020e_1.6195_22ga010t_-1.6195.wav,tt,156339,False,tt/444c020e_1.6195_22ga010t_-1.6195.wav
440c020k_0.62659_421a0109_-0.62659.wav,tt,156384,False,tt/440c020k_0.62659_421a0109_-0.62659.wav
442c020g_2.281_052o0211_-2.281.wav,tt,156419,False,tt/442c020g_2.281_052o0211_-2.281.wav
446o0318_0.4369_423c0203_-0.4369.wav,tt,156423,False,tt/446o0318_0.4369_423c0203_-0.4369.wav
22ho0103_2.3761_423o030x_-2.3761.wav,tt,156504,False,tt/22ho0103_2.3761_423o030x_-2.3761.wav
051o0207_0.6162_423a010v_-0.6162.wav,tt,156665,False,tt/051o0207_0.6162_423a010v_-0.6162.wav
445c0215_0.049708_053c010k_-0.049708.wav,tt,156800,False,tt/445c0215_0.049708_053c010k_-0.049708.wav
442o030m_0.53_052a050z_-0.53.wav,tt,156917,False,tt/442o030m_0.53_052a050z_-0.53.wav
441c020d_0.24661_422a010a_-0.24661.wav,tt,156947,False,tt/441c020d_0.24661_422a010a_-0.24661.wav
441c020b_2.1737_052o0211_-2.1737.wav,tt,156970,False,tt/441c020b_2.1737_052o0211_-2.1737.wav
421a0105_1.0119_423a010m_-1.0119.wav,tt,156977,False,tt/421a0105_1.0119_423a010m_-1.0119.wav
053a050w_2.2548_446c0205_-2.2548.wav,tt,157042,False,tt/053a050w_2.2548_446c0205_-2.2548.wav
22ga0107_1.6196_445c020c_-1.6196.wav,tt,157088,False,tt/22ga0107_1.6196_445c020c_-1.6196.wav
445c0215_1.5192_440c020r_-1.5192.wav,tt,157132,False,tt/445c0215_1.5192_440c020r_-1.5192.wav
420a010a_2.0296_441c020x_-2.0296.wav,tt,157148,False,tt/420a010a_2.0296_441c020x_-2.0296.wav
051o020t_2.0153_423c020a_-2.0153.wav,tt,157178,False,tt/051o020t_2.0153_423c020a_-2.0153.wav
444c0204_2.1261_053a050w_-2.1261.wav,tt,157199,False,tt/444c0204_2.1261_053a050w_-2.1261.wav
445o030o_0.7906_446o0316_-0.7906.wav,tt,157218,False,tt/445o030o_0.7906_446o0316_-0.7906.wav
444c0215_0.01945_445o0304_-0.01945.wav,tt,157227,False,tt/444c0215_0.01945_445o0304_-0.01945.wav
22gc010u_0.15025_053c010a_-0.15025.wav,tt,157297,False,tt/22gc010u_0.15025_053c010a_-0.15025.wav
420o030g_1.6201_22ha010g_-1.6201.wav,tt,157385,False,tt/420o030g_1.6201_22ha010g_-1.6201.wav
444o0314_1.0382_22hc010g_-1.0382.wav,tt,157415,False,tt/444o0314_1.0382_22hc010g_-1.0382.wav
445o0305_1.8062_22ha010s_-1.8062.wav,tt,157418,False,tt/445o0305_1.8062_22ha010s_-1.8062.wav
443c0212_2.0623_052o0205_-2.0623.wav,tt,157424,False,tt/443c0212_2.0623_052o0205_-2.0623.wav
442c020u_0.054776_052a0507_-0.054776.wav,tt,157435,False,tt/442c020u_0.054776_052a0507_-0.054776.wav
051c010u_2.3824_422o030l_-2.3824.wav,tt,157488,False,tt/051c010u_2.3824_422o030l_-2.3824.wav
444c020j_0.70232_447c020k_-0.70232.wav,tt,157503,False,tt/444c020j_0.70232_447c020k_-0.70232.wav
442c020s_1.0984_423o030j_-1.0984.wav,tt,157564,False,tt/442c020s_1.0984_423o030j_-1.0984.wav
445c0210_0.81269_052c0111_-0.81269.wav,tt,157748,False,tt/445c0210_0.81269_052c0111_-0.81269.wav
421a010z_1.6848_444c020d_-1.6848.wav,tt,157749,False,tt/421a010z_1.6848_444c020d_-1.6848.wav
444o030v_0.88043_446c020v_-0.88043.wav,tt,157783,False,tt/444o030v_0.88043_446c020v_-0.88043.wav
051c0111_0.10133_447c020q_-0.10133.wav,tt,157807,False,tt/051c0111_0.10133_447c020q_-0.10133.wav
447c020p_0.93665_445c020n_-0.93665.wav,tt,157813,False,tt/447c020p_0.93665_445c020n_-0.93665.wav
445c0209_0.22505_442c0207_-0.22505.wav,tt,157834,False,tt/445c0209_0.22505_442c0207_-0.22505.wav
444c020u_1.0117_053a050x_-1.0117.wav,tt,157893,False,tt/444c020u_1.0117_053a050x_-1.0117.wav
440c0201_2.437_423o030s_-2.437.wav,tt,157947,False,tt/440c0201_2.437_423o030s_-2.437.wav
050a050x_1.0327_444o030o_-1.0327.wav,tt,157947,False,tt/050a050x_1.0327_444o030o_-1.0327.wav
22ga0107_0.46055_22ho010b_-0.46055.wav,tt,157958,False,tt/22ga0107_0.46055_22ho010b_-0.46055.wav
423a0113_1.6185_446o0307_-1.6185.wav,tt,157970,False,tt/423a0113_1.6185_446o0307_-1.6185.wav
421o0308_2.2663_444o030n_-2.2663.wav,tt,157972,False,tt/421o0308_2.2663_444o030n_-2.2663.wav
447o030m_0.94219_443c0203_-0.94219.wav,tt,157980,False,tt/447o030m_0.94219_443c0203_-0.94219.wav
051c010g_1.0325_053a050d_-1.0325.wav,tt,157996,False,tt/051c010g_1.0325_053a050d_-1.0325.wav
22go010n_0.50584_421a0108_-0.50584.wav,tt,158002,False,tt/22go010n_0.50584_421a0108_-0.50584.wav
444c0202_0.21093_050c010w_-0.21093.wav,tt,158003,False,tt/444c0202_0.21093_050c010w_-0.21093.wav
441o030o_1.9903_445c020y_-1.9903.wav,tt,158148,False,tt/441o030o_1.9903_445c020y_-1.9903.wav
422o030y_0.56286_446o030p_-0.56286.wav,tt,158286,False,tt/422o030y_0.56286_446o030p_-0.56286.wav
421o0301_2.4131_053o020x_-2.4131.wav,tt,158440,False,tt/421o0301_2.4131_053o020x_-2.4131.wav
22go0111_0.21391_441o030e_-0.21391.wav,tt,158448,False,tt/22go0111_0.21391_441o030e_-0.21391.wav
442c0215_1.6024_053o020k_-1.6024.wav,tt,158601,False,tt/442c0215_1.6024_053o020k_-1.6024.wav
446o030q_2.1018_22ho0109_-2.1018.wav,tt,158633,False,tt/446o030q_2.1018_22ho0109_-2.1018.wav
440c020y_2.1574_051c010s_-2.1574.wav,tt,158760,False,tt/440c020y_2.1574_051c010s_-2.1574.wav
446o030d_2.1543_420a010v_-2.1543.wav,tt,158780,False,tt/446o030d_2.1543_420a010v_-2.1543.wav
423o030w_1.7661_441o030e_-1.7661.wav,tt,158807,False,tt/423o030w_1.7661_441o030e_-1.7661.wav
442o030z_0.55178_447o0311_-0.55178.wav,tt,158836,False,tt/442o030z_0.55178_447o0311_-0.55178.wav
420c020z_0.97625_052o020i_-0.97625.wav,tt,158878,False,tt/420c020z_0.97625_052o020i_-0.97625.wav
050a0509_2.4594_443o030b_-2.4594.wav,tt,158919,False,tt/050a0509_2.4594_443o030b_-2.4594.wav
445c020b_0.87575_22hc010l_-0.87575.wav,tt,158956,False,tt/445c020b_0.87575_22hc010l_-0.87575.wav
442o0307_0.25506_050a050e_-0.25506.wav,tt,158969,False,tt/442o0307_0.25506_050a050e_-0.25506.wav
422c0203_0.88605_420c020w_-0.88605.wav,tt,159057,False,tt/422c0203_0.88605_420c020w_-0.88605.wav
051o020x_0.64903_423o0302_-0.64903.wav,tt,159066,False,tt/051o020x_0.64903_423o0302_-0.64903.wav
22ha010k_1.1064_053c010o_-1.1064.wav,tt,159109,False,tt/22ha010k_1.1064_053c010o_-1.1064.wav
440o0308_0.16535_422a010g_-0.16535.wav,tt,159183,False,tt/440o0308_0.16535_422a010g_-0.16535.wav
446c0208_0.40744_441c0214_-0.40744.wav,tt,159202,False,tt/446c0208_0.40744_441c0214_-0.40744.wav
423c020m_2.0279_052c010p_-2.0279.wav,tt,159213,False,tt/423c020m_2.0279_052c010p_-2.0279.wav
447o030h_1.3141_442c020n_-1.3141.wav,tt,159215,False,tt/447o030h_1.3141_442c020n_-1.3141.wav
423o030d_0.059714_053o020f_-0.059714.wav,tt,159239,False,tt/423o030d_0.059714_053o020f_-0.059714.wav
22go010e_1.435_422c020s_-1.435.wav,tt,159248,False,tt/22go010e_1.435_422c020s_-1.435.wav
441c020w_1.8831_422a010d_-1.8831.wav,tt,159260,False,tt/441c020w_1.8831_422a010d_-1.8831.wav
