mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain
908-31957-0002_5105-28233-0010,test-clean/908/31957/908-31957-0002.flac,0.6161781529233524,test-clean/5105/28233/5105-28233-0010.flac,0.49880232977507954
4446-2271-0019_5639-40744-0040,test-clean/4446/2271/4446-2271-0019.flac,0.5489018498938343,test-clean/5639/40744/5639-40744-0040.flac,1.0518101481915954
2094-142345-0035_7729-102255-0018,test-clean/2094/142345/2094-142345-0035.flac,0.7573208877653294,test-clean/7729/102255/7729-102255-0018.flac,0.6491525206471517
61-70970-0016_4077-13754-0006,test-clean/61/70970/61-70970-0016.flac,0.754443467117508,test-clean/4077/13754/4077-13754-0006.flac,0.3962720651545897
1580-141084-0041_672-122797-0048,test-clean/1580/141084/1580-141084-0041.flac,0.6676320403197147,test-clean/672/122797/672-122797-0048.flac,0.9485906417134755
5142-33396-0032_1089-134691-0004,test-clean/5142/33396/5142-33396-0032.flac,0.6367198201590727,test-clean/1089/134691/1089-134691-0004.flac,0.5064731220266683
1221-135767-0011_5142-36377-0000,test-clean/1221/135767/1221-135767-0011.flac,1.2358188652143585,test-clean/5142/36377/5142-36377-0000.flac,0.9138842854681635
4077-13751-0007_1188-133604-0031,test-clean/4077/13751/4077-13751-0007.flac,0.40644743854309295,test-clean/1188/133604/1188-133604-0031.flac,0.5530639918354435
4970-29093-0020_1580-141084-0024,test-clean/4970/29093/4970-29093-0020.flac,0.2860186372452572,test-clean/1580/141084/1580-141084-0024.flac,0.4765400851760955
4970-29093-0002_1995-1837-0017,test-clean/4970/29093/4970-29093-0002.flac,0.45528840978275126,test-clean/1995/1837/1995-1837-0017.flac,0.8299851898828561
7021-85628-0016_237-134500-0032,test-clean/7021/85628/7021-85628-0016.flac,0.4673435685100298,test-clean/237/134500/237-134500-0032.flac,0.5118584622892376
2830-3980-0055_3575-170457-0013,test-clean/2830/3980/2830-3980-0055.flac,0.3084296276179985,test-clean/3575/170457/3575-170457-0013.flac,0.5126641091171705
1284-1181-0008_4507-16021-0002,test-clean/1284/1181/1284-1181-0008.flac,0.640147873272204,test-clean/4507/16021/4507-16021-0002.flac,0.4262922707142253
8224-274381-0015_1284-1180-0030,test-clean/8224/274381/8224-274381-0015.flac,0.39766225376789643,test-clean/1284/1180/1284-1180-0030.flac,0.8206522393406042
4970-29095-0020_3570-5694-0002,test-clean/4970/29095/4970-29095-0020.flac,0.6713134034284134,test-clean/3570/5694/3570-5694-0002.flac,0.7211683978203914
4970-29095-0007_3729-6852-0006,test-clean/4970/29095/4970-29095-0007.flac,0.8289327000836982,test-clean/3729/6852/3729-6852-0006.flac,0.6881732940129147
8463-294828-0010_8555-292519-0003,test-clean/8463/294828/8463-294828-0010.flac,0.3390684742603125,test-clean/8555/292519/8555-292519-0003.flac,0.9574920521069761
1221-135766-0000_3729-6852-0044,test-clean/1221/135766/1221-135766-0000.flac,0.7602479489446032,test-clean/3729/6852/3729-6852-0044.flac,1.2539189035140326
4992-23283-0018_61-70968-0009,test-clean/4992/23283/4992-23283-0018.flac,0.5519704829189648,test-clean/61/70968/61-70968-0009.flac,1.2168016338599723
5142-33396-0015_7127-75947-0000,test-clean/5142/33396/5142-33396-0015.flac,0.4129075998768349,test-clean/7127/75947/7127-75947-0000.flac,0.4000663797212328
4446-2273-0022_1188-133604-0029,test-clean/4446/2273/4446-2273-0022.flac,0.7171447851600034,test-clean/1188/133604/1188-133604-0029.flac,0.6742445875162579
2830-3979-0003_1089-134691-0025,test-clean/2830/3979/2830-3979-0003.flac,0.45327830363134075,test-clean/1089/134691/1089-134691-0025.flac,1.0578619149938948
1188-133604-0005_260-123286-0009,test-clean/1188/133604/1188-133604-0005.flac,1.517767679181375,test-clean/260/123286/260-123286-0009.flac,0.6693879417223524
260-123288-0008_4446-2271-0021,test-clean/260/123288/260-123288-0008.flac,0.29898393393126144,test-clean/4446/2271/4446-2271-0021.flac,0.44351467775754533
5639-40744-0020_3729-6852-0043,test-clean/5639/40744/5639-40744-0020.flac,1.9249937637680636,test-clean/3729/6852/3729-6852-0043.flac,1.7508973847598817
3570-5694-0022_672-122797-0005,test-clean/3570/5694/3570-5694-0022.flac,0.34439483005927657,test-clean/672/122797/672-122797-0005.flac,1.0781949527085697
1188-133604-0017_2830-3980-0047,test-clean/1188/133604/1188-133604-0017.flac,0.332671342683497,test-clean/2830/3980/2830-3980-0047.flac,0.41333800718305663
2300-131720-0001_4077-13751-0021,test-clean/2300/131720/2300-131720-0001.flac,0.4454698845370347,test-clean/4077/13751/4077-13751-0021.flac,0.6000548531306948
3570-5695-0007_6930-75918-0003,test-clean/3570/5695/3570-5695-0007.flac,0.835532128626571,test-clean/6930/75918/6930-75918-0003.flac,0.5021711615679126
8230-279154-0009_8463-294828-0035,test-clean/8230/279154/8230-279154-0009.flac,0.7948266795315495,test-clean/8463/294828/8463-294828-0035.flac,0.4230260576553525
2300-131720-0037_3575-170457-0008,test-clean/2300/131720/2300-131720-0037.flac,0.4888559590776441,test-clean/3575/170457/3575-170457-0008.flac,0.5124196999765266
237-126133-0021_6829-68769-0016,test-clean/237/126133/237-126133-0021.flac,1.0892756914188424,test-clean/6829/68769/6829-68769-0016.flac,0.6301768465335095
2830-3980-0041_1320-122612-0015,test-clean/2830/3980/2830-3980-0041.flac,0.4002082374012518,test-clean/1320/122612/1320-122612-0015.flac,0.9515711165146656
4507-16021-0024_3575-170457-0037,test-clean/4507/16021/4507-16021-0024.flac,0.960472833814752,test-clean/3575/170457/3575-170457-0037.flac,0.5029992514311565
6930-75918-0018_672-122797-0045,test-clean/6930/75918/6930-75918-0018.flac,0.5922693610173623,test-clean/672/122797/672-122797-0045.flac,1.1157547237202061
7021-79730-0006_61-70968-0034,test-clean/7021/79730/7021-79730-0006.flac,0.6451513806089543,test-clean/61/70968/61-70968-0034.flac,0.33821779190770596
8224-274384-0005_4446-2273-0034,test-clean/8224/274384/8224-274384-0005.flac,0.40292498555606937,test-clean/4446/2273/4446-2273-0034.flac,1.868387086913372
8463-287645-0014_5683-32865-0017,test-clean/8463/287645/8463-287645-0014.flac,0.3094244029183537,test-clean/5683/32865/5683-32865-0017.flac,2.2202405941405132
2094-142345-0029_6829-68769-0024,test-clean/2094/142345/2094-142345-0029.flac,0.4448200169672714,test-clean/6829/68769/6829-68769-0024.flac,0.5091916931027725
1580-141083-0034_1284-1181-0006,test-clean/1580/141083/1580-141083-0034.flac,0.6649115102528854,test-clean/1284/1181/1284-1181-0006.flac,0.43712791801929496
1995-1837-0010_237-134500-0034,test-clean/1995/1837/1995-1837-0010.flac,0.41730898136055744,test-clean/237/134500/237-134500-0034.flac,0.5252280264200248
4992-41797-0002_7021-85628-0013,test-clean/4992/41797/4992-41797-0002.flac,0.6340278596162578,test-clean/7021/85628/7021-85628-0013.flac,0.4387455835778922
6930-75918-0015_4992-23283-0019,test-clean/6930/75918/6930-75918-0015.flac,1.1297495285857764,test-clean/4992/23283/4992-23283-0019.flac,1.0240014862226479
1188-133604-0027_5639-40744-0002,test-clean/1188/133604/1188-133604-0027.flac,0.754178222331289,test-clean/5639/40744/5639-40744-0002.flac,0.6125656341429717
7021-79740-0001_7127-75947-0033,test-clean/7021/79740/7021-79740-0001.flac,0.42743274199243103,test-clean/7127/75947/7127-75947-0033.flac,1.146197077952834
4992-41797-0000_1284-1180-0002,test-clean/4992/41797/4992-41797-0000.flac,0.36257594216011035,test-clean/1284/1180/1284-1180-0002.flac,0.4529156388094999
1089-134691-0009_7127-75946-0006,test-clean/1089/134691/1089-134691-0009.flac,0.9337608749111054,test-clean/7127/75946/7127-75946-0006.flac,0.7340735837970598
3575-170457-0050_4992-23283-0007,test-clean/3575/170457/3575-170457-0050.flac,0.6377627783911541,test-clean/4992/23283/4992-23283-0007.flac,0.7917388641086807
2961-960-0003_5639-40744-0030,test-clean/2961/960/2961-960-0003.flac,0.5164525507433746,test-clean/5639/40744/5639-40744-0030.flac,1.4019446391691432
6829-68769-0012_61-70968-0007,test-clean/6829/68769/6829-68769-0012.flac,0.5902479227736308,test-clean/61/70968/61-70968-0007.flac,1.0220634839912655
237-134493-0001_1089-134691-0021,test-clean/237/134493/237-134493-0001.flac,0.32935157166926116,test-clean/1089/134691/1089-134691-0021.flac,0.6199589992199488
1089-134686-0016_908-31957-0013,test-clean/1089/134686/1089-134686-0016.flac,0.6861801068920226,test-clean/908/31957/908-31957-0013.flac,0.4392539826540645
4446-2275-0001_2300-131720-0033,test-clean/4446/2275/4446-2275-0001.flac,0.4894145353495342,test-clean/2300/131720/2300-131720-0033.flac,0.3326660384170695
7176-92135-0032_8230-279154-0010,test-clean/7176/92135/7176-92135-0032.flac,0.33159464630247465,test-clean/8230/279154/8230-279154-0010.flac,0.6332818270519438
1995-1826-0004_1580-141083-0009,test-clean/1995/1826/1995-1826-0004.flac,0.7538990912659427,test-clean/1580/141083/1580-141083-0009.flac,0.5195720182562104
2830-3979-0002_7729-102255-0020,test-clean/2830/3979/2830-3979-0002.flac,0.8847433346671608,test-clean/7729/102255/7729-102255-0020.flac,0.6813881495745139
8555-284449-0017_61-70968-0016,test-clean/8555/284449/8555-284449-0017.flac,0.8324685116085234,test-clean/61/70968/61-70968-0016.flac,0.6443627491933415
4446-2273-0025_260-123286-0018,test-clean/4446/2273/4446-2273-0025.flac,1.156141155051579,test-clean/260/123286/260-123286-0018.flac,0.624822799008239
4077-13754-0007_4992-41797-0022,test-clean/4077/13754/4077-13754-0007.flac,0.5782322278136586,test-clean/4992/41797/4992-41797-0022.flac,1.0894520313977227
8455-210777-0057_260-123440-0012,test-clean/8455/210777/8455-210777-0057.flac,0.31989481766174765,test-clean/260/123440/260-123440-0012.flac,0.49706104331243456
1221-135766-0009_5683-32879-0022,test-clean/1221/135766/1221-135766-0009.flac,1.6100304074635166,test-clean/5683/32879/5683-32879-0022.flac,0.2716741823393482
3729-6852-0014_8463-294828-0001,test-clean/3729/6852/3729-6852-0014.flac,0.7474016495619183,test-clean/8463/294828/8463-294828-0001.flac,0.7656076058941026
61-70970-0013_8230-279154-0000,test-clean/61/70970/61-70970-0013.flac,0.9427806773736761,test-clean/8230/279154/8230-279154-0000.flac,0.7541574841511914
7021-85628-0018_8463-294825-0003,test-clean/7021/85628/7021-85628-0018.flac,0.8556366060701301,test-clean/8463/294825/8463-294825-0003.flac,0.5288298685124623
3575-170457-0028_4446-2271-0008,test-clean/3575/170457/3575-170457-0028.flac,0.8372234677264587,test-clean/4446/2271/4446-2271-0008.flac,0.7959948818252518
4507-16021-0055_1089-134691-0010,test-clean/4507/16021/4507-16021-0055.flac,0.6050014444986734,test-clean/1089/134691/1089-134691-0010.flac,0.4845667193983827
7021-85628-0003_2830-3980-0012,test-clean/7021/85628/7021-85628-0003.flac,0.3698880978099651,test-clean/2830/3980/2830-3980-0012.flac,0.6681960868562115
7127-75947-0039_7176-92135-0035,test-clean/7127/75947/7127-75947-0039.flac,0.5601052091656455,test-clean/7176/92135/7176-92135-0035.flac,0.37516886746993394
4992-23283-0013_6829-68769-0014,test-clean/4992/23283/4992-23283-0013.flac,0.4341827651619616,test-clean/6829/68769/6829-68769-0014.flac,0.346571084230784
4446-2271-0014_5142-33396-0021,test-clean/4446/2271/4446-2271-0014.flac,0.6253026727293268,test-clean/5142/33396/5142-33396-0021.flac,0.5895201550634016
61-70970-0038_8463-294828-0012,test-clean/61/70970/61-70970-0038.flac,0.8604622523437526,test-clean/8463/294828/8463-294828-0012.flac,0.5581728816664525
3729-6852-0013_2830-3980-0054,test-clean/3729/6852/3729-6852-0013.flac,1.6120506430684258,test-clean/2830/3980/2830-3980-0054.flac,0.640337048585947
672-122797-0016_8224-274381-0016,test-clean/672/122797/672-122797-0016.flac,0.6871992334602093,test-clean/8224/274381/8224-274381-0016.flac,0.46937033616318363
4077-13754-0011_2830-3979-0009,test-clean/4077/13754/4077-13754-0011.flac,0.620105206799313,test-clean/2830/3979/2830-3979-0009.flac,0.41450682688253826
8555-284447-0000_4992-41797-0016,test-clean/8555/284447/8555-284447-0000.flac,1.2323207848090982,test-clean/4992/41797/4992-41797-0016.flac,0.8473420138441833
672-122797-0039_6829-68769-0032,test-clean/672/122797/672-122797-0039.flac,0.4109419175891121,test-clean/6829/68769/6829-68769-0032.flac,0.5907295350068235
1580-141083-0044_6829-68769-0048,test-clean/1580/141083/1580-141083-0044.flac,0.8141645131657234,test-clean/6829/68769/6829-68769-0048.flac,0.4000365156362237
260-123440-0004_1089-134686-0013,test-clean/260/123440/260-123440-0004.flac,0.5007905381577833,test-clean/1089/134686/1089-134686-0013.flac,0.9298173148138338
5683-32866-0028_7021-85628-0007,test-clean/5683/32866/5683-32866-0028.flac,0.3998433444586886,test-clean/7021/85628/7021-85628-0007.flac,0.3668345797901038
1089-134686-0029_3575-170457-0017,test-clean/1089/134686/1089-134686-0029.flac,0.4356535369417749,test-clean/3575/170457/3575-170457-0017.flac,0.6222975290841578
1221-135766-0014_5683-32879-0023,test-clean/1221/135766/1221-135766-0014.flac,0.7234073807731985,test-clean/5683/32879/5683-32879-0023.flac,0.9780727173327322
2094-142345-0006_7127-75946-0013,test-clean/2094/142345/2094-142345-0006.flac,0.2830417163470108,test-clean/7127/75946/7127-75946-0013.flac,0.865159396746547
1995-1836-0003_8463-294828-0037,test-clean/1995/1836/1995-1836-0003.flac,0.7870419611248968,test-clean/8463/294828/8463-294828-0037.flac,0.3905118403582882
3575-170457-0004_1580-141083-0007,test-clean/3575/170457/3575-170457-0004.flac,0.32865131274573545,test-clean/1580/141083/1580-141083-0007.flac,0.754071659878533
3729-6852-0037_2830-3980-0057,test-clean/3729/6852/3729-6852-0037.flac,0.5658468579972459,test-clean/2830/3980/2830-3980-0057.flac,0.5496009584750089
3570-5695-0005_8230-279154-0016,test-clean/3570/5695/3570-5695-0005.flac,0.46913331781302814,test-clean/8230/279154/8230-279154-0016.flac,0.7061697259748211
4970-29095-0011_6829-68771-0016,test-clean/4970/29095/4970-29095-0011.flac,0.581789595861893,test-clean/6829/68771/6829-68771-0016.flac,0.4279426924735152
4507-16021-0014_3575-170457-0042,test-clean/4507/16021/4507-16021-0014.flac,1.052441586076923,test-clean/3575/170457/3575-170457-0042.flac,0.7394740516722289
7021-85628-0019_260-123288-0006,test-clean/7021/85628/7021-85628-0019.flac,0.631686451062894,test-clean/260/123288/260-123288-0006.flac,0.6642852454352072
7176-92135-0040_5683-32866-0007,test-clean/7176/92135/7176-92135-0040.flac,0.31222980986721616,test-clean/5683/32866/5683-32866-0007.flac,0.23379309548180194
1320-122617-0009_8230-279154-0035,test-clean/1320/122617/1320-122617-0009.flac,0.3791459509250639,test-clean/8230/279154/8230-279154-0035.flac,0.438915637192836
3570-5695-0002_3575-170457-0040,test-clean/3570/5695/3570-5695-0002.flac,0.7914132546300964,test-clean/3575/170457/3575-170457-0040.flac,0.4810420257659663
2961-960-0010_237-134500-0011,test-clean/2961/960/2961-960-0010.flac,1.2678320426763163,test-clean/237/134500/237-134500-0011.flac,0.259618820891661
4507-16021-0043_4077-13754-0008,test-clean/4507/16021/4507-16021-0043.flac,1.3161008501637654,test-clean/4077/13754/4077-13754-0008.flac,1.0527740706180848
672-122797-0003_8455-210777-0044,test-clean/672/122797/672-122797-0003.flac,1.1822775506086882,test-clean/8455/210777/8455-210777-0044.flac,0.40677448802928895
908-31957-0007_6829-68769-0030,test-clean/908/31957/908-31957-0007.flac,0.4188351608680189,test-clean/6829/68769/6829-68769-0030.flac,0.5895706349311185
7176-92135-0043_4992-41797-0020,test-clean/7176/92135/7176-92135-0043.flac,0.40133225855534976,test-clean/4992/41797/4992-41797-0020.flac,1.297488219843244
2961-961-0009_2300-131720-0023,test-clean/2961/961/2961-961-0009.flac,0.7816844638912145,test-clean/2300/131720/2300-131720-0023.flac,0.36295199735896344
4507-16021-0056_2961-960-0008,test-clean/4507/16021/4507-16021-0056.flac,1.037388675525071,test-clean/2961/960/2961-960-0008.flac,0.5890495825037638
1221-135767-0004_7729-102255-0011,test-clean/1221/135767/1221-135767-0004.flac,1.1861126398333406,test-clean/7729/102255/7729-102255-0011.flac,0.42099469777699233
2830-3980-0063_5683-32866-0011,test-clean/2830/3980/2830-3980-0063.flac,0.643471065127818,test-clean/5683/32866/5683-32866-0011.flac,0.3882417382640759
4077-13754-0013_2961-960-0015,test-clean/4077/13754/4077-13754-0013.flac,0.7556388910157206,test-clean/2961/960/2961-960-0015.flac,0.7661622119027286
4992-41797-0018_8230-279154-0017,test-clean/4992/41797/4992-41797-0018.flac,0.9576643770793076,test-clean/8230/279154/8230-279154-0017.flac,0.5832525472837553
1221-135767-0009_3570-5694-0010,test-clean/1221/135767/1221-135767-0009.flac,1.293525682232199,test-clean/3570/5694/3570-5694-0010.flac,0.41621205129009
61-70968-0045_5142-36377-0003,test-clean/61/70968/61-70968-0045.flac,0.9105293857843947,test-clean/5142/36377/5142-36377-0003.flac,0.9503446629757257
4992-23283-0009_8224-274381-0004,test-clean/4992/23283/4992-23283-0009.flac,0.4122662439030373,test-clean/8224/274381/8224-274381-0004.flac,0.7512410248188311
1580-141084-0010_7729-102255-0044,test-clean/1580/141084/1580-141084-0010.flac,0.5570421974027908,test-clean/7729/102255/7729-102255-0044.flac,0.7731230811961598
7127-75947-0001_1221-135767-0012,test-clean/7127/75947/7127-75947-0001.flac,0.570059771811952,test-clean/1221/135767/1221-135767-0012.flac,1.1227130908072116
237-134493-0012_1320-122617-0003,test-clean/237/134493/237-134493-0012.flac,0.21891784465627576,test-clean/1320/122617/1320-122617-0003.flac,0.8033832833949093
1089-134686-0002_7176-92135-0024,test-clean/1089/134686/1089-134686-0002.flac,0.6744135594291657,test-clean/7176/92135/7176-92135-0024.flac,0.3987169207176376
5683-32865-0015_260-123288-0016,test-clean/5683/32865/5683-32865-0015.flac,0.8194966211400684,test-clean/260/123288/260-123288-0016.flac,0.7792806564592456
7729-102255-0015_1221-135767-0010,test-clean/7729/102255/7729-102255-0015.flac,0.35051622914354114,test-clean/1221/135767/1221-135767-0010.flac,0.874657451087392
4992-41797-0006_7729-102255-0002,test-clean/4992/41797/4992-41797-0006.flac,0.5764739499885335,test-clean/7729/102255/7729-102255-0002.flac,0.6334319153897912
1284-1180-0014_8555-284447-0018,test-clean/1284/1180/1284-1180-0014.flac,0.43460532603093516,test-clean/8555/284447/8555-284447-0018.flac,1.3571492627431085
8555-292519-0007_4446-2275-0010,test-clean/8555/292519/8555-292519-0007.flac,0.7141308837983503,test-clean/4446/2275/4446-2275-0010.flac,0.9192519159467979
2961-960-0019_6930-76324-0024,test-clean/2961/960/2961-960-0019.flac,0.815889250263426,test-clean/6930/76324/6930-76324-0024.flac,0.7512311318943565
7021-79740-0010_5683-32866-0001,test-clean/7021/79740/7021-79740-0010.flac,0.5832383566285211,test-clean/5683/32866/5683-32866-0001.flac,0.7588878186893456
1284-134647-0004_672-122797-0063,test-clean/1284/134647/1284-134647-0004.flac,0.6758016881853248,test-clean/672/122797/672-122797-0063.flac,0.7919252384854794
4507-16021-0026_4446-2273-0035,test-clean/4507/16021/4507-16021-0026.flac,0.5283554508195283,test-clean/4446/2273/4446-2273-0035.flac,1.308725704308538
2830-3980-0028_5142-33396-0051,test-clean/2830/3980/2830-3980-0028.flac,0.26232320376628526,test-clean/5142/33396/5142-33396-0051.flac,0.4553467667754213
1284-1180-0003_1580-141083-0020,test-clean/1284/1180/1284-1180-0003.flac,0.7555898966640566,test-clean/1580/141083/1580-141083-0020.flac,0.7385029784469875
5683-32865-0006_260-123286-0024,test-clean/5683/32865/5683-32865-0006.flac,1.1226779197727768,test-clean/260/123286/260-123286-0024.flac,0.4597276368712806
61-70968-0000_4992-41806-0009,test-clean/61/70968/61-70968-0000.flac,0.8741362641049657,test-clean/4992/41806/4992-41806-0009.flac,0.8527616856962694
1580-141083-0004_237-134500-0022,test-clean/1580/141083/1580-141083-0004.flac,0.6415423100506431,test-clean/237/134500/237-134500-0022.flac,0.27494099272448586
61-70970-0032_6930-81414-0014,test-clean/61/70970/61-70970-0032.flac,0.6273031163652831,test-clean/6930/81414/6930-81414-0014.flac,0.7644222909800726
8463-294828-0017_908-157963-0000,test-clean/8463/294828/8463-294828-0017.flac,0.3387582899541192,test-clean/908/157963/908-157963-0000.flac,0.4416268797765776
3729-6852-0004_5105-28233-0000,test-clean/3729/6852/3729-6852-0004.flac,1.1268349888058686,test-clean/5105/28233/5105-28233-0000.flac,0.4606852876357092
1580-141083-0003_5105-28240-0021,test-clean/1580/141083/1580-141083-0003.flac,1.2042125543802065,test-clean/5105/28240/5105-28240-0021.flac,0.9485996295078111
5142-33396-0067_4970-29095-0036,test-clean/5142/33396/5142-33396-0067.flac,0.9904989011254016,test-clean/4970/29095/4970-29095-0036.flac,0.4495260691926966
8463-294825-0008_61-70968-0020,test-clean/8463/294825/8463-294825-0008.flac,0.3729826153379039,test-clean/61/70968/61-70968-0020.flac,0.5945964429734543
6930-76324-0001_61-70968-0039,test-clean/6930/76324/6930-76324-0001.flac,0.46952986606463465,test-clean/61/70968/61-70968-0039.flac,0.8486258877301508
1580-141083-0031_672-122797-0008,test-clean/1580/141083/1580-141083-0031.flac,0.38142502176416676,test-clean/672/122797/672-122797-0008.flac,1.0111401192799934
5105-28240-0007_1089-134691-0013,test-clean/5105/28240/5105-28240-0007.flac,0.36174276370330355,test-clean/1089/134691/1089-134691-0013.flac,0.8757316460659419
7176-88083-0003_2830-3980-0070,test-clean/7176/88083/7176-88083-0003.flac,0.3012096870313644,test-clean/2830/3980/2830-3980-0070.flac,0.5058840424155051
4992-41806-0000_1221-135766-0002,test-clean/4992/41806/4992-41806-0000.flac,0.377886477117945,test-clean/1221/135766/1221-135766-0002.flac,0.8128902997021716
7729-102255-0010_1188-133604-0026,test-clean/7729/102255/7729-102255-0010.flac,0.49740168641726634,test-clean/1188/133604/1188-133604-0026.flac,0.5309631842161882
8463-294828-0016_2300-131720-0007,test-clean/8463/294828/8463-294828-0016.flac,0.7730268028510388,test-clean/2300/131720/2300-131720-0007.flac,0.5752492583318638
672-122797-0020_8463-294828-0028,test-clean/672/122797/672-122797-0020.flac,0.8662592277349034,test-clean/8463/294828/8463-294828-0028.flac,0.4657028062030023
8463-287645-0008_5142-33396-0057,test-clean/8463/287645/8463-287645-0008.flac,0.43921606991416434,test-clean/5142/33396/5142-33396-0057.flac,0.7383266654214865
1580-141084-0029_1320-122617-0004,test-clean/1580/141084/1580-141084-0029.flac,0.6725941806227985,test-clean/1320/122617/1320-122617-0004.flac,0.4950115974304467
672-122797-0038_61-70968-0008,test-clean/672/122797/672-122797-0038.flac,0.9285705769979972,test-clean/61/70968/61-70968-0008.flac,0.9927910083650999
8455-210777-0018_260-123286-0017,test-clean/8455/210777/8455-210777-0018.flac,0.5055878112998097,test-clean/260/123286/260-123286-0017.flac,0.4769275787731911
237-134493-0005_2094-142345-0013,test-clean/237/134493/237-134493-0005.flac,0.32054030964537866,test-clean/2094/142345/2094-142345-0013.flac,0.5965662556180714
6930-76324-0015_8455-210777-0060,test-clean/6930/76324/6930-76324-0015.flac,0.6109673341162897,test-clean/8455/210777/8455-210777-0060.flac,0.285554947130362
3729-6852-0008_7021-85628-0010,test-clean/3729/6852/3729-6852-0008.flac,0.7528120866942991,test-clean/7021/85628/7021-85628-0010.flac,0.5144208140188427
1580-141084-0031_7176-88083-0025,test-clean/1580/141084/1580-141084-0031.flac,0.8824995753846965,test-clean/7176/88083/7176-88083-0025.flac,0.5794212848769326
2830-3980-0022_5142-36377-0017,test-clean/2830/3980/2830-3980-0022.flac,0.7056096223669245,test-clean/5142/36377/5142-36377-0017.flac,0.8736164585133596
7176-92135-0002_237-134493-0016,test-clean/7176/92135/7176-92135-0002.flac,0.554654241917143,test-clean/237/134493/237-134493-0016.flac,0.22826042721677786
6930-76324-0025_4446-2275-0034,test-clean/6930/76324/6930-76324-0025.flac,0.6503258310642175,test-clean/4446/2275/4446-2275-0034.flac,0.314425736648989
7127-75946-0020_2094-142345-0038,test-clean/7127/75946/7127-75946-0020.flac,0.5059086087043877,test-clean/2094/142345/2094-142345-0038.flac,0.6078759391164993
2830-3979-0006_6829-68769-0011,test-clean/2830/3979/2830-3979-0006.flac,0.6061479489596061,test-clean/6829/68769/6829-68769-0011.flac,0.6051816375267158
8555-284447-0014_8224-274381-0008,test-clean/8555/284447/8555-284447-0014.flac,0.53513371935559,test-clean/8224/274381/8224-274381-0008.flac,0.6738843892962952
908-157963-0029_6829-68769-0036,test-clean/908/157963/908-157963-0029.flac,0.5955626330226991,test-clean/6829/68769/6829-68769-0036.flac,0.6206676316764353
6829-68771-0001_3729-6852-0019,test-clean/6829/68771/6829-68771-0001.flac,0.8277766111819705,test-clean/3729/6852/3729-6852-0019.flac,1.7851971430604423
6930-76324-0021_4970-29093-0013,test-clean/6930/76324/6930-76324-0021.flac,1.0760998900946237,test-clean/4970/29093/4970-29093-0013.flac,1.0133441693954828
1188-133604-0001_672-122797-0072,test-clean/1188/133604/1188-133604-0001.flac,0.6370039551522488,test-clean/672/122797/672-122797-0072.flac,0.505130706721817
2961-960-0001_8555-292519-0008,test-clean/2961/960/2961-960-0001.flac,1.0913165977469306,test-clean/8555/292519/8555-292519-0008.flac,0.7818598685488899
237-126133-0025_2830-3980-0001,test-clean/237/126133/237-126133-0025.flac,0.7048906581134637,test-clean/2830/3980/2830-3980-0001.flac,0.2812876108558803
8463-287645-0006_5105-28241-0008,test-clean/8463/287645/8463-287645-0006.flac,0.804934138379776,test-clean/5105/28241/5105-28241-0008.flac,0.43238675938272825
8555-292519-0012_4507-16021-0038,test-clean/8555/292519/8555-292519-0012.flac,0.7380881985198724,test-clean/4507/16021/4507-16021-0038.flac,0.9209620975932508
3729-6852-0020_6829-68771-0025,test-clean/3729/6852/3729-6852-0020.flac,0.9279846544340413,test-clean/6829/68771/6829-68771-0025.flac,0.5192328730243188
61-70970-0039_3575-170457-0023,test-clean/61/70970/61-70970-0039.flac,0.9034749310816016,test-clean/3575/170457/3575-170457-0023.flac,0.9784883887749558
6829-68771-0014_1320-122612-0002,test-clean/6829/68771/6829-68771-0014.flac,0.6819034282409864,test-clean/1320/122612/1320-122612-0002.flac,0.43503135718233393
6829-68771-0024_237-134493-0004,test-clean/6829/68771/6829-68771-0024.flac,0.48660582289671134,test-clean/237/134493/237-134493-0004.flac,0.3152796015187152
1580-141084-0003_8455-210777-0053,test-clean/1580/141084/1580-141084-0003.flac,0.9200534178612436,test-clean/8455/210777/8455-210777-0053.flac,0.47348549687208236
1320-122617-0022_8455-210777-0001,test-clean/1320/122617/1320-122617-0022.flac,0.31092372061267604,test-clean/8455/210777/8455-210777-0001.flac,0.44387587872615697
2830-3980-0020_5639-40744-0014,test-clean/2830/3980/2830-3980-0020.flac,1.1573698561840362,test-clean/5639/40744/5639-40744-0014.flac,1.2562377482622036
61-70968-0060_6930-76324-0016,test-clean/61/70968/61-70968-0060.flac,0.4835056943385258,test-clean/6930/76324/6930-76324-0016.flac,0.7657205485246596
1089-134686-0022_5105-28240-0011,test-clean/1089/134686/1089-134686-0022.flac,0.5743417712815159,test-clean/5105/28240/5105-28240-0011.flac,0.5907157709831494
5639-40744-0022_2961-961-0016,test-clean/5639/40744/5639-40744-0022.flac,0.8803134527438725,test-clean/2961/961/2961-961-0016.flac,1.2954910826684325
2830-3980-0006_1320-122617-0013,test-clean/2830/3980/2830-3980-0006.flac,0.6584960805122734,test-clean/1320/122617/1320-122617-0013.flac,0.48032754882452205
7176-92135-0025_1995-1836-0012,test-clean/7176/92135/7176-92135-0025.flac,0.567837593415422,test-clean/1995/1836/1995-1836-0012.flac,0.6569047599864222
