mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
5536-43358-0017_7850-281318-0003_6313-76958-0004,dev-clean/5536/43358/5536-43358-0017.flac,0.5641400789698598,dev-clean/7850/281318/7850-281318-0003.flac,0.27222684040480116,dev-clean/6313/76958/6313-76958-0004.flac,0.6119309688432388,cv/20ic010j_0.3464_01zo030q_-0.3464.wav,1.8667217523447848
3536-8226-0018_2086-149220-0005_2078-142845-0015,dev-clean/3536/8226/3536-8226-0018.flac,0.8658934353804848,dev-clean/2086/149220/2086-149220-0005.flac,0.32556144510495705,dev-clean/2078/142845/2078-142845-0015.flac,0.7726168599182813,cv/026a0112_0.59357_01sc0201_-0.59357.wav,0.6213977930005145
652-130726-0004_2078-142845-0006_6313-66129-0010,dev-clean/652/130726/652-130726-0004.flac,0.9290384040136775,dev-clean/2078/142845/2078-142845-0006.flac,0.39570677305021507,dev-clean/6313/66129/6313-66129-0010.flac,0.6777615629957756,cv/029o030c_1.2807_205o010g_-1.2807.wav,1.5494241664064774
3536-8226-0031_3576-138058-0000_174-168635-0016,dev-clean/3536/8226/3536-8226-0031.flac,0.9924180870888397,dev-clean/3576/138058/3576-138058-0000.flac,0.4795407360700899,dev-clean/174/168635/174-168635-0016.flac,0.5994785985718439,cv/20qo0105_1.5841_207a010e_-1.5841.wav,1.4672074313449233
2078-142845-0047_174-168635-0021_652-130726-0033,dev-clean/2078/142845/2078-142845-0047.flac,0.7317821366948405,dev-clean/174/168635/174-168635-0021.flac,1.068900826900874,dev-clean/652/130726/652-130726-0033.flac,0.8701116383535137,cv/20hc010m_0.74179_01co030w_-0.74179.wav,0.37007337854684064
2035-147961-0008_3576-138058-0028_5895-34615-0010,dev-clean/2035/147961/2035-147961-0008.flac,0.8893793882357819,dev-clean/3576/138058/3576-138058-0028.flac,0.6482560676872801,dev-clean/5895/34615/5895-34615-0010.flac,0.4811533967348755,cv/20ao010m_0.69776_01ro030q_-0.69776.wav,1.6729865173009832
3853-163249-0018_3536-23268-0017_7976-110523-0006,dev-clean/3853/163249/3853-163249-0018.flac,0.2921123217136452,dev-clean/3536/23268/3536-23268-0017.flac,0.4232511193916134,dev-clean/7976/110523/7976-110523-0006.flac,0.5317909703061384,cv/02aa010v_0.82675_40bo030q_-0.82675.wav,1.8169500819362001
251-118436-0005_6313-66129-0030_1993-147149-0014,dev-clean/251/118436/251-118436-0005.flac,0.4317544161620537,dev-clean/6313/66129/6313-66129-0030.flac,0.48049100074372797,dev-clean/1993/147149/1993-147149-0014.flac,5.932956763014987,cv/40lc021b_1.9818_01vo030w_-1.9818.wav,2.9786300880763465
652-130726-0014_7850-286674-0010_2078-142845-0046,dev-clean/652/130726/652-130726-0014.flac,0.46892174904329176,dev-clean/7850/286674/7850-286674-0010.flac,0.6534218784912598,dev-clean/2078/142845/2078-142845-0046.flac,0.8807678261867207,cv/012a0114_0.85431_02eo030k_-0.85431.wav,2.052297826133118
5694-64038-0021_1272-141231-0008_84-121123-0026,dev-clean/5694/64038/5694-64038-0021.flac,0.27900171095348936,dev-clean/1272/141231/1272-141231-0008.flac,0.4927723381267612,dev-clean/84/121123/84-121123-0026.flac,0.37929474923868806,cv/01bc021e_1.4865_024o0305_-1.4865.wav,0.6047953332430335
1988-147956-0026_84-121550-0031_1462-170142-0027,dev-clean/1988/147956/1988-147956-0026.flac,0.8627822322944895,dev-clean/84/121550/84-121550-0031.flac,0.795082685858858,dev-clean/1462/170142/1462-170142-0027.flac,0.6107810723407864,cv/01wo030s_2.2484_025c021g_-2.2484.wav,1.014044530488391
3752-4944-0031_6241-66616-0006_1993-147964-0008,dev-clean/3752/4944/3752-4944-0031.flac,0.4370236148780695,dev-clean/6241/66616/6241-66616-0006.flac,0.49944495722178206,dev-clean/1993/147964/1993-147964-0008.flac,0.4254761314503483,cv/01wo030c_2.3428_20kc0108_-2.3428.wav,1.68743467577774
2078-142845-0050_3081-166546-0045_652-129742-0002,dev-clean/2078/142845/2078-142845-0050.flac,0.7174348796183698,dev-clean/3081/166546/3081-166546-0045.flac,1.0807497423745112,dev-clean/652/129742/652-129742-0002.flac,0.7260399460450395,cv/01lc0215_1.7942_016c020v_-1.7942.wav,1.3515497491996358
5536-43359-0010_5895-34622-0006_1272-141231-0029,dev-clean/5536/43359/5536-43359-0010.flac,0.6440814085059147,dev-clean/5895/34622/5895-34622-0006.flac,1.1336467236651797,dev-clean/1272/141231/1272-141231-0029.flac,0.3929067566052559,cv/017o030o_0.38874_01cc020w_-0.38874.wav,2.1396248328130167
6295-64301-0002_2277-149874-0001_1462-170142-0020,dev-clean/6295/64301/6295-64301-0002.flac,0.48493394307602555,dev-clean/2277/149874/2277-149874-0001.flac,1.0678081726490753,dev-clean/1462/170142/1462-170142-0020.flac,0.8809568356749302,cv/018c020j_0.24359_20ra010p_-0.24359.wav,2.2029154261903883
2086-149220-0014_2428-83705-0018_7976-105575-0002,dev-clean/2086/149220/2086-149220-0014.flac,0.4009202719587007,dev-clean/2428/83705/2428-83705-0018.flac,0.7680442290654923,dev-clean/7976/105575/7976-105575-0002.flac,0.6120160303791057,cv/01mo0310_1.8697_408c020x_-1.8697.wav,1.6070731833609213
251-118436-0004_3576-138058-0030_2428-83705-0007,dev-clean/251/118436/251-118436-0004.flac,0.24735633977005375,dev-clean/3576/138058/3576-138058-0030.flac,0.3348567167077225,dev-clean/2428/83705/2428-83705-0007.flac,0.4524049324822178,cv/01yc0219_1.5073_20ia010d_-1.5073.wav,0.24716476958649336
3752-4944-0017_2078-142845-0043_2086-149214-0001,dev-clean/3752/4944/3752-4944-0017.flac,0.21944637559733132,dev-clean/2078/142845/2078-142845-0043.flac,0.7262166159048155,dev-clean/2086/149214/2086-149214-0001.flac,0.498271916731699,cv/205c010b_2.4501_408a010j_-2.4501.wav,1.6826248077344983
6295-244435-0002_3081-166546-0009_251-137823-0007,dev-clean/6295/244435/6295-244435-0002.flac,0.6759645885451797,dev-clean/3081/166546/3081-166546-0009.flac,0.6541654420482939,dev-clean/251/137823/251-137823-0007.flac,0.41394641618448424,cv/20io010i_1.8563_02cc0205_-1.8563.wav,1.3107442909418323
5694-64029-0019_5536-43363-0019_3536-23268-0026,dev-clean/5694/64029/5694-64029-0019.flac,0.721699118428458,dev-clean/5536/43363/5536-43363-0019.flac,0.6755186826382111,dev-clean/3536/23268/3536-23268-0026.flac,0.7618213956898748,cv/40no0302_1.5192_01la010s_-1.5192.wav,2.307538982807095
8297-275154-0007_3853-163249-0032_1993-147149-0011,dev-clean/8297/275154/8297-275154-0007.flac,0.36376744566613833,dev-clean/3853/163249/3853-163249-0032.flac,0.12242521460578552,dev-clean/1993/147149/1993-147149-0011.flac,6.20301008017973,cv/01xc020x_0.36946_20ko010o_-0.36946.wav,2.641050805481467
3081-166546-0062_7976-105575-0000_1988-148538-0002,dev-clean/3081/166546/3081-166546-0062.flac,1.268771167377641,dev-clean/7976/105575/7976-105575-0000.flac,0.8223072283174895,dev-clean/1988/148538/1988-148538-0002.flac,0.7427517700051909,cv/02ao030f_1.1537_20uo010r_-1.1537.wav,2.2199833269749085
2277-149896-0021_1919-142785-0004_3000-15664-0032,dev-clean/2277/149896/2277-149896-0021.flac,0.778850073669353,dev-clean/1919/142785/1919-142785-0004.flac,0.2693285341381,dev-clean/3000/15664/3000-15664-0032.flac,0.33299228816646853,cv/40ga010i_1.0522_01qc0204_-1.0522.wav,1.3088517132332804
2412-153948-0008_1462-170138-0023_3752-4944-0001,dev-clean/2412/153948/2412-153948-0008.flac,0.837980327132124,dev-clean/1462/170138/1462-170138-0023.flac,0.644415561440179,dev-clean/3752/4944/3752-4944-0001.flac,0.27628019278911536,cv/02ea010c_0.47029_01ko031a_-0.47029.wav,0.439066646749604
652-130726-0012_6295-244435-0007_8842-304647-0003,dev-clean/652/130726/652-130726-0012.flac,0.781738341313434,dev-clean/6295/244435/6295-244435-0007.flac,0.3671555178129488,dev-clean/8842/304647/8842-304647-0003.flac,0.5582252859225505,cv/205o010p_1.4945_20qc010f_-1.4945.wav,2.8839051695910674
2277-149897-0031_1462-170142-0026_7976-105575-0010,dev-clean/2277/149897/2277-149897-0031.flac,0.7501219442739799,dev-clean/1462/170142/1462-170142-0026.flac,0.5735555973383157,dev-clean/7976/105575/7976-105575-0010.flac,0.7964513230008632,cv/024a010v_1.8625_20qc010o_-1.8625.wav,1.8089287302947863
2086-149220-0040_2803-161169-0014_6345-93306-0001,dev-clean/2086/149220/2086-149220-0040.flac,0.6192814163994992,dev-clean/2803/161169/2803-161169-0014.flac,0.8931370973310516,dev-clean/6345/93306/6345-93306-0001.flac,0.5721542826405448,cv/20rc0108_1.3439_40eo030g_-1.3439.wav,1.6992657245905205
2428-83705-0037_8297-275154-0025_652-130726-0003,dev-clean/2428/83705/2428-83705-0037.flac,0.9054205461848714,dev-clean/8297/275154/8297-275154-0025.flac,0.6124196605949658,dev-clean/652/130726/652-130726-0003.flac,0.9125020554928421,cv/014a010t_1.6328_01xo030t_-1.6328.wav,2.36294841804993
6295-244435-0010_652-130737-0010_6313-66125-0010,dev-clean/6295/244435/6295-244435-0010.flac,0.2926512095788339,dev-clean/652/130737/652-130737-0010.flac,0.6104344684847289,dev-clean/6313/66125/6313-66125-0010.flac,0.5753038499015088,cv/40aa010y_0.92416_01zo030a_-0.92416.wav,0.8857231673110385
6295-64301-0001_2428-83705-0020_84-121550-0016,dev-clean/6295/64301/6295-64301-0001.flac,0.54621082735917,dev-clean/2428/83705/2428-83705-0020.flac,0.6871495731091174,dev-clean/84/121550/84-121550-0016.flac,0.7508466816745176,cv/20sc010b_2.2237_024c0214_-2.2237.wav,1.841991776771516
6345-93302-0015_6313-66125-0024_3081-166546-0044,dev-clean/6345/93302/6345-93302-0015.flac,0.7537698672870464,dev-clean/6313/66125/6313-66125-0024.flac,0.45207560034136124,dev-clean/3081/166546/3081-166546-0044.flac,3.442584963159683,cv/01kc0219_1.3591_409o031c_-1.3591.wav,1.3594036122870816
652-130726-0007_5895-34629-0023_3536-8226-0022,dev-clean/652/130726/652-130726-0007.flac,0.4621717090359198,dev-clean/5895/34629/5895-34629-0023.flac,0.42089887929722275,dev-clean/3536/8226/3536-8226-0022.flac,0.7294295953777158,cv/404o0310_2.404_01yc020v_-2.404.wav,2.350815056924539
2035-147960-0001_1272-141231-0025_6295-244435-0019,dev-clean/2035/147960/2035-147960-0001.flac,0.7868830621659516,dev-clean/1272/141231/1272-141231-0025.flac,0.49829915005461417,dev-clean/6295/244435/6295-244435-0019.flac,0.6272719509068437,cv/012c020z_0.343_018c020o_-0.343.wav,1.2196968808835047
422-122949-0026_3000-15664-0001_3853-163249-0044,dev-clean/422/122949/422-122949-0026.flac,0.8370568761352263,dev-clean/3000/15664/3000-15664-0001.flac,0.33164998613507407,dev-clean/3853/163249/3853-163249-0044.flac,0.12741143846372335,cv/20ta0109_1.3824_20ho0104_-1.3824.wav,1.527663125966683
3853-163249-0053_2086-149220-0030_1272-135031-0000,dev-clean/3853/163249/3853-163249-0053.flac,0.1751527340631343,dev-clean/2086/149220/2086-149220-0030.flac,0.8095825354160826,dev-clean/1272/135031/1272-135031-0000.flac,0.7529110292555211,cv/016a010x_1.4453_01so0313_-1.4453.wav,3.281083115082994
3081-166546-0034_652-130737-0004_1988-147956-0004,dev-clean/3081/166546/3081-166546-0034.flac,1.7614548358575084,dev-clean/652/130737/652-130737-0004.flac,0.6334509884268563,dev-clean/1988/147956/1988-147956-0004.flac,0.8004483039679529,cv/40no0302_0.68756_207a0108_-0.68756.wav,1.9899385061116133
3536-8226-0023_84-121550-0013_2428-83699-0028,dev-clean/3536/8226/3536-8226-0023.flac,1.0313941396220254,dev-clean/84/121550/84-121550-0013.flac,0.7393714787471176,dev-clean/2428/83699/2428-83699-0028.flac,0.4768370112617759,cv/20ko0107_0.73982_02bc020k_-0.73982.wav,1.2248805760216026
1993-147149-0000_8297-275156-0000_2803-161169-0013,dev-clean/1993/147149/1993-147149-0000.flac,3.833951446572704,dev-clean/8297/275156/8297-275156-0000.flac,0.8705857890450583,dev-clean/2803/161169/2803-161169-0013.flac,0.9272727304308518,cv/40fo0313_1.82_20ma0104_-1.82.wav,0.2069744017841173
3752-4943-0001_2035-147960-0016_1673-143396-0006,dev-clean/3752/4943/3752-4943-0001.flac,0.5089445697229142,dev-clean/2035/147960/2035-147960-0016.flac,0.4598886904099681,dev-clean/1673/143396/1673-143396-0006.flac,0.20940600297590997,cv/20qc0105_1.7969_01ra010u_-1.7969.wav,0.8381276118879283
2902-9006-0003_84-121550-0028_1919-142785-0055,dev-clean/2902/9006/2902-9006-0003.flac,0.6181392083082196,dev-clean/84/121550/84-121550-0028.flac,0.5101292697217429,dev-clean/1919/142785/1919-142785-0055.flac,0.4982299204204316,cv/018c020x_1.9361_405c0205_-1.9361.wav,0.810989376647058
1673-143397-0013_2277-149896-0011_3081-166546-0010,dev-clean/1673/143397/1673-143397-0013.flac,0.4769754118616719,dev-clean/2277/149896/2277-149896-0011.flac,0.8789799066311911,dev-clean/3081/166546/3081-166546-0010.flac,1.1676288885810542,cv/20qc010o_0.15165_20kc0105_-0.15165.wav,2.3491897639600774
2412-153954-0013_2277-149897-0032_6345-64257-0005,dev-clean/2412/153954/2412-153954-0013.flac,0.6741865373685387,dev-clean/2277/149897/2277-149897-0032.flac,0.48043057531570355,dev-clean/6345/64257/6345-64257-0005.flac,0.7490180726738673,cv/20kc0108_0.27476_01qc0203_-0.27476.wav,1.0839616052382508
2035-152373-0006_3752-4944-0068_3576-138058-0008,dev-clean/2035/152373/2035-152373-0006.flac,0.3603441773233393,dev-clean/3752/4944/3752-4944-0068.flac,0.22788651313693783,dev-clean/3576/138058/3576-138058-0008.flac,0.3090788383474522,cv/20to0108_1.6115_40gc020k_-1.6115.wav,1.6309679724433623
2035-147961-0023_2412-153947-0009_6241-61943-0013,dev-clean/2035/147961/2035-147961-0023.flac,0.3255741952601252,dev-clean/2412/153947/2412-153947-0009.flac,0.8973172762333138,dev-clean/6241/61943/6241-61943-0013.flac,0.8246302025992405,cv/20cc0103_1.0659_01ic0210_-1.0659.wav,1.0172210938017614
3752-4944-0056_1673-143396-0015_2412-153954-0001,dev-clean/3752/4944/3752-4944-0056.flac,0.30069556980735773,dev-clean/1673/143396/1673-143396-0015.flac,0.19466748751743668,dev-clean/2412/153954/2412-153954-0001.flac,0.8399698077550887,cv/011o0312_1.6187_204a010r_-1.6187.wav,0.2075160450866421
1919-142785-0013_6345-93302-0008_3536-23268-0014,dev-clean/1919/142785/1919-142785-0013.flac,0.7043313350358923,dev-clean/6345/93302/6345-93302-0008.flac,0.5341898884807252,dev-clean/3536/23268/3536-23268-0014.flac,0.5287933945231782,cv/017a0112_0.71866_01lc020t_-0.71866.wav,1.3891623067384722
6241-66616-0019_5895-34629-0028_3170-137482-0036,dev-clean/6241/66616/6241-66616-0019.flac,0.42551964532783676,dev-clean/5895/34629/5895-34629-0028.flac,0.6683979049289042,dev-clean/3170/137482/3170-137482-0036.flac,0.5673189751840657,cv/011c0208_1.8401_019c0215_-1.8401.wav,1.5384566813757705
2412-153954-0021_5536-43359-0003_8297-275154-0010,dev-clean/2412/153954/2412-153954-0021.flac,0.9988089836466855,dev-clean/5536/43359/5536-43359-0003.flac,0.6588927626647233,dev-clean/8297/275154/8297-275154-0010.flac,0.3200428696229418,cv/40ko0313_1.9445_01to030k_-1.9445.wav,1.870105632170081
6295-64301-0014_1462-170142-0031_8842-304647-0010,dev-clean/6295/64301/6295-64301-0014.flac,1.2491506330716518,dev-clean/1462/170142/1462-170142-0031.flac,0.39762988617132794,dev-clean/8842/304647/8842-304647-0010.flac,0.43746528105778937,cv/40no0310_1.9119_20fa010d_-1.9119.wav,3.286804931156921
422-122949-0025_1993-147149-0007_3081-166546-0038,dev-clean/422/122949/422-122949-0025.flac,0.47318067846744505,dev-clean/1993/147149/1993-147149-0007.flac,8.325825741372064,dev-clean/3081/166546/3081-166546-0038.flac,2.2076418524759776,cv/01po030f_2.2136_40ko031a_-2.2136.wav,0.6234194623350424
2035-147961-0029_2277-149897-0005_7976-110523-0008,dev-clean/2035/147961/2035-147961-0029.flac,0.49564299478713164,dev-clean/2277/149897/2277-149897-0005.flac,0.776612996121735,dev-clean/7976/110523/7976-110523-0008.flac,0.5768154296862593,cv/206o010l_2.2774_01ec0201_-2.2774.wav,1.803415179061883
8297-275155-0002_2086-149220-0036_6313-66129-0024,dev-clean/8297/275155/8297-275155-0002.flac,0.4641012844833367,dev-clean/2086/149220/2086-149220-0036.flac,0.49270278409192547,dev-clean/6313/66129/6313-66129-0024.flac,1.166761035163298,cv/01ra010a_0.41708_01to031f_-0.41708.wav,1.139353983406505
6313-66125-0003_2428-83705-0029_3081-166546-0032,dev-clean/6313/66125/6313-66125-0003.flac,0.4613196487152854,dev-clean/2428/83705/2428-83705-0029.flac,0.6369956132570368,dev-clean/3081/166546/3081-166546-0032.flac,0.8947577975427498,cv/20ro010r_0.015017_20vo0109_-0.015017.wav,2.007540433196908
422-122949-0006_7850-111771-0004_8842-302196-0006,dev-clean/422/122949/422-122949-0006.flac,0.5721428410866701,dev-clean/7850/111771/7850-111771-0004.flac,0.6524924654993589,dev-clean/8842/302196/8842-302196-0006.flac,0.5101462586505261,cv/40no030k_0.51589_40lc020s_-0.51589.wav,1.2242364912172052
3752-4944-0066_2277-149874-0007_3081-166546-0061,dev-clean/3752/4944/3752-4944-0066.flac,0.20568996584236893,dev-clean/2277/149874/2277-149874-0007.flac,0.626210153472492,dev-clean/3081/166546/3081-166546-0061.flac,2.3475141722409347,cv/40lc020g_2.2716_401a010n_-2.2716.wav,3.6621785034720302
1988-24833-0013_6241-61946-0023_5694-64038-0010,dev-clean/1988/24833/1988-24833-0013.flac,1.1692895943427242,dev-clean/6241/61946/6241-61946-0023.flac,0.6449137876841601,dev-clean/5694/64038/5694-64038-0010.flac,0.583053886407808,cv/011a010d_0.54422_20do010c_-0.54422.wav,1.8075776249598268
6319-57405-0002_6345-93306-0022_8297-275155-0014,dev-clean/6319/57405/6319-57405-0002.flac,0.4081149908957044,dev-clean/6345/93306/6345-93306-0022.flac,0.4797371303436717,dev-clean/8297/275155/8297-275155-0014.flac,0.3855615237060621,cv/01bc020w_0.14254_20lc0109_-0.14254.wav,1.341761116490569
1272-128104-0012_2428-83705-0022_8297-275154-0021,dev-clean/1272/128104/1272-128104-0012.flac,0.27447909248882524,dev-clean/2428/83705/2428-83705-0022.flac,0.7231227748756338,dev-clean/8297/275154/8297-275154-0021.flac,0.8786202707137998,cv/401c0216_0.6388_01la010s_-0.6388.wav,1.0711894042031633
6313-76958-0027_6319-275224-0019_422-122949-0000,dev-clean/6313/76958/6313-76958-0027.flac,0.6094439162665428,dev-clean/6319/275224/6319-275224-0019.flac,0.9012803458970755,dev-clean/422/122949/422-122949-0000.flac,0.35664358888396963,cv/024c020y_0.52998_404o0301_-0.52998.wav,2.983107341309902
6313-76958-0024_1988-147956-0005_84-121550-0023,dev-clean/6313/76958/6313-76958-0024.flac,0.5564721168398301,dev-clean/1988/147956/1988-147956-0005.flac,0.4529421891964707,dev-clean/84/121550/84-121550-0023.flac,0.5805169958408721,cv/20lc0109_1.8336_01kc020o_-1.8336.wav,1.5188354225249479
8842-302196-0010_2902-9006-0010_1462-170142-0038,dev-clean/8842/302196/8842-302196-0010.flac,0.5286362072905322,dev-clean/2902/9006/2902-9006-0010.flac,1.0871001547376125,dev-clean/1462/170142/1462-170142-0038.flac,0.44438417302666855,cv/01lo030y_0.40799_017c021a_-0.40799.wav,1.9435176809153718
2803-154320-0000_777-126732-0044_3000-15664-0042,dev-clean/2803/154320/2803-154320-0000.flac,0.4581566135332882,dev-clean/777/126732/777-126732-0044.flac,1.1893038890225522,dev-clean/3000/15664/3000-15664-0042.flac,0.2702970221124009,cv/01xc0217_0.11323_20oo010r_-0.11323.wav,1.3026788205033752
3853-163249-0051_1988-24833-0001_2035-147961-0002,dev-clean/3853/163249/3853-163249-0051.flac,0.22640490903421298,dev-clean/1988/24833/1988-24833-0001.flac,1.3681510799007477,dev-clean/2035/147961/2035-147961-0002.flac,0.8860483077312062,cv/027o0307_1.077_025o030h_-1.077.wav,0.7423263791366767
6241-66616-0010_2078-142845-0034_6295-244435-0017,dev-clean/6241/66616/6241-66616-0010.flac,0.63539028467526,dev-clean/2078/142845/2078-142845-0034.flac,0.4193637945191556,dev-clean/6295/244435/6295-244435-0017.flac,0.5954411628403965,cv/404c0203_0.18145_20qo010l_-0.18145.wav,1.4792118094336797
8842-302201-0013_1673-143397-0003_6345-93306-0005,dev-clean/8842/302201/8842-302201-0013.flac,0.3201854173178391,dev-clean/1673/143397/1673-143397-0003.flac,0.48189273266302285,dev-clean/6345/93306/6345-93306-0005.flac,0.6606350666060696,cv/01cc020r_2.0264_20bo010o_-2.0264.wav,0.41547667997617976
652-130737-0002_174-50561-0015_3000-15664-0014,dev-clean/652/130737/652-130737-0002.flac,0.7044314089870698,dev-clean/174/50561/174-50561-0015.flac,2.1030993524569994,dev-clean/3000/15664/3000-15664-0014.flac,0.3288328291280404,cv/40fc020o_1.5733_02ec0211_-1.5733.wav,3.0816245209688935
8297-275155-0005_2902-9008-0005_6295-244435-0005,dev-clean/8297/275155/8297-275155-0005.flac,0.7531197037256042,dev-clean/2902/9008/2902-9008-0005.flac,0.9757730392290811,dev-clean/6295/244435/6295-244435-0005.flac,0.42437225480102136,cv/01eo0312_2.3497_021a010v_-2.3497.wav,0.6942957022197149
