mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
5683-32879-0011_2961-960-0007_2830-3980-0041,test-clean/5683/32879/5683-32879-0011.flac,0.6508210249858084,test-clean/2961/960/2961-960-0007.flac,0.6600145729754464,test-clean/2830/3980/2830-3980-0041.flac,0.6768597379443655,tt/423c020u_1.3686_441o030o_-1.3686.wav,4.611491209366199
8463-294828-0012_8230-279154-0006_7176-92135-0041,test-clean/8463/294828/8463-294828-0012.flac,0.5464762972119571,test-clean/8230/279154/8230-279154-0006.flac,1.0257445596234207,test-clean/7176/92135/7176-92135-0041.flac,0.3680252705615756,tt/442c020l_0.45466_445o0308_-0.45466.wav,1.4727035754765663
5105-28240-0002_1284-134647-0002_8555-284447-0005,test-clean/5105/28240/5105-28240-0002.flac,0.7521751582286698,test-clean/1284/134647/1284-134647-0002.flac,0.6069345506489089,test-clean/8555/284447/8555-284447-0005.flac,0.8360989021633181,tt/447o0302_0.62948_441c0212_-0.62948.wav,1.3284725148248646
237-126133-0006_4077-13751-0000_2830-3980-0062,test-clean/237/126133/237-126133-0006.flac,0.6840265945372666,test-clean/4077/13751/4077-13751-0000.flac,0.41503763081203815,test-clean/2830/3980/2830-3980-0062.flac,0.4365907358245024,tt/443c0214_1.6419_050c010e_-1.6419.wav,0.9441966376258819
6930-81414-0027_237-134500-0027_2830-3980-0074,test-clean/6930/81414/6930-81414-0027.flac,0.6464766811370358,test-clean/237/134500/237-134500-0027.flac,0.8313072457523183,test-clean/2830/3980/2830-3980-0074.flac,0.4050919987749153,tt/443c020u_0.67519_421o030t_-0.67519.wav,1.9774413036338598
3575-170457-0040_4992-41806-0011_5105-28240-0000,test-clean/3575/170457/3575-170457-0040.flac,0.4852640893555739,test-clean/4992/41806/4992-41806-0011.flac,0.8463590202726318,test-clean/5105/28240/5105-28240-0000.flac,0.41135203058867875,tt/440o030m_0.30985_442o030k_-0.30985.wav,1.373891235000851
4446-2275-0007_908-31957-0020_237-126133-0004,test-clean/4446/2275/4446-2275-0007.flac,0.5459410525504254,test-clean/908/31957/908-31957-0020.flac,0.5128751390619316,test-clean/237/126133/237-126133-0004.flac,0.7562935369931618,tt/444c0210_1.959_22go0104_-1.959.wav,1.0962808132136697
672-122797-0064_4992-41797-0010_1188-133604-0020,test-clean/672/122797/672-122797-0064.flac,0.37446082009525317,test-clean/4992/41797/4992-41797-0010.flac,0.7459180026335953,test-clean/1188/133604/1188-133604-0020.flac,0.6625081349973605,tt/441o030x_2.2753_446c020i_-2.2753.wav,1.7368597985072953
7127-75947-0021_1995-1837-0021_7176-92135-0044,test-clean/7127/75947/7127-75947-0021.flac,0.5873539431977636,test-clean/1995/1837/1995-1837-0021.flac,0.35594308895104154,test-clean/7176/92135/7176-92135-0044.flac,0.57281905571541,tt/443c020v_2.3192_440o030k_-2.3192.wav,1.1021794123843152
5142-36586-0004_1580-141083-0012_7127-75947-0040,test-clean/5142/36586/5142-36586-0004.flac,0.6755443222115515,test-clean/1580/141083/1580-141083-0012.flac,0.9820672862044624,test-clean/7127/75947/7127-75947-0040.flac,0.8362374287564356,tt/050o020e_1.5522_443c0204_-1.5522.wav,2.0190605987635046
3570-5695-0011_1221-135767-0021_1580-141084-0034,test-clean/3570/5695/3570-5695-0011.flac,0.5661275411567687,test-clean/1221/135767/1221-135767-0021.flac,0.6795399200807972,test-clean/1580/141084/1580-141084-0034.flac,0.5494091465132339,tt/442c020o_0.99232_444c0211_-0.99232.wav,1.544469699235292
5142-33396-0024_8555-284447-0013_5105-28233-0010,test-clean/5142/33396/5142-33396-0024.flac,0.8309934770943399,test-clean/8555/284447/8555-284447-0013.flac,0.4821423279749256,test-clean/5105/28233/5105-28233-0010.flac,0.735400314103907,tt/440c0211_0.079612_447o030f_-0.079612.wav,0.2506981469639743
1188-133604-0003_1580-141083-0042_5639-40744-0019,test-clean/1188/133604/1188-133604-0003.flac,0.8530275820416352,test-clean/1580/141083/1580-141083-0042.flac,0.6785390843989814,test-clean/5639/40744/5639-40744-0019.flac,1.0287054732518024,tt/421o030m_1.8146_422o030q_-1.8146.wav,1.7467396400166366
237-126133-0021_2830-3980-0065_672-122797-0063,test-clean/237/126133/237-126133-0021.flac,1.3722806136101962,test-clean/2830/3980/2830-3980-0065.flac,0.6663125780120883,test-clean/672/122797/672-122797-0063.flac,0.5456240646827821,tt/444o030r_1.5869_441o030u_-1.5869.wav,3.8392717715916342
4446-2275-0040_4992-41797-0013_4507-16021-0035,test-clean/4446/2275/4446-2275-0040.flac,0.3690575975295474,test-clean/4992/41797/4992-41797-0013.flac,0.9147659644543756,test-clean/4507/16021/4507-16021-0035.flac,1.0521764588532736,tt/421o030s_1.1397_420a010w_-1.1397.wav,2.250134672225755
6829-68769-0018_5105-28233-0009_1320-122612-0004,test-clean/6829/68769/6829-68769-0018.flac,0.45355712974633516,test-clean/5105/28233/5105-28233-0009.flac,0.4541539205065563,test-clean/1320/122612/1320-122612-0004.flac,0.2639094278882456,tt/446o0319_2.2664_447c0210_-2.2664.wav,0.8861182982762804
7127-75946-0023_6829-68771-0016_4446-2271-0021,test-clean/7127/75946/7127-75946-0023.flac,0.9666380843864382,test-clean/6829/68771/6829-68771-0016.flac,0.375637081722576,test-clean/4446/2271/4446-2271-0021.flac,0.4060011498263712,tt/053a050p_1.912_444o030g_-1.912.wav,3.1350388549725587
8555-292519-0012_3570-5696-0004_4446-2275-0026,test-clean/8555/292519/8555-292519-0012.flac,0.548839037571024,test-clean/3570/5696/3570-5696-0004.flac,0.6805939644649142,test-clean/4446/2275/4446-2275-0026.flac,0.40327903653464653,tt/441o0312_2.4746_444c020f_-2.4746.wav,0.8717508865055492
1089-134686-0031_61-70968-0011_6829-68771-0033,test-clean/1089/134686/1089-134686-0031.flac,0.5994144645395787,test-clean/61/70968/61-70968-0011.flac,0.8895897909617904,test-clean/6829/68771/6829-68771-0033.flac,0.8283213456022022,tt/051a050m_1.4025_444c020v_-1.4025.wav,2.8557939636181926
1320-122617-0023_7176-88083-0023_5683-32865-0009,test-clean/1320/122617/1320-122617-0023.flac,0.5229328908642455,test-clean/7176/88083/7176-88083-0023.flac,0.4728408112020529,test-clean/5683/32865/5683-32865-0009.flac,0.9518497648214322,tt/050a050k_0.74546_22hc010o_-0.74546.wav,0.7200920632087402
3570-5695-0003_121-121726-0004_260-123440-0004,test-clean/3570/5695/3570-5695-0003.flac,0.6531943681605907,test-clean/121/121726/121-121726-0004.flac,0.8669309096314342,test-clean/260/123440/260-123440-0004.flac,0.5991863617102917,tt/445c0204_2.4737_442o030x_-2.4737.wav,2.0176038586506757
7729-102255-0025_1320-122617-0036_1284-1180-0013,test-clean/7729/102255/7729-102255-0025.flac,0.4778126818317248,test-clean/1320/122617/1320-122617-0036.flac,0.7821674373890894,test-clean/1284/1180/1284-1180-0013.flac,0.46942779542712226,tt/422a010f_0.049072_440c020o_-0.049072.wav,3.5027885050027727
1188-133604-0004_6930-76324-0012_5142-33396-0052,test-clean/1188/133604/1188-133604-0004.flac,1.2977503481372397,test-clean/6930/76324/6930-76324-0012.flac,0.7166305725499647,test-clean/5142/33396/5142-33396-0052.flac,0.4126003646774321,tt/421o0303_0.7698_22go0111_-0.7698.wav,1.646572589013083
3575-170457-0005_260-123288-0013_672-122797-0071,test-clean/3575/170457/3575-170457-0005.flac,0.393502708845021,test-clean/260/123288/260-123288-0013.flac,0.4481298660654648,test-clean/672/122797/672-122797-0071.flac,0.5574504693570999,tt/443o030f_1.7669_440o0312_-1.7669.wav,0.545895216791504
7176-88083-0005_8455-210777-0043_121-123859-0004,test-clean/7176/88083/7176-88083-0005.flac,0.37888958833621,test-clean/8455/210777/8455-210777-0043.flac,0.5165739732515486,test-clean/121/123859/121-123859-0004.flac,0.8996403126299902,tt/446o0314_1.0006_441o0309_-1.0006.wav,1.436618089835062
2830-3980-0037_2961-960-0004_1089-134691-0001,test-clean/2830/3980/2830-3980-0037.flac,0.8715681037783493,test-clean/2961/960/2961-960-0004.flac,0.9940258807364556,test-clean/1089/134691/1089-134691-0001.flac,1.095309016269521,tt/421o030m_1.5552_422c020c_-1.5552.wav,0.2337745270761857
7176-88083-0010_7729-102255-0012_6829-68771-0011,test-clean/7176/88083/7176-88083-0010.flac,0.39566027460862,test-clean/7729/102255/7729-102255-0012.flac,0.4845572543305949,test-clean/6829/68771/6829-68771-0011.flac,0.4744943928524772,tt/442o030t_0.12861_447o030p_-0.12861.wav,3.654082064603841
7176-92135-0020_8455-210777-0060_6930-76324-0003,test-clean/7176/92135/7176-92135-0020.flac,0.45660054865076705,test-clean/8455/210777/8455-210777-0060.flac,0.32622143630202166,test-clean/6930/76324/6930-76324-0003.flac,0.7135105718083242,tt/420o030u_0.82288_422o0304_-0.82288.wav,0.3611789664319148
5683-32879-0019_672-122797-0026_4446-2275-0001,test-clean/5683/32879/5683-32879-0019.flac,0.5511350044089702,test-clean/672/122797/672-122797-0026.flac,0.7837017206509286,test-clean/4446/2275/4446-2275-0001.flac,0.44644966653509915,tt/445o030y_1.5004_421o0307_-1.5004.wav,1.2156581924770036
2830-3980-0061_8230-279154-0039_4992-41797-0009,test-clean/2830/3980/2830-3980-0061.flac,0.74669092855199,test-clean/8230/279154/8230-279154-0039.flac,0.6380003693299907,test-clean/4992/41797/4992-41797-0009.flac,0.8778146468519675,tt/051o0209_1.0109_050a0506_-1.0109.wav,1.0840202590538586
3575-170457-0008_8455-210777-0035_7127-75947-0001,test-clean/3575/170457/3575-170457-0008.flac,0.42664835049528393,test-clean/8455/210777/8455-210777-0035.flac,0.3767379571449448,test-clean/7127/75947/7127-75947-0001.flac,0.5257854511181396,tt/051c0114_0.33581_22go0104_-0.33581.wav,1.6274794255754934
2094-142345-0035_1284-1181-0016_237-126133-0014,test-clean/2094/142345/2094-142345-0035.flac,0.36194941759498495,test-clean/1284/1181/1284-1181-0016.flac,0.5856420352087898,test-clean/237/126133/237-126133-0014.flac,1.5827734594337903,tt/445c0206_0.35718_442o030b_-0.35718.wav,3.776939835979107
1284-1180-0011_4446-2273-0021_7021-79740-0013,test-clean/1284/1180/1284-1180-0011.flac,0.23597181880580123,test-clean/4446/2273/4446-2273-0021.flac,0.9962524691754018,test-clean/7021/79740/7021-79740-0013.flac,0.8194839316275735,tt/445c020x_0.41647_440o030d_-0.41647.wav,0.5395348645179848
5142-33396-0001_1089-134686-0004_1995-1826-0012,test-clean/5142/33396/5142-33396-0001.flac,1.042595504905759,test-clean/1089/134686/1089-134686-0004.flac,0.3270110498594686,test-clean/1995/1826/1995-1826-0012.flac,0.6362186616555606,tt/421c020l_0.72652_22hc0101_-0.72652.wav,0.3355284884329459
4077-13754-0000_6930-81414-0023_4992-41806-0012,test-clean/4077/13754/4077-13754-0000.flac,0.5466820654058473,test-clean/6930/81414/6930-81414-0023.flac,0.6779100903832499,test-clean/4992/41806/4992-41806-0012.flac,0.5995045890827417,tt/052c010w_1.7292_443c020q_-1.7292.wav,2.1502704587817476
1284-1180-0008_6930-75918-0007_3575-170457-0028,test-clean/1284/1180/1284-1180-0008.flac,0.48197328966462266,test-clean/6930/75918/6930-75918-0007.flac,0.5191003571224205,test-clean/3575/170457/3575-170457-0028.flac,0.8072768393736616,tt/441c020p_2.0596_445o030d_-2.0596.wav,1.2341933204046998
5683-32879-0022_260-123286-0013_61-70970-0011,test-clean/5683/32879/5683-32879-0022.flac,0.38789720017997076,test-clean/260/123286/260-123286-0013.flac,0.38196128737903773,test-clean/61/70970/61-70970-0011.flac,0.5087294494562438,tt/422c0216_0.35256_440o030w_-0.35256.wav,2.456533417489316
5683-32879-0018_5142-33396-0058_4970-29095-0029,test-clean/5683/32879/5683-32879-0018.flac,0.4207668074742396,test-clean/5142/33396/5142-33396-0058.flac,1.07448697343861,test-clean/4970/29095/4970-29095-0029.flac,0.3253166057250372,tt/22gc010l_0.44047_444o0314_-0.44047.wav,1.1948113462980379
8463-294828-0027_1284-1181-0000_7021-85628-0019,test-clean/8463/294828/8463-294828-0027.flac,0.617622725626896,test-clean/1284/1181/1284-1181-0000.flac,0.49503530953073455,test-clean/7021/85628/7021-85628-0019.flac,0.5794951936707176,tt/442o030q_0.81936_421a010a_-0.81936.wav,4.399616702784317
7021-79740-0012_7127-75947-0007_672-122797-0007,test-clean/7021/79740/7021-79740-0012.flac,0.4184538767739089,test-clean/7127/75947/7127-75947-0007.flac,0.4870830192798343,test-clean/672/122797/672-122797-0007.flac,1.0812616271132611,tt/22ha010m_0.013147_053o020l_-0.013147.wav,1.0697553125716655
1995-1836-0014_121-121726-0003_8455-210777-0011,test-clean/1995/1836/1995-1836-0014.flac,0.4589979291380606,test-clean/121/121726/121-121726-0003.flac,0.7148852865027503,test-clean/8455/210777/8455-210777-0011.flac,0.5452678804080875,tt/421o0301_2.4131_053o020x_-2.4131.wav,0.396422596559279
2300-131720-0041_8455-210777-0003_1089-134686-0025,test-clean/2300/131720/2300-131720-0041.flac,0.6800883916288457,test-clean/8455/210777/8455-210777-0003.flac,0.30726018727726595,test-clean/1089/134686/1089-134686-0025.flac,0.5903013426441056,tt/443o030m_0.73778_050o020k_-0.73778.wav,0.6785284879230677
8224-274384-0010_908-157963-0028_3575-170457-0017,test-clean/8224/274384/8224-274384-0010.flac,0.5999333256545452,test-clean/908/157963/908-157963-0028.flac,0.3539235430349203,test-clean/3575/170457/3575-170457-0017.flac,0.8802586173684039,tt/441o0310_2.4113_440c0205_-2.4113.wav,0.2850042877316683
5105-28233-0001_7176-88083-0014_237-134500-0024,test-clean/5105/28233/5105-28233-0001.flac,1.1524291022576807,test-clean/7176/88083/7176-88083-0014.flac,0.47747924795973384,test-clean/237/134500/237-134500-0024.flac,0.6549894218570311,tt/053c0108_1.3931_052o020j_-1.3931.wav,4.464271061148824
7127-75947-0024_4507-16021-0048_260-123286-0005,test-clean/7127/75947/7127-75947-0024.flac,0.43897035940163415,test-clean/4507/16021/4507-16021-0048.flac,0.6465960192145488,test-clean/260/123286/260-123286-0005.flac,0.7670908043741496,tt/22ha010b_2.2488_053o020o_-2.2488.wav,2.498282397127746
7127-75947-0037_260-123288-0026_6930-75918-0008,test-clean/7127/75947/7127-75947-0037.flac,0.7491111686672559,test-clean/260/123288/260-123288-0026.flac,0.788455308572417,test-clean/6930/75918/6930-75918-0008.flac,0.7694836865783728,tt/053o020e_0.38152_22hc010g_-0.38152.wav,1.9535964781743955
1188-133604-0025_4446-2275-0012_1580-141084-0047,test-clean/1188/133604/1188-133604-0025.flac,0.3869010522886102,test-clean/4446/2275/4446-2275-0012.flac,0.6526086309593329,test-clean/1580/141084/1580-141084-0047.flac,0.7843580251925832,tt/440o030c_2.3203_447c020g_-2.3203.wav,1.2666621253542822
1320-122612-0009_260-123288-0010_4446-2273-0023,test-clean/1320/122612/1320-122612-0009.flac,0.41644209587517295,test-clean/260/123288/260-123288-0010.flac,0.4816574439665719,test-clean/4446/2273/4446-2273-0023.flac,0.5988759327822721,tt/446o030v_2.2923_422o030f_-2.2923.wav,1.8411561473145501
1089-134686-0017_7729-102255-0021_1221-135767-0020,test-clean/1089/134686/1089-134686-0017.flac,0.704373181234129,test-clean/7729/102255/7729-102255-0021.flac,0.7676817805132251,test-clean/1221/135767/1221-135767-0020.flac,1.030886893119105,tt/440o0302_1.8748_422o030f_-1.8748.wav,0.561695101062059
6829-68769-0009_2094-142345-0044_7176-92135-0002,test-clean/6829/68769/6829-68769-0009.flac,0.6818643862507394,test-clean/2094/142345/2094-142345-0044.flac,0.5883352176850801,test-clean/7176/92135/7176-92135-0002.flac,0.3490787748145878,tt/420c020h_1.1139_442c0203_-1.1139.wav,1.5575910800241093
1995-1836-0000_4992-23283-0020_5142-33396-0021,test-clean/1995/1836/1995-1836-0000.flac,0.7026000647387335,test-clean/4992/23283/4992-23283-0020.flac,0.6687997604177912,test-clean/5142/33396/5142-33396-0021.flac,0.8094911666390248,tt/442o030j_1.6414_446c020i_-1.6414.wav,1.6364116570333014
3575-170457-0021_7729-102255-0010_6829-68771-0018,test-clean/3575/170457/3575-170457-0021.flac,0.6323433325176714,test-clean/7729/102255/7729-102255-0010.flac,0.42766603969356926,test-clean/6829/68771/6829-68771-0018.flac,0.7450854649838005,tt/443o030m_1.1753_050o0202_-1.1753.wav,0.47927707479673953
4446-2275-0038_1284-1180-0002_2094-142345-0027,test-clean/4446/2275/4446-2275-0038.flac,0.4477713762696065,test-clean/1284/1180/1284-1180-0002.flac,0.5575612172678424,test-clean/2094/142345/2094-142345-0027.flac,0.4063928764487495,tt/441o030i_1.601_22go0103_-1.601.wav,3.3662936794535554
1320-122612-0011_2830-3980-0049_8463-287645-0000,test-clean/1320/122612/1320-122612-0011.flac,0.572170856506449,test-clean/2830/3980/2830-3980-0049.flac,0.5239765024863582,test-clean/8463/287645/8463-287645-0000.flac,0.5405230395181255,tt/440c020f_2.32_421o030h_-2.32.wav,0.3713871533824902
6930-76324-0025_1284-1180-0006_61-70968-0061,test-clean/6930/76324/6930-76324-0025.flac,0.9944719562791898,test-clean/1284/1180/1284-1180-0006.flac,0.39216697491487573,test-clean/61/70968/61-70968-0061.flac,1.3295962809677955,tt/420o030c_1.8107_440o030y_-1.8107.wav,1.549084424871718
260-123286-0000_5105-28240-0007_1221-135766-0014,test-clean/260/123286/260-123286-0000.flac,0.7282001889365542,test-clean/5105/28240/5105-28240-0007.flac,0.2792849848278167,test-clean/1221/135766/1221-135766-0014.flac,0.5021345023468478,tt/050o020x_2.2523_444c020n_-2.2523.wav,0.4414755419839479
4970-29093-0014_672-122797-0023_5683-32866-0021,test-clean/4970/29093/4970-29093-0014.flac,0.4029638132411494,test-clean/672/122797/672-122797-0023.flac,1.025490159494894,test-clean/5683/32866/5683-32866-0021.flac,0.6356089230369818,tt/053o020c_1.419_447o030y_-1.419.wav,1.7157007342223702
1580-141084-0002_6930-75918-0009_8555-292519-0010,test-clean/1580/141084/1580-141084-0002.flac,0.940239852924911,test-clean/6930/75918/6930-75918-0009.flac,0.5249997400179045,test-clean/8555/292519/8555-292519-0010.flac,1.1922154467287711,tt/22ha010e_1.9643_445o030y_-1.9643.wav,1.596983193954812
1188-133604-0029_1320-122617-0010_1221-135767-0022,test-clean/1188/133604/1188-133604-0029.flac,0.699281876830421,test-clean/1320/122617/1320-122617-0010.flac,0.5808947615794406,test-clean/1221/135767/1221-135767-0022.flac,0.8197092447549429,tt/440c0204_1.3289_051c010x_-1.3289.wav,1.4060182566046076
4446-2273-0025_4077-13754-0001_2300-131720-0005,test-clean/4446/2273/4446-2273-0025.flac,0.6711228359764673,test-clean/4077/13754/4077-13754-0001.flac,0.4332028267311648,test-clean/2300/131720/2300-131720-0005.flac,0.21764834051543525,tt/441o030u_0.73446_443o0309_-0.73446.wav,1.467355730059471
1320-122617-0031_7176-92135-0034_5683-32879-0009,test-clean/1320/122617/1320-122617-0031.flac,0.41020485764692166,test-clean/7176/92135/7176-92135-0034.flac,0.4015746725463228,test-clean/5683/32879/5683-32879-0009.flac,0.41921884277819377,tt/440c0213_2.3547_423o0308_-2.3547.wav,2.8752911316629337
1320-122612-0005_5142-33396-0010_4507-16021-0008,test-clean/1320/122612/1320-122612-0005.flac,0.680682240209376,test-clean/5142/33396/5142-33396-0010.flac,1.1256791361644478,test-clean/4507/16021/4507-16021-0008.flac,0.7808900523403641,tt/22go010x_0.78493_420c020b_-0.78493.wav,0.7281851173073896
4446-2271-0013_1284-1181-0014_260-123286-0008,test-clean/4446/2271/4446-2271-0013.flac,0.9448425101946762,test-clean/1284/1181/1284-1181-0014.flac,0.40579908949043964,test-clean/260/123286/260-123286-0008.flac,0.7635893273450763,tt/444o030y_2.0746_442c0213_-2.0746.wav,2.59547375762565
1284-1181-0009_5639-40744-0024_4446-2271-0005,test-clean/1284/1181/1284-1181-0009.flac,0.7177603882953625,test-clean/5639/40744/5639-40744-0024.flac,1.5010072206589498,test-clean/4446/2271/4446-2271-0005.flac,0.5142285334574147,tt/423a010i_0.69398_445o030y_-0.69398.wav,0.48351466939889026
672-122797-0040_3570-5694-0022_5142-33396-0019,test-clean/672/122797/672-122797-0040.flac,1.169763323175657,test-clean/3570/5694/3570-5694-0022.flac,0.3809527129820551,test-clean/5142/33396/5142-33396-0019.flac,1.0052789414534056,tt/421a010d_1.6747_446o030j_-1.6747.wav,1.5572315414956255
