mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
3853-163249-0045_652-129742-0010,dev-clean/3853/163249/3853-163249-0045.flac,0.19560037277913633,dev-clean/652/129742/652-129742-0010.flac,0.42246841951911873,cv/407o030r_1.2337_206o010l_-1.2337.wav,2.459533925030767
2902-9006-0009_5895-34629-0003,dev-clean/2902/9006/2902-9006-0009.flac,0.5146839022681124,dev-clean/5895/34629/5895-34629-0003.flac,0.6973545121958376,cv/01wc0203_0.98163_20ao010k_-0.98163.wav,1.5165950102241155
3081-166546-0010_2086-149220-0047,dev-clean/3081/166546/3081-166546-0010.flac,0.7195165742515229,dev-clean/2086/149220/2086-149220-0047.flac,0.7797801679307772,cv/40ec020z_1.5644_20to010e_-1.5644.wav,0.6726257221586599
3752-4944-0062_174-168635-0019,dev-clean/3752/4944/3752-4944-0062.flac,0.3201318367561499,dev-clean/174/168635/174-168635-0019.flac,0.6801829138969656,cv/01ua0103_1.9842_204a010k_-1.9842.wav,2.055656430874656
1462-170145-0000_6241-61946-0000,dev-clean/1462/170145/1462-170145-0000.flac,0.5171970718414368,dev-clean/6241/61946/6241-61946-0000.flac,0.6919572929561092,cv/02da010p_0.44863_40bo0310_-0.44863.wav,0.18172927199560457
1988-148538-0002_3576-138058-0033,dev-clean/1988/148538/1988-148538-0002.flac,1.11840081215196,dev-clean/3576/138058/3576-138058-0033.flac,0.5757747283604052,cv/01rc020a_1.279_01na010f_-1.279.wav,1.3003852419464956
3081-166546-0088_2428-83699-0040,dev-clean/3081/166546/3081-166546-0088.flac,2.5377356891780813,dev-clean/2428/83699/2428-83699-0040.flac,0.4363647964539307,cv/20ro0104_2.2636_40ba010k_-2.2636.wav,0.8300055262185418
1462-170145-0017_2277-149896-0032,dev-clean/1462/170145/1462-170145-0017.flac,0.8207893890689364,dev-clean/2277/149896/2277-149896-0032.flac,0.4221682591430143,cv/40ac0214_2.4098_20fa010i_-2.4098.wav,1.6173789481652916
251-118436-0019_5895-34622-0013,dev-clean/251/118436/251-118436-0019.flac,0.3985365020564091,dev-clean/5895/34622/5895-34622-0013.flac,0.6608299613068267,cv/014a010y_1.6012_205o0106_-1.6012.wav,1.3781477178915398
2803-161169-0006_3576-138058-0008,dev-clean/2803/161169/2803-161169-0006.flac,0.7277705742931496,dev-clean/3576/138058/3576-138058-0008.flac,0.25142794591577966,cv/40hc020y_2.4973_20aa010b_-2.4973.wav,2.22738244257274
777-126732-0054_3170-137482-0003,dev-clean/777/126732/777-126732-0054.flac,2.3828828576284358,dev-clean/3170/137482/3170-137482-0003.flac,0.8169960405986924,cv/016c020e_1.497_01zc021e_-1.497.wav,3.7742896020973102
6319-64726-0020_2078-142845-0005,dev-clean/6319/64726/6319-64726-0020.flac,0.8898179030200931,dev-clean/2078/142845/2078-142845-0005.flac,0.6634232385274482,cv/01fc0212_1.459_027c020f_-1.459.wav,2.0596566091500352
1919-142785-0045_2412-153948-0008,dev-clean/1919/142785/1919-142785-0045.flac,0.266431092637842,dev-clean/2412/153948/2412-153948-0008.flac,0.996104833465076,cv/026c020l_1.8527_20ia010r_-1.8527.wav,0.30612400347892627
2035-147960-0006_5536-43359-0006,dev-clean/2035/147960/2035-147960-0006.flac,0.5510041107018891,dev-clean/5536/43359/5536-43359-0006.flac,0.38481837557325405,cv/20mo0107_1.6683_20qc0106_-1.6683.wav,0.9532109673239268
3576-138058-0027_7976-105575-0024,dev-clean/3576/138058/3576-138058-0027.flac,0.39036280084725256,dev-clean/7976/105575/7976-105575-0024.flac,0.6081809929157147,cv/40do030v_1.6276_40la010k_-1.6276.wav,2.3032586400447976
1272-128104-0010_3081-166546-0009,dev-clean/1272/128104/1272-128104-0010.flac,0.34140822064634935,dev-clean/3081/166546/3081-166546-0009.flac,1.2494036019068064,cv/40mo0318_2.0453_407c020k_-2.0453.wav,0.7396380934806553
3081-166546-0048_6345-93306-0015,dev-clean/3081/166546/3081-166546-0048.flac,1.2082361052399548,dev-clean/6345/93306/6345-93306-0015.flac,0.7471189496359795,cv/028o030k_1.756_01aa010j_-1.756.wav,0.6752551812599813
8297-275156-0007_2035-152373-0009,dev-clean/8297/275156/8297-275156-0007.flac,0.51716709441156,dev-clean/2035/152373/2035-152373-0009.flac,0.5284248641647822,cv/20la0103_2.0634_028a0112_-2.0634.wav,0.23636280288927322
3536-8226-0015_3853-163249-0055,dev-clean/3536/8226/3536-8226-0015.flac,1.0215438549016518,dev-clean/3853/163249/3853-163249-0055.flac,0.14623926569275245,cv/01vo0319_0.22897_208a010g_-0.22897.wav,1.1958681425460516
1673-143396-0014_2086-149220-0036,dev-clean/1673/143396/1673-143396-0014.flac,0.4149192893001424,dev-clean/2086/149220/2086-149220-0036.flac,0.6344672971169658,cv/01ko0317_2.0192_013a010g_-2.0192.wav,2.2503287779571113
5694-64025-0007_3536-23268-0026,dev-clean/5694/64025/5694-64025-0007.flac,0.30756175778676154,dev-clean/3536/23268/3536-23268-0026.flac,0.9418611577941218,cv/405o0303_0.80747_01pc0215_-0.80747.wav,1.0464420378624888
652-130726-0004_1988-147956-0022,dev-clean/652/130726/652-130726-0004.flac,0.8589775484130945,dev-clean/1988/147956/1988-147956-0022.flac,1.2133383998725837,cv/40ca0106_1.568_015a010z_-1.568.wav,3.8826567820716114
1919-142785-0010_6319-275224-0004,dev-clean/1919/142785/1919-142785-0010.flac,0.37147832071663933,dev-clean/6319/275224/6319-275224-0004.flac,0.3636454034891213,cv/20nc010a_1.4112_40da010s_-1.4112.wav,1.501826999263184
8297-275155-0001_3170-137482-0030,dev-clean/8297/275155/8297-275155-0001.flac,0.5042982709788202,dev-clean/3170/137482/3170-137482-0030.flac,0.777555654154861,cv/40ao0314_0.64251_01go031b_-0.64251.wav,0.8676232137113271
8842-304647-0004_2412-153954-0021,dev-clean/8842/304647/8842-304647-0004.flac,0.41911351908975275,dev-clean/2412/153954/2412-153954-0021.flac,0.8673734166617145,cv/01fo030k_1.7867_40mo030v_-1.7867.wav,2.348812105706972
251-137823-0021_84-121123-0004,dev-clean/251/137823/251-137823-0021.flac,0.5967968677068243,dev-clean/84/121123/84-121123-0004.flac,0.6564706068166756,cv/027c020j_0.025208_022c020m_-0.025208.wav,1.369035841017332
1919-142785-0052_8297-275156-0013,dev-clean/1919/142785/1919-142785-0052.flac,0.620809673107282,dev-clean/8297/275156/8297-275156-0013.flac,0.5328483548590935,cv/01co0318_1.3612_209a010r_-1.3612.wav,0.7557663232793138
2803-154320-0013_1272-135031-0010,dev-clean/2803/154320/2803-154320-0013.flac,0.4754652104519862,dev-clean/1272/135031/1272-135031-0010.flac,0.29565986850087805,cv/01sa010d_0.77641_20ua0109_-0.77641.wav,0.3269243213583538
3536-23268-0005_3752-4944-0069,dev-clean/3536/23268/3536-23268-0005.flac,0.6388954436500325,dev-clean/3752/4944/3752-4944-0069.flac,0.2197948543094062,cv/01pc020r_1.9007_01zo030o_-1.9007.wav,4.890733727666812
5694-64038-0021_2035-147960-0007,dev-clean/5694/64038/5694-64038-0021.flac,0.5083660495256336,dev-clean/2035/147960/2035-147960-0007.flac,0.6899005211061113,cv/20ra010b_1.0685_20pa0107_-1.0685.wav,1.5746030606969095
7850-281318-0021_6241-61943-0004,dev-clean/7850/281318/7850-281318-0021.flac,0.5323595374227692,dev-clean/6241/61943/6241-61943-0004.flac,0.5167574276302678,cv/01xa0110_2.3112_018o030q_-2.3112.wav,0.9836595060571446
5536-43363-0013_5338-24615-0000,dev-clean/5536/43363/5536-43363-0013.flac,0.6572551632241982,dev-clean/5338/24615/5338-24615-0000.flac,0.4329263247130805,cv/021a0108_0.52368_20nc0105_-0.52368.wav,2.5709309707836994
1993-147149-0000_1988-24833-0012,dev-clean/1993/147149/1993-147149-0000.flac,3.6279332920829863,dev-clean/1988/24833/1988-24833-0012.flac,0.5457064596979802,cv/40oo0309_0.82732_408o030r_-0.82732.wav,1.0929776235162705
5694-64025-0009_1272-135031-0024,dev-clean/5694/64025/5694-64025-0009.flac,0.7923074954848958,dev-clean/1272/135031/1272-135031-0024.flac,0.36219430081389453,cv/20do010a_0.10546_40ho030a_-0.10546.wav,2.384746329337691
251-136532-0021_6319-275224-0008,dev-clean/251/136532/251-136532-0021.flac,0.2683237792807017,dev-clean/6319/275224/6319-275224-0008.flac,0.7539070790316011,cv/20ra010q_1.2823_40mc020r_-1.2823.wav,0.33720740404473704
5895-34629-0001_1462-170142-0005,dev-clean/5895/34629/5895-34629-0001.flac,0.43571510955595044,dev-clean/1462/170142/1462-170142-0005.flac,0.5702393092031599,cv/40ao0303_1.9524_40gc0205_-1.9524.wav,1.5507229569857461
5895-34622-0011_8842-302203-0003,dev-clean/5895/34622/5895-34622-0011.flac,0.40401437713454297,dev-clean/8842/302203/8842-302203-0003.flac,0.5278883553459062,cv/406c0209_0.74501_020a010w_-0.74501.wav,2.084761620962319
7850-73752-0003_1673-143397-0012,dev-clean/7850/73752/7850-73752-0003.flac,0.876479690785257,dev-clean/1673/143397/1673-143397-0012.flac,0.597435947131485,cv/016o031f_1.9316_207c010j_-1.9316.wav,1.4081845246525602
84-121550-0010_2035-147961-0025,dev-clean/84/121550/84-121550-0010.flac,0.37662580642604104,dev-clean/2035/147961/2035-147961-0025.flac,1.2653753660526426,cv/01ca0105_0.33019_029a010p_-0.33019.wav,1.2528446905746975
6319-275224-0011_1988-148538-0003,dev-clean/6319/275224/6319-275224-0011.flac,0.5721057054664918,dev-clean/1988/148538/1988-148538-0003.flac,0.9440213919163878,cv/20gc010e_0.58401_204c010j_-0.58401.wav,0.4065196190216051
1272-141231-0021_2086-149220-0018,dev-clean/1272/141231/1272-141231-0021.flac,0.6123109374149187,dev-clean/2086/149220/2086-149220-0018.flac,0.6409955789539862,cv/01ic0219_2.2343_40da010j_-2.2343.wav,1.3996890666938149
251-118436-0009_3170-137482-0019,dev-clean/251/118436/251-118436-0009.flac,0.7002959894985493,dev-clean/3170/137482/3170-137482-0019.flac,0.9171192106116791,cv/206a0102_0.9444_40kc020p_-0.9444.wav,1.7120457810801053
3752-4944-0047_7976-110124-0006,dev-clean/3752/4944/3752-4944-0047.flac,0.283359211358897,dev-clean/7976/110124/7976-110124-0006.flac,1.0183092392385096,cv/20bc0101_1.9875_018c020o_-1.9875.wav,1.1005296660111235
7976-105575-0025_2035-152373-0016,dev-clean/7976/105575/7976-105575-0025.flac,0.6599216989358856,dev-clean/2035/152373/2035-152373-0016.flac,0.8692077876491596,cv/01pc020p_1.7348_20ac0103_-1.7348.wav,2.719058283846713
777-126732-0047_6241-66616-0006,dev-clean/777/126732/777-126732-0047.flac,1.3613532913850048,dev-clean/6241/66616/6241-66616-0006.flac,0.7841768819352667,cv/406c020w_0.15176_01zo031g_-0.15176.wav,2.2984798031569884
3081-166546-0050_1462-170145-0005,dev-clean/3081/166546/3081-166546-0050.flac,1.8169566440957232,dev-clean/1462/170145/1462-170145-0005.flac,0.5130106315386684,cv/01to030l_0.74675_01ao030x_-0.74675.wav,0.8132072762714101
84-121550-0004_1919-142785-0015,dev-clean/84/121550/84-121550-0004.flac,0.5603895806566204,dev-clean/1919/142785/1919-142785-0015.flac,0.812892259132477,cv/01do030u_1.7178_40kc020p_-1.7178.wav,1.2686508946816326
2035-147961-0024_2428-83705-0015,dev-clean/2035/147961/2035-147961-0024.flac,1.2556749503473097,dev-clean/2428/83705/2428-83705-0015.flac,0.7022501176317721,cv/207c010l_0.17469_206a010v_-0.17469.wav,1.2407102617869368
1993-147149-0016_1919-142785-0062,dev-clean/1993/147149/1993-147149-0016.flac,3.338733960021322,dev-clean/1919/142785/1919-142785-0062.flac,0.5565124157587911,cv/01oo030m_1.9233_01xc021e_-1.9233.wav,2.9252941809160586
1272-141231-0025_6241-66616-0019,dev-clean/1272/141231/1272-141231-0025.flac,0.3008555468797652,dev-clean/6241/66616/6241-66616-0019.flac,0.6113435669445781,cv/015c020l_1.7209_011o030k_-1.7209.wav,3.192813619727168
8842-302201-0007_7976-110523-0004,dev-clean/8842/302201/8842-302201-0007.flac,0.5602756134055032,dev-clean/7976/110523/7976-110523-0004.flac,0.3194914465380527,cv/20rc0108_1.7401_20fa0112_-1.7401.wav,1.4900767704470916
5536-43358-0010_6313-76958-0005,dev-clean/5536/43358/5536-43358-0010.flac,0.8932685918271235,dev-clean/6313/76958/6313-76958-0005.flac,0.5816802306484922,cv/40jo031d_1.4879_20bo010o_-1.4879.wav,1.2967048900568243
2803-154328-0004_3536-23268-0028,dev-clean/2803/154328/2803-154328-0004.flac,1.220671278967488,dev-clean/3536/23268/3536-23268-0028.flac,0.757585764430185,cv/209a0112_0.042762_029a010r_-0.042762.wav,1.7775490202990223
2902-9006-0011_8297-275154-0017,dev-clean/2902/9006/2902-9006-0011.flac,0.584573566190846,dev-clean/8297/275154/8297-275154-0017.flac,0.2848795891430191,cv/20va010z_0.42073_20so010p_-0.42073.wav,0.6567877576900631
652-129742-0004_3752-4944-0053,dev-clean/652/129742/652-129742-0004.flac,0.8137002040754803,dev-clean/3752/4944/3752-4944-0053.flac,0.38463958758225136,cv/01wo030s_0.61109_01ic0217_-0.61109.wav,3.1916854419088234
3752-4943-0005_8297-275155-0009,dev-clean/3752/4943/3752-4943-0005.flac,0.6133033784297895,dev-clean/8297/275155/8297-275155-0009.flac,0.6341593268782474,cv/01pc020h_1.7597_029o030f_-1.7597.wav,1.379928000138555
174-168635-0021_5895-34615-0007,dev-clean/174/168635/174-168635-0021.flac,1.5618897603097697,dev-clean/5895/34615/5895-34615-0007.flac,0.5969687736898086,cv/014o030m_2.2162_020c020f_-2.2162.wav,2.995268809782744
5694-64038-0022_3576-138058-0038,dev-clean/5694/64038/5694-64038-0022.flac,0.33319047322469786,dev-clean/3576/138058/3576-138058-0038.flac,0.5221545074869451,cv/20kc010a_1.7523_40ac021d_-1.7523.wav,2.505046372863346
777-126732-0016_3081-166546-0052,dev-clean/777/126732/777-126732-0016.flac,1.0082663362240265,dev-clean/3081/166546/3081-166546-0052.flac,1.4227547818252775,cv/01ka010h_1.4935_01jc020a_-1.4935.wav,0.3711649181742485
6295-64301-0022_5536-43358-0003,dev-clean/6295/64301/6295-64301-0022.flac,0.6169902102236633,dev-clean/5536/43358/5536-43358-0003.flac,0.3688937712986258,cv/029o030g_2.2116_404a010s_-2.2116.wav,1.8580848225845923
3536-8226-0002_84-121123-0006,dev-clean/3536/8226/3536-8226-0002.flac,1.1211524187338002,dev-clean/84/121123/84-121123-0006.flac,0.7756276782125048,cv/207c010e_1.9871_40ha010k_-1.9871.wav,2.194232210059774
1272-141231-0029_8297-275155-0017,dev-clean/1272/141231/1272-141231-0029.flac,0.7425886477720235,dev-clean/8297/275155/8297-275155-0017.flac,0.5117467027233067,cv/40go030m_2.1046_01vc0212_-2.1046.wav,0.6572079061960411
5895-34615-0019_7850-286674-0012,dev-clean/5895/34615/5895-34615-0019.flac,0.7601417245320017,dev-clean/7850/286674/7850-286674-0012.flac,1.6707572999156155,cv/207c010m_0.62359_01gc020n_-0.62359.wav,1.2561180683556714
2803-161169-0017_6295-64301-0010,dev-clean/2803/161169/2803-161169-0017.flac,2.2510930314113655,dev-clean/6295/64301/6295-64301-0010.flac,0.6699102306751409,cv/404o030u_1.7125_01fa0109_-1.7125.wav,2.4853917189404826
2428-83699-0019_6345-93306-0002,dev-clean/2428/83699/2428-83699-0019.flac,0.8094196313925105,dev-clean/6345/93306/6345-93306-0002.flac,1.2934078119175048,cv/20ga010m_0.14161_204o0104_-0.14161.wav,2.4426145368783247
6313-66129-0027_5338-24615-0003,dev-clean/6313/66129/6313-66129-0027.flac,0.5644443735825404,dev-clean/5338/24615/5338-24615-0003.flac,0.47409152808264576,cv/01wa0112_0.57531_20oa0107_-0.57531.wav,0.7603363969175797
8297-275154-0013_251-136532-0013,dev-clean/8297/275154/8297-275154-0013.flac,0.3085507992998525,dev-clean/251/136532/251-136532-0013.flac,0.4015511522168003,cv/20no0109_1.2221_20va010n_-1.2221.wav,1.4979465233756777
8297-275155-0010_1919-142785-0043,dev-clean/8297/275155/8297-275155-0010.flac,0.7102501369888393,dev-clean/1919/142785/1919-142785-0043.flac,0.4921784372805736,cv/20ua0110_2.2774_015o0310_-2.2774.wav,3.2694130031812616
3170-137482-0009_652-130726-0031,dev-clean/3170/137482/3170-137482-0009.flac,0.4796036222860237,dev-clean/652/130726/652-130726-0031.flac,0.6521830568022902,cv/20fa010t_0.075695_01co030x_-0.075695.wav,1.1735055509990777
7976-110124-0022_6295-244435-0013,dev-clean/7976/110124/7976-110124-0022.flac,0.9804319093024789,dev-clean/6295/244435/6295-244435-0013.flac,0.5728171465337608,cv/409o0317_1.2437_025c0217_-1.2437.wav,4.079085777223791
5338-24615-0008_7850-111771-0002,dev-clean/5338/24615/5338-24615-0008.flac,0.7223838601486486,dev-clean/7850/111771/7850-111771-0002.flac,0.8853038123080794,cv/026c020o_0.048708_020c020y_-0.048708.wav,2.277367346662406
652-130737-0013_84-121123-0026,dev-clean/652/130737/652-130737-0013.flac,0.355587116252716,dev-clean/84/121123/84-121123-0026.flac,0.7151591108607702,cv/01pa0106_1.284_021a0114_-1.284.wav,2.0029909535017096
3752-4943-0000_2277-149896-0031,dev-clean/3752/4943/3752-4943-0000.flac,0.2887293399697471,dev-clean/2277/149896/2277-149896-0031.flac,0.5437717436209967,cv/01co0303_0.58548_209o010o_-0.58548.wav,1.5343160559298923
7976-105575-0014_2412-153954-0013,dev-clean/7976/105575/7976-105575-0014.flac,0.38532585988143847,dev-clean/2412/153954/2412-153954-0013.flac,1.1994910163272081,cv/40oo031g_0.76517_012o030h_-0.76517.wav,0.31342002686439596
6241-66616-0011_174-84280-0002,dev-clean/6241/66616/6241-66616-0011.flac,0.4386208959493818,dev-clean/174/84280/174-84280-0002.flac,0.39145868981788046,cv/20qc010a_0.50723_40gc0201_-0.50723.wav,1.4005247488719004
251-118436-0015_5694-64038-0010,dev-clean/251/118436/251-118436-0015.flac,0.6059363472297433,dev-clean/5694/64038/5694-64038-0010.flac,0.34195047510332305,cv/02ea010e_1.3751_01mo030x_-1.3751.wav,0.9289829821780478
2277-149897-0019_422-122949-0020,dev-clean/2277/149897/2277-149897-0019.flac,0.6504493330479848,dev-clean/422/122949/422-122949-0020.flac,0.5780330929772229,cv/40ic0218_2.3123_408a0109_-2.3123.wav,1.7087186590769616
6241-66616-0007_3576-138058-0013,dev-clean/6241/66616/6241-66616-0007.flac,0.42029920534937687,dev-clean/3576/138058/3576-138058-0013.flac,0.37756240139042807,cv/028c021b_1.3098_01ya0102_-1.3098.wav,1.4022713847786263
3000-15664-0038_5895-34615-0015,dev-clean/3000/15664/3000-15664-0038.flac,0.3902850142836439,dev-clean/5895/34615/5895-34615-0015.flac,0.402456131706704,cv/204o010h_1.4296_40ea0107_-1.4296.wav,1.9180633036441113
2277-149897-0006_7850-111771-0001,dev-clean/2277/149897/2277-149897-0006.flac,0.3105452362834124,dev-clean/7850/111771/7850-111771-0001.flac,0.5081977807508822,cv/209a0113_0.23931_027a010i_-0.23931.wav,1.1348755381798352
7850-281318-0017_3170-137482-0004,dev-clean/7850/281318/7850-281318-0017.flac,0.6162112340928272,dev-clean/3170/137482/3170-137482-0004.flac,0.8480729903928125,cv/01ia0104_1.0362_207a010e_-1.0362.wav,1.748238065116688
7976-105575-0009_6345-93306-0023,dev-clean/7976/105575/7976-105575-0009.flac,0.7287822991299747,dev-clean/6345/93306/6345-93306-0023.flac,0.537321087124958,cv/024c020y_0.68559_40ka010r_-0.68559.wav,2.214202419623823
3081-166546-0081_7850-286674-0005,dev-clean/3081/166546/3081-166546-0081.flac,2.579752939548154,dev-clean/7850/286674/7850-286674-0005.flac,1.3141406863034168,cv/40mc020i_0.44871_405a010n_-0.44871.wav,1.5422986906602578
2035-147960-0004_5694-64025-0021,dev-clean/2035/147960/2035-147960-0004.flac,0.5804955973528566,dev-clean/5694/64025/5694-64025-0021.flac,0.6956249447603773,cv/01gc020n_1.8515_01mc0203_-1.8515.wav,1.4978971596085262
2277-149897-0037_6295-64301-0005,dev-clean/2277/149897/2277-149897-0037.flac,0.8741675105323535,dev-clean/6295/64301/6295-64301-0005.flac,0.3162852838703671,cv/20jc010j_2.1768_401a010i_-2.1768.wav,2.229709648189523
6313-66129-0016_2902-9006-0002,dev-clean/6313/66129/6313-66129-0016.flac,0.7975233713477734,dev-clean/2902/9006/2902-9006-0002.flac,0.9813413459241282,cv/01vo0319_0.14326_40ja010y_-0.14326.wav,0.5764772954064378
3752-4943-0004_8297-275155-0011,dev-clean/3752/4943/3752-4943-0004.flac,0.5464988335282024,dev-clean/8297/275155/8297-275155-0011.flac,0.7485414098352823,cv/40lc020n_2.1425_40oo030h_-2.1425.wav,2.549461362661
8842-302196-0009_2428-83705-0023,dev-clean/8842/302196/8842-302196-0009.flac,0.46868467104452827,dev-clean/2428/83705/2428-83705-0023.flac,0.3877277928380673,cv/02co0315_1.3781_019o0309_-1.3781.wav,1.7237403310150738
8842-302196-0008_7850-73752-0010,dev-clean/8842/302196/8842-302196-0008.flac,0.5181535546143377,dev-clean/7850/73752/7850-73752-0010.flac,0.4548372334440911,cv/019o030z_0.42814_20ma010a_-0.42814.wav,1.7108190048650131
8297-275156-0011_652-130726-0009,dev-clean/8297/275156/8297-275156-0011.flac,0.4782523488582567,dev-clean/652/130726/652-130726-0009.flac,0.7013613503431951,cv/40mc020r_2.2314_019c020o_-2.2314.wav,0.33094495504215404
7850-73752-0002_2078-142845-0032,dev-clean/7850/73752/7850-73752-0002.flac,0.4993547191193149,dev-clean/2078/142845/2078-142845-0032.flac,0.5019373851675657,cv/020o0309_1.6145_20na010e_-1.6145.wav,1.6308269238472268
1673-143397-0010_1272-128104-0003,dev-clean/1673/143397/1673-143397-0010.flac,0.4250293385218027,dev-clean/1272/128104/1272-128104-0003.flac,0.3974609968675987,cv/01eo030e_0.73312_023a010g_-0.73312.wav,1.6974967762615398
3576-138058-0004_2412-153954-0002,dev-clean/3576/138058/3576-138058-0004.flac,0.30198350386250533,dev-clean/2412/153954/2412-153954-0002.flac,0.5980662121011822,cv/20la010u_0.72154_20pa010s_-0.72154.wav,0.6386625803355217
