noise_ID,subset,length,origin_path
013a0104_0.52306_029o030k_-0.52306.wav,tr,120613,tr/013a0104_0.52306_029o030k_-0.52306.wav
01va0107_0.67713_204a0109_-0.67713.wav,tr,120614,tr/01va0107_0.67713_204a0109_-0.67713.wav
01vc020e_1.7477_40ba010t_-1.7477.wav,tr,120617,tr/01vc020e_1.7477_40ba010t_-1.7477.wav
20la0110_1.0204_01eo0315_-1.0204.wav,tr,120622,tr/20la0110_1.0204_01eo0315_-1.0204.wav
20so010m_0.82628_20ja010e_-0.82628.wav,tr,120624,tr/20so010m_0.82628_20ja010e_-0.82628.wav
01cc020j_1.8878_20to0104_-1.8878.wav,tr,120632,tr/01cc020j_1.8878_20to0104_-1.8878.wav
029c020e_2.4887_207a0109_-2.4887.wav,tr,120635,tr/029c020e_2.4887_207a0109_-2.4887.wav
403c020z_0.072249_20aa0108_-0.072249.wav,tr,120640,tr/403c020z_0.072249_20aa0108_-0.072249.wav
020c0216_2.4526_40eo030e_-2.4526.wav,tr,120644,tr/020c0216_2.4526_40eo030e_-2.4526.wav
01kc020j_1.2067_208o0108_-1.2067.wav,tr,120651,tr/01kc020j_1.2067_208o0108_-1.2067.wav
20jc0104_1.6103_40aa0102_-1.6103.wav,tr,120664,tr/20jc0104_1.6103_40aa0102_-1.6103.wav
40bo030a_0.2507_40fa010h_-0.2507.wav,tr,120674,tr/40bo030a_0.2507_40fa010h_-0.2507.wav
011a0101_2.3024_20cc0105_-2.3024.wav,tr,120674,tr/011a0101_2.3024_20cc0105_-2.3024.wav
404c020c_1.9436_20na010o_-1.9436.wav,tr,120675,tr/404c020c_1.9436_20na010o_-1.9436.wav
40aa0106_1.0394_01xa010p_-1.0394.wav,tr,120680,tr/40aa0106_1.0394_01xa010p_-1.0394.wav
40pa010q_1.141_01dc020o_-1.141.wav,tr,120692,tr/40pa010q_1.141_01dc020o_-1.141.wav
208a010x_1.9577_01gc020s_-1.9577.wav,tr,120695,tr/208a010x_1.9577_01gc020s_-1.9577.wav
027o031a_2.0079_40ea010o_-2.0079.wav,tr,120696,tr/027o031a_2.0079_40ea010o_-2.0079.wav
20ja010f_1.8384_40kc020a_-1.8384.wav,tr,120706,tr/20ja010f_1.8384_40kc020a_-1.8384.wav
018a010j_2.3191_40go031c_-2.3191.wav,tr,120708,tr/018a010j_2.3191_40go031c_-2.3191.wav
408c020w_0.57139_40bc020y_-0.57139.wav,tr,120713,tr/408c020w_0.57139_40bc020y_-0.57139.wav
20ba010h_0.54593_027c020t_-0.54593.wav,tr,120719,tr/20ba010h_0.54593_027c020t_-0.54593.wav
20ha010q_0.49698_012o0310_-0.49698.wav,tr,120724,tr/20ha010q_0.49698_012o0310_-0.49698.wav
20ja010b_1.9533_01mo030y_-1.9533.wav,tr,120734,tr/20ja010b_1.9533_01mo030y_-1.9533.wav
40lc021e_0.47054_01io030p_-0.47054.wav,tr,120741,tr/40lc021e_0.47054_01io030p_-0.47054.wav
011o0301_2.4211_403o030y_-2.4211.wav,tr,120752,tr/011o0301_2.4211_403o030y_-2.4211.wav
02ea0104_2.2554_40mc0201_-2.2554.wav,tr,120763,tr/02ea0104_2.2554_40mc0201_-2.2554.wav
014c020j_2.3964_20ka010w_-2.3964.wav,tr,120766,tr/014c020j_2.3964_20ka010w_-2.3964.wav
20va0105_1.4133_022a0113_-1.4133.wav,tr,120768,tr/20va0105_1.4133_022a0113_-1.4133.wav
40da010m_2.1852_405c020m_-2.1852.wav,tr,120778,tr/40da010m_2.1852_405c020m_-2.1852.wav
01oa0103_2.1875_20ia010l_-2.1875.wav,tr,120790,tr/01oa0103_2.1875_20ia010l_-2.1875.wav
012o030l_0.31594_01fo030p_-0.31594.wav,tr,120792,tr/012o030l_0.31594_01fo030p_-0.31594.wav
02cc020t_0.56714_40ic020v_-0.56714.wav,tr,120796,tr/02cc020t_0.56714_40ic020v_-0.56714.wav
20pa0109_1.4895_20bc0108_-1.4895.wav,tr,120804,tr/20pa0109_1.4895_20bc0108_-1.4895.wav
20ta010m_1.4943_40ba010z_-1.4943.wav,tr,120813,tr/20ta010m_1.4943_40ba010z_-1.4943.wav
01tc020r_0.16347_404a010c_-0.16347.wav,tr,120816,tr/01tc020r_0.16347_404a010c_-0.16347.wav
023c020r_0.088266_20ha0110_-0.088266.wav,tr,120818,tr/023c020r_0.088266_20ha0110_-0.088266.wav
20ja0108_2.2697_40na0109_-2.2697.wav,tr,120822,tr/20ja0108_2.2697_40na0109_-2.2697.wav
01xc020b_0.92418_024c0204_-0.92418.wav,tr,120824,tr/01xc020b_0.92418_024c0204_-0.92418.wav
205a0109_1.2701_20hc0107_-1.2701.wav,tr,120832,tr/205a0109_1.2701_20hc0107_-1.2701.wav
01aa0102_2.0332_405o030x_-2.0332.wav,tr,120837,tr/01aa0102_2.0332_405o030x_-2.0332.wav
02ba010f_1.0547_20ga010q_-1.0547.wav,tr,120849,tr/02ba010f_1.0547_20ga010q_-1.0547.wav
40fa0114_0.46452_40hc020z_-0.46452.wav,tr,120850,tr/40fa0114_0.46452_40hc020z_-0.46452.wav
40da010i_1.6474_40cc0209_-1.6474.wav,tr,120859,tr/40da010i_1.6474_40cc0209_-1.6474.wav
01ra010v_1.4826_20ga010q_-1.4826.wav,tr,120868,tr/01ra010v_1.4826_20ga010q_-1.4826.wav
40pa010z_1.1644_20vo010i_-1.1644.wav,tr,120874,tr/40pa010z_1.1644_20vo010i_-1.1644.wav
01ec020h_0.060011_20ca0107_-0.060011.wav,tr,120891,tr/01ec020h_0.060011_20ca0107_-0.060011.wav
017c0219_1.6087_016o0316_-1.6087.wav,tr,120892,tr/017c0219_1.6087_016o0316_-1.6087.wav
022c0211_2.3785_027c020c_-2.3785.wav,tr,120893,tr/022c0211_2.3785_027c020c_-2.3785.wav
018c020m_1.9059_01aa010t_-1.9059.wav,tr,120912,tr/018c020m_1.9059_01aa010t_-1.9059.wav
01ka010j_1.8028_20ma010b_-1.8028.wav,tr,120923,tr/01ka010j_1.8028_20ma010b_-1.8028.wav
20da010x_0.95622_014a010p_-0.95622.wav,tr,120949,tr/20da010x_0.95622_014a010p_-0.95622.wav
40ia010j_2.3822_01xa010b_-2.3822.wav,tr,120951,tr/40ia010j_2.3822_01xa010b_-2.3822.wav
40co030x_1.8033_20ta010w_-1.8033.wav,tr,120960,tr/40co030x_1.8033_20ta010w_-1.8033.wav
018a0113_1.1772_403a010r_-1.1772.wav,tr,120968,tr/018a0113_1.1772_403a010r_-1.1772.wav
01mo030h_0.88954_20hc0105_-0.88954.wav,tr,120970,tr/01mo030h_0.88954_20hc0105_-0.88954.wav
02do030v_0.32778_01za010g_-0.32778.wav,tr,120976,tr/02do030v_0.32778_01za010g_-0.32778.wav
40ha010a_2.3534_01eo0302_-2.3534.wav,tr,120985,tr/40ha010a_2.3534_01eo0302_-2.3534.wav
204o0108_0.56548_023a010w_-0.56548.wav,tr,120988,tr/204o0108_0.56548_023a010w_-0.56548.wav
01sa010c_0.15879_016a010d_-0.15879.wav,tr,120996,tr/01sa010c_0.15879_016a010d_-0.15879.wav
021a0106_1.1618_20da010e_-1.1618.wav,tr,120999,tr/021a0106_1.1618_20da010e_-1.1618.wav
01da0103_1.5262_01uc0218_-1.5262.wav,tr,121004,tr/01da0103_1.5262_01uc0218_-1.5262.wav
409c020p_0.021324_40ba0103_-0.021324.wav,tr,121007,tr/409c020p_0.021324_40ba0103_-0.021324.wav
20vc010p_1.6497_01wc0215_-1.6497.wav,tr,121014,tr/20vc010p_1.6497_01wc0215_-1.6497.wav
404c020s_1.3609_40fa010m_-1.3609.wav,tr,121016,tr/404c020s_1.3609_40fa010m_-1.3609.wav
40eo030p_1.1657_015a010c_-1.1657.wav,tr,121018,tr/40eo030p_1.1657_015a010c_-1.1657.wav
40fc020e_0.92113_20oa0111_-0.92113.wav,tr,121021,tr/40fc020e_0.92113_20oa0111_-0.92113.wav
020a010e_1.7488_01va0113_-1.7488.wav,tr,121038,tr/020a010e_1.7488_01va0113_-1.7488.wav
01ec020e_0.54472_01xc0202_-0.54472.wav,tr,121038,tr/01ec020e_0.54472_01xc0202_-0.54472.wav
20ma0102_0.28995_027o030q_-0.28995.wav,tr,121051,tr/20ma0102_0.28995_027o030q_-0.28995.wav
02bc0212_1.1216_40fa0111_-1.1216.wav,tr,121053,tr/02bc0212_1.1216_40fa0111_-1.1216.wav
20lc010m_2.1761_405a0108_-2.1761.wav,tr,121056,tr/20lc010m_2.1761_405a0108_-2.1761.wav
02cc020f_1.7188_01ta010f_-1.7188.wav,tr,121058,tr/02cc020f_1.7188_01ta010f_-1.7188.wav
208a010n_0.37999_405c0218_-0.37999.wav,tr,121058,tr/208a010n_0.37999_405c0218_-0.37999.wav
40fo0304_0.55551_40aa010b_-0.55551.wav,tr,121058,tr/40fo0304_0.55551_40aa010b_-0.55551.wav
208c0103_0.98754_01jc0206_-0.98754.wav,tr,121065,tr/208c0103_0.98754_01jc0206_-0.98754.wav
01ma010k_1.8339_02da0101_-1.8339.wav,tr,121065,tr/01ma010k_1.8339_02da0101_-1.8339.wav
01ka0102_1.247_20ja010z_-1.247.wav,tr,121066,tr/01ka0102_1.247_20ja010z_-1.247.wav
02ac020t_1.1867_20ha010r_-1.1867.wav,tr,121078,tr/02ac020t_1.1867_20ha010r_-1.1867.wav
40io030o_2.3503_40ga0102_-2.3503.wav,tr,121078,tr/40io030o_2.3503_40ga0102_-2.3503.wav
01dc020i_1.2139_01ya010u_-1.2139.wav,tr,121081,tr/01dc020i_1.2139_01ya010u_-1.2139.wav
20oa0109_0.42873_20la010z_-0.42873.wav,tr,121095,tr/20oa0109_0.42873_20la010z_-0.42873.wav
01ua010e_1.9906_01ma0110_-1.9906.wav,tr,121098,tr/01ua010e_1.9906_01ma0110_-1.9906.wav
20jc0104_0.74515_028o030z_-0.74515.wav,tr,121107,tr/20jc0104_0.74515_028o030z_-0.74515.wav
401a010v_1.0818_20oa010m_-1.0818.wav,tr,121108,tr/401a010v_1.0818_20oa010m_-1.0818.wav
019c0213_2.2733_404a010f_-2.2733.wav,tr,121141,tr/019c0213_2.2733_404a010f_-2.2733.wav
209a010o_1.6324_20va010q_-1.6324.wav,tr,121147,tr/209a010o_1.6324_20va010q_-1.6324.wav
20qa010p_0.82932_20dc010h_-0.82932.wav,tr,121153,tr/20qa010p_0.82932_20dc010h_-0.82932.wav
40fa010d_1.0266_40ec0219_-1.0266.wav,tr,121155,tr/40fa010d_1.0266_40ec0219_-1.0266.wav
01mc020n_1.8849_013a0112_-1.8849.wav,tr,121158,tr/01mc020n_1.8849_013a0112_-1.8849.wav
01aa010e_1.6244_401c021d_-1.6244.wav,tr,121162,tr/01aa010e_1.6244_401c021d_-1.6244.wav
20aa010e_1.4681_40pc0208_-1.4681.wav,tr,121162,tr/20aa010e_1.4681_40pc0208_-1.4681.wav
40ja0101_0.45923_028c0206_-0.45923.wav,tr,121163,tr/40ja0101_0.45923_028c0206_-0.45923.wav
022a010n_1.5129_20ia010k_-1.5129.wav,tr,121177,tr/022a010n_1.5129_20ia010k_-1.5129.wav
40ea0103_2.0166_01na0110_-2.0166.wav,tr,121185,tr/40ea0103_2.0166_01na0110_-2.0166.wav
406a0108_0.42113_20oa010m_-0.42113.wav,tr,121191,tr/406a0108_0.42113_20oa010m_-0.42113.wav
021o0302_1.4459_015a010d_-1.4459.wav,tr,121199,tr/021o0302_1.4459_015a010d_-1.4459.wav
025a0113_0.17058_02ao030x_-0.17058.wav,tr,121200,tr/025a0113_0.17058_02ao030x_-0.17058.wav
012a010g_0.91046_019a0108_-0.91046.wav,tr,121200,tr/012a010g_0.91046_019a0108_-0.91046.wav
026a010j_2.4756_01yo030c_-2.4756.wav,tr,121205,tr/026a010j_2.4756_01yo030c_-2.4756.wav
20ja010a_0.25928_20co010j_-0.25928.wav,tr,121208,tr/20ja010a_0.25928_20co010j_-0.25928.wav
01gc020q_0.49776_40go031c_-0.49776.wav,tr,121212,tr/01gc020q_0.49776_40go031c_-0.49776.wav
40no030w_0.6084_020a0114_-0.6084.wav,tr,121212,tr/40no030w_0.6084_020a0114_-0.6084.wav
027c0207_0.87433_20po010e_-0.87433.wav,tr,121215,tr/027c0207_0.87433_20po010e_-0.87433.wav
012a010q_1.1309_02ao030k_-1.1309.wav,tr,121216,tr/012a010q_1.1309_02ao030k_-1.1309.wav
20oa0105_1.9089_01wo0316_-1.9089.wav,tr,121216,tr/20oa0105_1.9089_01wo0316_-1.9089.wav
20po0104_2.423_40ba010z_-2.423.wav,tr,121233,tr/20po0104_2.423_40ba010z_-2.423.wav
01do030v_1.9867_204c010l_-1.9867.wav,tr,121233,tr/01do030v_1.9867_204c010l_-1.9867.wav
20hc0107_0.64201_401c020p_-0.64201.wav,tr,121243,tr/20hc0107_0.64201_401c020p_-0.64201.wav
20va010h_2.4406_01sc020t_-2.4406.wav,tr,121250,tr/20va010h_2.4406_01sc020t_-2.4406.wav
20la0110_0.023826_022a0111_-0.023826.wav,tr,121256,tr/20la0110_0.023826_022a0111_-0.023826.wav
01la010v_1.7182_029a010k_-1.7182.wav,tr,121265,tr/01la010v_1.7182_029a010k_-1.7182.wav
20mc010i_0.84375_027a0111_-0.84375.wav,tr,121274,tr/20mc010i_0.84375_027a0111_-0.84375.wav
20ha010a_1.9402_20aa010u_-1.9402.wav,tr,121279,tr/20ha010a_1.9402_20aa010u_-1.9402.wav
01jc0214_0.25512_024c020f_-0.25512.wav,tr,121292,tr/01jc0214_0.25512_024c020f_-0.25512.wav
016a010g_1.3011_40ea0111_-1.3011.wav,tr,121294,tr/016a010g_1.3011_40ea0111_-1.3011.wav
01ua010j_2.1339_01pc020m_-2.1339.wav,tr,121304,tr/01ua010j_2.1339_01pc020m_-2.1339.wav
206c010e_2.4169_020a0112_-2.4169.wav,tr,121309,tr/206c010e_2.4169_020a0112_-2.4169.wav
206a0112_2.4917_40aa0102_-2.4917.wav,tr,121313,tr/206a0112_2.4917_40aa0102_-2.4917.wav
01mc0219_0.76673_408a010y_-0.76673.wav,tr,121321,tr/01mc0219_0.76673_408a010y_-0.76673.wav
20ka010p_1.0075_01ic020z_-1.0075.wav,tr,121333,tr/20ka010p_1.0075_01ic020z_-1.0075.wav
01gc020z_1.8463_20ja0110_-1.8463.wav,tr,121360,tr/01gc020z_1.8463_20ja0110_-1.8463.wav
014c020p_0.26478_020a010t_-0.26478.wav,tr,121360,tr/014c020p_0.26478_020a010t_-0.26478.wav
205a0109_0.37653_20ia010p_-0.37653.wav,tr,121379,tr/205a0109_0.37653_20ia010p_-0.37653.wav
401a0104_2.3232_01go030g_-2.3232.wav,tr,121383,tr/401a0104_2.3232_01go030g_-2.3232.wav
20ba010p_0.17488_20na010o_-0.17488.wav,tr,121386,tr/20ba010p_0.17488_20na010o_-0.17488.wav
020a0109_1.2121_02bo0302_-1.2121.wav,tr,121398,tr/020a0109_1.2121_02bo0302_-1.2121.wav
20ta010x_2.1581_01la010j_-2.1581.wav,tr,121402,tr/20ta010x_2.1581_01la010j_-2.1581.wav
20ec0106_0.55271_40da010l_-0.55271.wav,tr,121402,tr/20ec0106_0.55271_40da010l_-0.55271.wav
404c020s_2.302_20mo0105_-2.302.wav,tr,121403,tr/404c020s_2.302_20mo0105_-2.302.wav
025c021a_0.29244_02ba010g_-0.29244.wav,tr,121417,tr/025c021a_0.29244_02ba010g_-0.29244.wav
20va010p_0.36971_01jc020x_-0.36971.wav,tr,121420,tr/20va010p_0.36971_01jc020x_-0.36971.wav
022c0205_1.3178_028c020j_-1.3178.wav,tr,121420,tr/022c0205_1.3178_028c020j_-1.3178.wav
013a0112_1.5923_20uo0106_-1.5923.wav,tr,121423,tr/013a0112_1.5923_20uo0106_-1.5923.wav
20fa010m_0.064941_409c020x_-0.064941.wav,tr,121423,tr/20fa010m_0.064941_409c020x_-0.064941.wav
20va010r_0.85291_019a010y_-0.85291.wav,tr,121428,tr/20va010r_0.85291_019a010y_-0.85291.wav
01dc020y_0.12211_011a010y_-0.12211.wav,tr,121435,tr/01dc020y_0.12211_011a010y_-0.12211.wav
20bc010h_0.86167_40dc020t_-0.86167.wav,tr,121444,tr/20bc010h_0.86167_40dc020t_-0.86167.wav
01za010t_0.63026_209c010h_-0.63026.wav,tr,121451,tr/01za010t_0.63026_209c010h_-0.63026.wav
205a010e_2.1876_20oo010f_-2.1876.wav,tr,121452,tr/205a010e_2.1876_20oo010f_-2.1876.wav
40kc020s_1.8554_206c0106_-1.8554.wav,tr,121458,tr/40kc020s_1.8554_206c0106_-1.8554.wav
404c020i_0.84759_40ma010q_-0.84759.wav,tr,121463,tr/404c020i_0.84759_40ma010q_-0.84759.wav
20mo010n_0.12849_20ea0102_-0.12849.wav,tr,121465,tr/20mo010n_0.12849_20ea0102_-0.12849.wav
40ho0303_0.219_207a0107_-0.219.wav,tr,121481,tr/40ho0303_0.219_207a0107_-0.219.wav
02dc020g_1.7878_01gc020y_-1.7878.wav,tr,121484,tr/02dc020g_1.7878_01gc020y_-1.7878.wav
029c0217_0.14752_40fc020z_-0.14752.wav,tr,121493,tr/029c0217_0.14752_40fc020z_-0.14752.wav
20oa010w_0.56468_409o030e_-0.56468.wav,tr,121505,tr/20oa010w_0.56468_409o030e_-0.56468.wav
20pa010h_0.69206_20ta010h_-0.69206.wav,tr,121510,tr/20pa010h_0.69206_20ta010h_-0.69206.wav
01ka010r_1.1942_021c020r_-1.1942.wav,tr,121514,tr/01ka010r_1.1942_021c020r_-1.1942.wav
016o030p_2.0943_019o0315_-2.0943.wav,tr,121516,tr/016o030p_2.0943_019o0315_-2.0943.wav
20ia0104_0.47585_01eo0304_-0.47585.wav,tr,121521,tr/20ia0104_0.47585_01eo0304_-0.47585.wav
019a0103_2.1496_01ya010l_-2.1496.wav,tr,121522,tr/019a0103_2.1496_01ya010l_-2.1496.wav
40oa0104_0.66355_20no010l_-0.66355.wav,tr,121522,tr/40oa0104_0.66355_20no010l_-0.66355.wav
20lo010j_0.49512_014c0217_-0.49512.wav,tr,121523,tr/20lo010j_0.49512_014c0217_-0.49512.wav
40da010x_1.0195_016c020r_-1.0195.wav,tr,121523,tr/40da010x_1.0195_016c020r_-1.0195.wav
409o0314_2.1852_20oc010l_-2.1852.wav,tr,121536,tr/409o0314_2.1852_20oc010l_-2.1852.wav
023a010w_0.80113_20hc010h_-0.80113.wav,tr,121537,tr/023a010w_0.80113_20hc010h_-0.80113.wav
01do030l_1.8519_209a010e_-1.8519.wav,tr,121542,tr/01do030l_1.8519_209a010e_-1.8519.wav
208a0102_1.4293_20hc010g_-1.4293.wav,tr,121545,tr/208a0102_1.4293_20hc010g_-1.4293.wav
40ma0105_2.4301_404c0210_-2.4301.wav,tr,121567,tr/40ma0105_2.4301_404c0210_-2.4301.wav
20ia010w_2.489_01za010m_-2.489.wav,tr,121584,tr/20ia010w_2.489_01za010m_-2.489.wav
404c020e_0.97625_20go010m_-0.97625.wav,tr,121595,tr/404c020e_0.97625_20go010m_-0.97625.wav
40kc0214_1.8273_40po0317_-1.8273.wav,tr,121597,tr/40kc0214_1.8273_40po0317_-1.8273.wav
404o0318_0.36167_01za010t_-0.36167.wav,tr,121600,tr/404o0318_0.36167_01za010t_-0.36167.wav
01ga010e_0.15569_01qc0214_-0.15569.wav,tr,121617,tr/01ga010e_0.15569_01qc0214_-0.15569.wav
20ba010i_1.48_40fa010h_-1.48.wav,tr,121626,tr/20ba010i_1.48_40fa010h_-1.48.wav
01ia010g_0.037633_02aa0114_-0.037633.wav,tr,121650,tr/01ia010g_0.037633_02aa0114_-0.037633.wav
40fo0318_2.4684_025a010g_-2.4684.wav,tr,121670,tr/40fo0318_2.4684_025a010g_-2.4684.wav
20ia010c_0.89379_208c0101_-0.89379.wav,tr,121680,tr/20ia010c_0.89379_208c0101_-0.89379.wav
207a0109_2.0628_20lo010q_-2.0628.wav,tr,121684,tr/207a0109_2.0628_20lo010q_-2.0628.wav
40ic020r_2.4736_20ha0107_-2.4736.wav,tr,121685,tr/40ic020r_2.4736_20ha0107_-2.4736.wav
206c010e_0.33444_40nc0207_-0.33444.wav,tr,121691,tr/206c010e_0.33444_40nc0207_-0.33444.wav
012a0106_2.1356_204a010v_-2.1356.wav,tr,121703,tr/012a0106_2.1356_204a010v_-2.1356.wav
021c020b_2.1753_019a010v_-2.1753.wav,tr,121704,tr/021c020b_2.1753_019a010v_-2.1753.wav
20qa010d_0.16309_01cc021c_-0.16309.wav,tr,121708,tr/20qa010d_0.16309_01cc021c_-0.16309.wav
20uo0109_2.2846_403c020o_-2.2846.wav,tr,121708,tr/20uo0109_2.2846_403c020o_-2.2846.wav
40kc020i_2.4487_02ea010u_-2.4487.wav,tr,121714,tr/40kc020i_2.4487_02ea010u_-2.4487.wav
20ua010e_2.4008_40ha010u_-2.4008.wav,tr,121725,tr/20ua010e_2.4008_40ha010u_-2.4008.wav
026c0211_2.1238_20da010h_-2.1238.wav,tr,121725,tr/026c0211_2.1238_20da010h_-2.1238.wav
20mc0103_2.3915_40fa010w_-2.3915.wav,tr,121732,tr/20mc0103_2.3915_40fa010w_-2.3915.wav
026c0215_0.29971_20ia0104_-0.29971.wav,tr,121759,tr/026c0215_0.29971_20ia0104_-0.29971.wav
40eo030v_2.3457_014o0303_-2.3457.wav,tr,121759,tr/40eo030v_2.3457_014o0303_-2.3457.wav
01ua0104_2.0185_02ca0106_-2.0185.wav,tr,121763,tr/01ua0104_2.0185_02ca0106_-2.0185.wav
205a0106_1.038_40io0307_-1.038.wav,tr,121769,tr/205a0106_1.038_40io0307_-1.038.wav
01va0106_1.3719_20rc010g_-1.3719.wav,tr,121782,tr/01va0106_1.3719_20rc010g_-1.3719.wav
20uo010g_1.1667_40ha0107_-1.1667.wav,tr,121783,tr/20uo010g_1.1667_40ha0107_-1.1667.wav
011o0308_1.6471_021a010r_-1.6471.wav,tr,121788,tr/011o0308_1.6471_021a010r_-1.6471.wav
40io0304_1.1928_01fo030l_-1.1928.wav,tr,121789,tr/40io0304_1.1928_01fo030l_-1.1928.wav
40oa010x_0.39956_02ea010u_-0.39956.wav,tr,121795,tr/40oa010x_0.39956_02ea010u_-0.39956.wav
016a010d_0.025581_40cc0214_-0.025581.wav,tr,121796,tr/016a010d_0.025581_40cc0214_-0.025581.wav
01sc0203_1.6282_407a010d_-1.6282.wav,tr,121797,tr/01sc0203_1.6282_407a010d_-1.6282.wav
02bo031b_2.4432_20fa0106_-2.4432.wav,tr,121798,tr/02bo031b_2.4432_20fa0106_-2.4432.wav
40mc021e_2.009_401a0102_-2.009.wav,tr,121802,tr/40mc021e_2.009_401a0102_-2.009.wav
015a0105_2.4027_40ac020k_-2.4027.wav,tr,121805,tr/015a0105_2.4027_40ac020k_-2.4027.wav
403c0203_0.73096_204a010a_-0.73096.wav,tr,121808,tr/403c0203_0.73096_204a010a_-0.73096.wav
209a010l_2.1106_01vo030q_-2.1106.wav,tr,121808,tr/209a010l_2.1106_01vo030q_-2.1106.wav
024o0317_2.3187_01so030v_-2.3187.wav,tr,121811,tr/024o0317_2.3187_01so030v_-2.3187.wav
20ea0107_1.581_208a010q_-1.581.wav,tr,121812,tr/20ea0107_1.581_208a010q_-1.581.wav
406c020a_0.58428_01nc020h_-0.58428.wav,tr,121815,tr/406c020a_0.58428_01nc020h_-0.58428.wav
40ja010b_0.0025128_02da0105_-0.0025128.wav,tr,121820,tr/40ja010b_0.0025128_02da0105_-0.0025128.wav
40pa010q_0.46185_025a010f_-0.46185.wav,tr,121822,tr/40pa010q_0.46185_025a010f_-0.46185.wav
011a0103_1.3636_026c020c_-1.3636.wav,tr,121824,tr/011a0103_1.3636_026c020c_-1.3636.wav
407a0102_0.20481_029a0110_-0.20481.wav,tr,121827,tr/407a0102_0.20481_029a0110_-0.20481.wav
022c0216_0.77516_01ba010n_-0.77516.wav,tr,121834,tr/022c0216_0.77516_01ba010n_-0.77516.wav
01ia0101_1.7073_01mo030c_-1.7073.wav,tr,121840,tr/01ia0101_1.7073_01mo030c_-1.7073.wav
01kc020k_0.3236_405o030x_-0.3236.wav,tr,121844,tr/01kc020k_0.3236_405o030x_-0.3236.wav
20ja010d_0.575_020o0310_-0.575.wav,tr,121847,tr/20ja010d_0.575_020o0310_-0.575.wav
20tc010a_1.417_206c010k_-1.417.wav,tr,121847,tr/20tc010a_1.417_206c010k_-1.417.wav
01wa0114_0.30284_20pa010i_-0.30284.wav,tr,121848,tr/01wa0114_0.30284_20pa010i_-0.30284.wav
019o0318_1.8994_02ca0111_-1.8994.wav,tr,121849,tr/019o0318_1.8994_02ca0111_-1.8994.wav
018a0110_2.0505_40ea010y_-2.0505.wav,tr,121858,tr/018a0110_2.0505_40ea010y_-2.0505.wav
021o030c_0.99835_01ma0110_-0.99835.wav,tr,121860,tr/021o030c_0.99835_01ma0110_-0.99835.wav
017a0110_1.6178_018c020m_-1.6178.wav,tr,121861,tr/017a0110_1.6178_018c020m_-1.6178.wav
01to0312_1.5208_02aa010n_-1.5208.wav,tr,121865,tr/01to0312_1.5208_02aa010n_-1.5208.wav
02co0304_2.1389_01ea010y_-2.1389.wav,tr,121868,tr/02co0304_2.1389_01ea010y_-2.1389.wav
405a010l_1.8214_20fa010y_-1.8214.wav,tr,121870,tr/405a010l_1.8214_20fa010y_-1.8214.wav
028a010s_1.8842_029c020l_-1.8842.wav,tr,121885,tr/028a010s_1.8842_029c020l_-1.8842.wav
20ga0112_0.59814_20la010n_-0.59814.wav,tr,121907,tr/20ga0112_0.59814_20la010n_-0.59814.wav
209a0109_0.58639_01wa010e_-0.58639.wav,tr,121908,tr/209a0109_0.58639_01wa010e_-0.58639.wav
20ma0108_0.65258_40ma0108_-0.65258.wav,tr,121929,tr/20ma0108_0.65258_40ma0108_-0.65258.wav
20ga0113_1.8463_20qa0102_-1.8463.wav,tr,121930,tr/20ga0113_1.8463_20qa0102_-1.8463.wav
40oa010v_0.468_01ra010c_-0.468.wav,tr,121935,tr/40oa010v_0.468_01ra010c_-0.468.wav
40hc021d_1.6275_20ja010z_-1.6275.wav,tr,121936,tr/40hc021d_1.6275_20ja010z_-1.6275.wav
014o030e_0.97299_02bo030f_-0.97299.wav,tr,121949,tr/014o030e_0.97299_02bo030f_-0.97299.wav
20ua010q_2.3677_40ha010l_-2.3677.wav,tr,121949,tr/20ua010q_2.3677_40ha010l_-2.3677.wav
029c020d_0.54851_01ea0107_-0.54851.wav,tr,121953,tr/029c020d_0.54851_01ea0107_-0.54851.wav
015a010x_1.9368_01mo0307_-1.9368.wav,tr,121963,tr/015a010x_1.9368_01mo0307_-1.9368.wav
01lo030m_0.25624_408c0209_-0.25624.wav,tr,121978,tr/01lo030m_0.25624_408c0209_-0.25624.wav
401o0306_0.16394_20ic0101_-0.16394.wav,tr,121981,tr/401o0306_0.16394_20ic0101_-0.16394.wav
20pa0110_0.30869_40ma0104_-0.30869.wav,tr,121981,tr/20pa0110_0.30869_40ma0104_-0.30869.wav
01do030a_0.61394_20aa010j_-0.61394.wav,tr,121986,tr/01do030a_0.61394_20aa010j_-0.61394.wav
014a010u_0.23679_01ya010o_-0.23679.wav,tr,121993,tr/014a010u_0.23679_01ya010o_-0.23679.wav
20ho010n_1.4864_404o030c_-1.4864.wav,tr,121998,tr/20ho010n_1.4864_404o030c_-1.4864.wav
016a010b_1.3242_01tc0213_-1.3242.wav,tr,122002,tr/016a010b_1.3242_01tc0213_-1.3242.wav
01ea0103_1.3853_20mc010c_-1.3853.wav,tr,122008,tr/01ea0103_1.3853_20mc010c_-1.3853.wav
017o0319_1.8996_207c010b_-1.8996.wav,tr,122017,tr/017o0319_1.8996_207c010b_-1.8996.wav
026o030s_2.0611_01ga010y_-2.0611.wav,tr,122018,tr/026o030s_2.0611_01ga010y_-2.0611.wav
